,ORLY,BLDR,PAYC,ROST,KEY,LULU,URI,ENPH,DECK,RL,CSX,UAL,DRI,TSCO,CRL,ODFL,TGT,DAL,HBAN,JBHT,RF,AKAM,MKC,CFG,IR,FITB,DG,NSC,TXT,CBRE,RMD,WBD,AMP,TJX,SNA,CHTR,UNP,FDX,J,SCHW,EXPD,UPS,PARA,MTB,BBY,CTAS,FFIV,GL,ZBRA,WMT
2019-04-01,0.010882604275116201,0.018882534493501652,0.018062443223848687,0.010990903918219894,0.013412447914403419,0.08011827972351136,0.016737916128826327,0.029906507926506454,0.019869452937277057,0.01680434395132746,0.01035889126318903,0.015432462797722146,0.00770541773675374,0.013030853206136285,0.018560724233799508,0.0159870435044266,0.013111534821850058,0.01638895805419718,0.012926629005822848,0.014470068247058149,0.012528561715015972,0.011116867289976002,0.015752657182694425,0.014560774786724929,0.01685418039467305,0.015738490277528973,0.012213109518599512,0.01200733990767229,0.011082582576235345,0.013238256119797323,0.015124924881555191,0.016531169676499594,0.015274191604304429,0.01056362452063543,0.016634520835764565,0.02097325909375903,0.008574360251626102,0.015781219781558255,0.011763064113920101,0.01637823588679231,0.010953303420699105,0.012259697644699256,0.013924192248565963,0.012291699966518368,0.01581568081276151,0.01293568038490497,0.019793340753199676,0.008260992359839547,0.01799231852061515,0.006862913867383524
2019-04-02,0.011147853898054462,0.01881130938337535,0.017913836174817555,0.010672534309291314,0.013649720001595858,0.08638843417370497,0.028637832485182032,0.029643776807242426,0.019770263292183243,0.016287327284868595,0.01090074167621122,0.015266124514547268,0.01309430201620925,0.012754731697949216,0.0184302847608303,0.021599244820545913,0.0131814091830035,0.017015150042628113,0.01707364301251964,0.016376860110738203,0.02803957095678711,0.011086109930943555,0.015564304085043414,0.016054423039208864,0.015453096606802904,0.02202321414451519,0.012584533483419542,0.018691573709416164,0.014265529513309293,0.01332641878675708,0.02695426929113735,0.01634174440428169,0.015865217496892986,0.01011617692698159,0.016743917275104492,0.020960080722795347,0.009999704783332695,0.022348202673434864,0.014382053563294517,0.015617616450264117,0.01140127930220359,0.012195856211292622,0.013995423990969978,0.027031926884770414,0.010932937781467431,0.013020812181068453,0.023995077755663716,0.01208931974525241,0.01887719823083482,0.007054679036103208
2019-04-03,0.010785916975930385,0.017261272083677698,0.018315329749578137,0.01102471032032741,0.016280467434582224,0.0661613213257833,0.017811824808662745,0.02820099394207135,0.020018616902427497,0.01885307750791131,0.01077947016969951,0.01512855734221594,0.01622318899690186,0.01206574621436522,0.016095215265150377,0.015798894128094584,0.013140099578635475,0.015929254487267227,0.015573020230189095,0.014667368140758249,0.024047054179470246,0.011523325488278278,0.015671013777742587,0.015121564289044638,0.021941284418403418,0.013359645048170585,0.009363403889737023,0.012717696863872458,0.019000301538535058,0.012363787479321571,0.02691124228132497,0.017212138393739702,0.016832693615010084,0.009415577903247487,0.01666685602180277,0.02090704032031577,0.011141902190344834,0.01782815537411635,0.0138090547579276,0.0156260438872999,0.010123871273052963,0.012094526239868423,0.014422542390611578,0.01473184400671555,0.02011811512268799,0.01234531625571588,0.01260530184646096,0.010047499902560814,0.0167593944259427,0.006979478811934186
2019-04-04,0.010151832533164656,0.01988908267182224,0.01915227281281986,0.011883738201494333,0.016187379751629594,0.05298362192225608,0.016065310192459333,0.02584416835750538,0.01994336447909705,0.017286178289934732,0.011048349834949768,0.014987811656556101,0.01090416908133392,0.01175961463104632,0.01607606538261348,0.015426819673376304,0.013089138663833577,0.014633408237522747,0.014475024311042976,0.013950186860826523,0.020953591825447957,0.01164473823601003,0.015672698548607485,0.014951506954932083,0.01637402820520324,0.01152146604458752,0.009898080567153097,0.01158482836643831,0.017622866844465904,0.01137530598223271,0.026268440238003385,0.01733633191876592,0.015531010595158901,0.009877865899600343,0.01628656294622834,0.020325294997024523,0.010937072019569383,0.013832592837691268,0.013788306165893568,0.015601228513822297,0.010536016663311193,0.011933229228290598,0.014553448559574751,0.011186693248116024,0.014068719928628836,0.01213394678121425,0.013233684858645704,0.009762982285122795,0.016558207288941994,0.006986086948641446
2019-04-05,0.00907948426432099,0.021002758968244717,0.019567588141839204,0.016439985226455275,0.013653050172061932,0.029089050098619017,0.016428773409059936,0.02857665772543072,0.019457866270914583,0.017540738232905403,0.010778348386853832,0.014297160740802114,0.007508322661182087,0.012034757342292968,0.016593028916333488,0.01530442341197952,0.013008952788166345,0.01572117608209945,0.013693107618413521,0.013580598868815753,0.01773949248297407,0.010897215908409565,0.01520265538866384,0.014435006555737621,0.015447468003327016,0.01950862739445789,0.01981137651919955,0.010980362629829809,0.011799262988476346,0.011507349401357699,0.025983313624290752,0.017791230702063118,0.016525411905287966,0.009529079979289,0.015265468220978622,0.019791851172278302,0.009719307117387792,0.015867402781740595,0.012722971464187664,0.01555364672378531,0.009921341748570275,0.01186646476947432,0.01319424455856017,0.011579268345299765,0.02081251742721046,0.012109735390689666,0.013814141192907975,0.008800401203345446,0.01649067931906497,0.006841062952959444
2019-04-08,0.007532801999603168,0.02047631189977441,0.019555611003565187,0.010342250880200281,0.013943691132936534,0.02764702919129949,0.016279068318611797,0.02781128851057498,0.01941756871160491,0.017241860264569746,0.01070847645445607,0.014863917803708649,0.007053623505734396,0.012099352542188949,0.01686566941309054,0.014404491937923519,0.010752950815414062,0.014075581531796229,0.013458463451850273,0.013012303465794652,0.015945764783532403,0.010283503395167136,0.015160669138279273,0.014757115531282582,0.01620201002996908,0.01679845898268664,0.017431944317577948,0.01048916818616511,0.012803399732698702,0.01130947538792009,0.025953237760105836,0.018013352340610696,0.015875058714916124,0.008622053360641991,0.015919187255133478,0.0198561449074272,0.009151187195901989,0.012959061866296799,0.012689436583359196,0.015518171994877138,0.009893086182285848,0.011934343193204546,0.01497668628406297,0.011013648482057933,0.015663069180291332,0.014047019845828327,0.012223263631343854,0.008962193643662904,0.016423526656825907,0.007300792096180766
2019-04-09,0.007367521335556508,0.01780672164209606,0.019547558719380173,0.009295488788914827,0.012183354474819143,0.02378540890148534,0.016960784039162423,0.028780164617195268,0.020552606270351985,0.017179635730384966,0.010627631198443822,0.014613128212297205,0.0062862815628888105,0.012122612786398836,0.01660556354670943,0.01458836054855457,0.0126361620216552,0.015789845354120053,0.01296403607607712,0.014078424049304764,0.014058051116159986,0.009002582751529842,0.015152856465654833,0.014575664486984078,0.016202622506681523,0.01443582368177153,0.011269720829408813,0.010747979900115447,0.008986751844332157,0.010987777122460612,0.025834767318152912,0.018143848516257444,0.015106991565897853,0.009282815104444404,0.01530247015202094,0.01985169152530909,0.008411258820534586,0.011013149423711842,0.012630127825111729,0.01536868296434128,0.00971923125001754,0.011559310978776926,0.01329681303253813,0.01049620227772937,0.010389321015926576,0.013619816665066519,0.011687761024314517,0.008819451951953071,0.016340752722436055,0.007140539518197499
2019-04-10,0.007913576879571357,0.019124894230008082,0.019590993053099533,0.010799077746130571,0.02168640420319545,0.0278057362774523,0.01775049859713542,0.03010338883258116,0.016736202176284486,0.0173890557192742,0.010713112000197249,0.014371843309901511,0.01629658194283051,0.012278331162526374,0.016449382242491973,0.015870049920832373,0.012127574154393386,0.016579422013824813,0.015604097251665007,0.01355754793008068,0.018666412988644274,0.008911429397086465,0.015129936069020954,0.015644349421128557,0.016371331620477467,0.014219418665318583,0.0066776582516794815,0.010740570620070668,0.009432722760913946,0.01098908323301946,0.025799207956301057,0.01802992871503217,0.01552744122627485,0.008614799117338897,0.01509056335472508,0.019828603924860827,0.009735219675921806,0.015868234963799917,0.013451219044961871,0.014668680848992732,0.00976383736213364,0.011764184037765213,0.01522392831193268,0.015697686078700285,0.011781124567581323,0.01486850527285595,0.016197898982192555,0.009033246094540898,0.01623083415184576,0.007330545456087559
2019-04-11,0.007570581874409102,0.018788711695915974,0.018490249708179814,0.009538915229836657,0.013185479860575057,0.028985128168627177,0.01720663900565999,0.028183741872301955,0.01668270067952794,0.016818389457791103,0.010354334151948053,0.014283493467213962,0.007707481715286462,0.012100316971127897,0.015874091177905267,0.01582049851655475,0.011740130976571884,0.014121356743207893,0.015369558519621816,0.012073568987121754,0.017342039459527215,0.009613161016460741,0.01516374139928273,0.014788504672151408,0.016357446370218215,0.013388018069222435,0.010309773648966531,0.01069839131429942,0.02051735828046355,0.010945635919285334,0.025771193516204265,0.02115795304517688,0.015306035062986794,0.008644889510933756,0.015130177287385123,0.018540871018332093,0.009318581852057108,0.011547828907667245,0.013383453810855097,0.014426764557018475,0.009710581179279715,0.011707036335867239,0.014688893503744891,0.012168752734141322,0.012840483480955041,0.015338026100002126,0.01420626244266065,0.009109537991057412,0.016326658535504728,0.007361727312743438
2019-04-12,0.008358671112416137,0.01900240065345475,0.0188452184881327,0.010630137547606186,0.014619779788328043,0.03228349052143055,0.017475258147045997,0.03125198051315983,0.01667363323055454,0.016708648835533184,0.01055596039833729,0.014130045903685952,0.010281198442379381,0.012382783698635578,0.01623656850118713,0.0157992554820818,0.011837074319119921,0.01628370668189168,0.014979169254914722,0.013412359196561934,0.015111926994969927,0.008978583383086488,0.015104024660374681,0.014424207681474536,0.015847998701544515,0.012811202495549883,0.011065498364977153,0.010656341383066712,0.00953433974761855,0.010890595386041074,0.025755344656697154,0.019440624007190807,0.01531892508068387,0.008771149281811238,0.015149393451958594,0.018852071364126085,0.009659654907421857,0.011028153753620267,0.013346444763889293,0.014922760727170118,0.009688423440057783,0.011645149574895314,0.013549999821553894,0.011711276102321035,0.02034996303681057,0.011917073634082025,0.012519544989038511,0.009021996915285655,0.016304020832301418,0.007325743627144937
