,AVGO,BLDR,URI,VST,IP,NVDA,LRCX,IVZ,QCOM,TGT,CEG,POOL,KLAC,PHM,AMAT,ENPH,BWA,LOW,ETN,CHTR,TER,MTB,KMX,BKR,CZR,SYF,MHK,MPWR,DELL,DHI,TPR,STLD,MU,LEN,RF,FANG,MAS,SMCI,APH,SBUX,ROK,PWR,NTAP,QRVO,FITB,HD,BX,EMN,ANET,NXPI
2024-10-01,0.03301189511940327,0.026253143314619663,0.01922347123820771,0.042074521509598346,0.01280173661946723,0.03470852119318259,0.029621731068445883,0.016399687419378587,0.022706693800637456,0.014158804552225497,0.04782871913369198,0.018696570387152483,0.034535536648298754,0.01711614940343778,0.03375490263750154,0.03198293327626333,0.016686024075420476,0.010625992647903844,0.02111349050205255,0.026207561974142153,0.031387129479964505,0.013814121831245226,0.021855588605589314,0.01941055840709939,0.023813040723091986,0.016838266076558934,0.024914347610949482,0.03667516486297472,0.028316670338027736,0.014957690145920705,0.020751059973060346,0.0194731597422216,0.03606671790492887,0.018839490094066397,0.013083711928787016,0.018735155726100867,0.011130935324307858,0.05419650279953139,0.023558012604996077,0.017177424187997014,0.01558423533078489,0.02355223522478452,0.018069830324769644,0.026082123555240665,0.013998239840409049,0.010791623486222647,0.016613587657754454,0.015561803838532406,0.027185680376871996,0.02421462610858138
2024-10-02,0.03322986212966308,0.026276670085156863,0.014490941120138552,0.04212716475544658,0.012565790297752124,0.03457483350260463,0.031351175453907594,0.020009123888616778,0.024033961881704813,0.021063010228669535,0.04795652276736116,0.017735651529092785,0.029722903152910804,0.016764663241411834,0.028681497428679956,0.03226395839997765,0.018497348237792678,0.008959383042646261,0.02176496654221347,0.026066491338040128,0.0370272201508874,0.014227593425671066,0.021843918101115467,0.018272664952285442,0.023157752326484052,0.0199213827774181,0.03384851560611592,0.03678700812955103,0.0404214441211543,0.017081728023038523,0.019753042692748777,0.0203668041321764,0.035644611941594975,0.018403725527444074,0.0217563870902508,0.017427645758611526,0.010769021708118946,0.05344725992265346,0.023691721792467604,0.020838811114560808,0.015339130532658635,0.023405945359984498,0.017923803819044983,0.025933421321955506,0.014587531841013978,0.011271112400350985,0.014155329376560017,0.015514638603707522,0.02700200791847943,0.033627062123104345
2024-10-03,0.032272684042254834,0.02596940088838181,0.018487643565224327,0.042091171848412816,0.012735668826478518,0.03426900502368844,0.029894073193807148,0.022466821677047992,0.022211456873109107,0.018727172985104856,0.047490184344069895,0.018826021605177684,0.03210745996796024,0.019352493163479218,0.027986086462860653,0.028100826474771096,0.01833625617129228,0.00906111824814661,0.01644149411061,0.02605098803860303,0.027440155388421535,0.01406146245172793,0.021250431116816293,0.018183358856043375,0.03492609912182994,0.018094518333129632,0.022699478986830862,0.036584361708526136,0.02595696833816225,0.017361067733938276,0.01879918320172052,0.020044306494477138,0.035043864721284596,0.018334287282943403,0.014140577198082137,0.01707088289111023,0.010916266606936955,0.05348991284809133,0.02390511619630186,0.021056250378936468,0.015087952211638053,0.023142662813102562,0.018177882003264374,0.02598691811098775,0.014504995425022359,0.010369172452326231,0.01608286645063455,0.01513997664176511,0.027127513600848755,0.021740358066260606
2024-10-04,0.031893799235030024,0.0258569866236729,0.016022039946225416,0.04310270277583903,0.012581173551743865,0.0347959376606809,0.028945175359602324,0.020222445433550413,0.020017190176963573,0.016772836096584497,0.04595453996498671,0.017301636521101747,0.033189837006213266,0.019334381804233355,0.026204385023977116,0.027383877045548073,0.018684162989151203,0.011311251197253543,0.01953399640317164,0.025617948299329688,0.030575624597777917,0.014019160485956604,0.02180691329255708,0.01810448829848884,0.029116362889200924,0.01721688044439849,0.02283164529391956,0.035856728846197596,0.034405880407982606,0.01811051102412664,0.016403798492241124,0.01908147223117614,0.03459522987505727,0.018211706283553654,0.014040724266353234,0.019634499672684644,0.010620727473126233,0.052749989639271196,0.023338812533990477,0.020566611902022525,0.015863465904250376,0.023240834065180224,0.01839761759862864,0.02584593098344183,0.01412365436771026,0.010422074436224317,0.016560052601130006,0.016275949152138112,0.026752740578017114,0.02128628275719085
2024-10-07,0.031824699880068315,0.018924466825183738,0.01338000790971055,0.043101274637355025,0.012663161397642609,0.030684819419224702,0.02819264664434776,0.0176398656977453,0.019212474499740756,0.017973162970156498,0.04665875032940053,0.024724009627656963,0.02970563660581806,0.019662184063488814,0.028676957480459578,0.0271865465672175,0.018438987731534073,0.011606213088995253,0.019918706978424083,0.025273208177230007,0.025662245645777505,0.015665655592889103,0.021083041174496036,0.01796837786220736,0.02879133797395183,0.02740345634883751,0.029927652826109506,0.03591621205066011,0.030833062205478125,0.017090522072412722,0.014652729736359357,0.018777374450903536,0.03456175141657258,0.018647773662884917,0.013983946811213043,0.018896329119612764,0.01100936416770465,0.0521344492593426,0.02328499684897426,0.021054280507289205,0.015905737479377794,0.021454296921759423,0.01842657458858146,0.021544444257445113,0.014074544842419852,0.010138174891916483,0.016654203958663585,0.015482724657393847,0.026625900281950703,0.021593642182159575
2024-10-08,0.031062268716343943,0.0254786453067825,0.016244701365696616,0.043489418421845935,0.01273633452163199,0.029503468040115065,0.02878379782613398,0.01763547544936375,0.018725275712855285,0.015209105451467808,0.04167672400297777,0.017700746086548,0.030196996273594245,0.018605525910955045,0.028396706373251514,0.032005204313173885,0.018460786186570183,0.010770234906844173,0.018003506282357386,0.02527081922199227,0.026407964229227764,0.014801617569337656,0.02092557917868283,0.017917228313034463,0.02806763844951034,0.019085282405155748,0.025600379488751542,0.030366066125982617,0.0302705781032,0.018301604869505814,0.01938024461152476,0.019217573904580912,0.03404699433553469,0.01849546042040146,0.013793299350639342,0.018965210810069785,0.01060871585969835,0.05984559117528199,0.023244343923299934,0.020966219416378336,0.015932523698472978,0.020486071874502694,0.01828956264933775,0.02362050193093428,0.014044149875791967,0.009671368184965355,0.016983657094919148,0.015187704059716759,0.02347864644000316,0.021155598712002933
2024-10-09,0.030621607185698087,0.02566867527626376,0.015340387800372666,0.039032326249404205,0.01281922322777096,0.029007633263421564,0.02731989298777781,0.019677420850332424,0.018163939391843603,0.016373908131421682,0.041660749857528025,0.018209214712404886,0.029279682308702534,0.018215178755623427,0.027639667654916402,0.03028171978725091,0.01723567062953582,0.012604119488469569,0.01763003804681908,0.0252377138108714,0.021879484581585243,0.014462790170210222,0.020199683348405873,0.017110011879097196,0.02815007107166574,0.019235908606979702,0.020898716139822648,0.028740540105913693,0.02941663600362179,0.015901648007012128,0.01834765077528563,0.02009547091114558,0.03364642507342334,0.01835818874357591,0.014381628890891356,0.01887502470913833,0.010246059543076766,0.05813407570235561,0.02346056516082209,0.0200426090842863,0.016209718880264002,0.019270645678383554,0.018226176646619036,0.022601201598939122,0.01383723351048524,0.011633366164689317,0.016366856961042706,0.015421707906920806,0.020682071589614805,0.020888509152736132
2024-10-10,0.02834423761189379,0.023918908257463806,0.014625901215240539,0.039321972362291804,0.01266221883233099,0.028117134480059175,0.028499856624841,0.019821072648202067,0.018570548426678938,0.016798191761057013,0.04432822394365265,0.013684102504802866,0.029777950548532835,0.017855075309814592,0.027724431953329298,0.028949263749948623,0.017742280166276533,0.011547055203267159,0.017350394586370985,0.025104955057661606,0.020651251705937953,0.014711267661933852,0.020766375248535224,0.017804159553549696,0.028097248731475413,0.018951879042596938,0.027575437120669188,0.027237763182996807,0.02543811439150403,0.015983431929285863,0.017551483155513067,0.0199096883208065,0.032589378150279846,0.016839657112452486,0.013687688037539503,0.019052356718426616,0.010096714625677454,0.05703292880676303,0.021474906573958903,0.01969872682893273,0.015713475631288387,0.01873347773270805,0.01821049861829923,0.02470746962851616,0.013341619006927664,0.010377928537790636,0.01619498617297793,0.01544898823932421,0.02752901131449485,0.023174851758605206
2024-10-11,0.02391469657542417,0.023397893330538433,0.012453618687040115,0.03798770783018141,0.012615467719038287,0.028708902103672333,0.019080951430822436,0.016964163876721824,0.018186787840330766,0.01789261981792347,0.04212433534950378,0.01897548381056564,0.0249456256339459,0.01766329532800131,0.026893835416722602,0.032233134575580524,0.01764158195186654,0.010689062859163661,0.013205299287448976,0.02515329327588619,0.01944421080006536,0.014599321016103705,0.019824354239717092,0.017616853743411306,0.022142386516237494,0.019598700780691772,0.032982298872208334,0.03456522762309399,0.024692651668901906,0.012721497498920787,0.016498776604408162,0.019165689015734115,0.03748109610220293,0.01635289585039137,0.013495399832050906,0.018736330544431863,0.01042769105992225,0.05613543215700685,0.023450763568880838,0.019725961984992973,0.015217055619314482,0.017466693741507708,0.018256933968445067,0.02369218887505896,0.013173670117833672,0.010746286833715207,0.01623650672103897,0.014891685989951487,0.018237378438269686,0.021036731770345044
2024-10-14,0.023751548140041663,0.023798632666189964,0.015920719146369697,0.035601615154041436,0.012774160371959853,0.031835766142048916,0.019298487712340173,0.016843283426320077,0.014909637553575227,0.01800159423112222,0.03840671635828699,0.01290412071883363,0.027067771245908513,0.017413893018825743,0.025903309418473488,0.03199582261097651,0.01782222499868493,0.011275816454589044,0.01361209823478835,0.024883526276238212,0.021250312696317733,0.01517984441123854,0.02074186466967342,0.01743320689753805,0.02710584650411695,0.02029991988311243,0.021402252479191308,0.024025901002451094,0.021204592317347865,0.01594441035761896,0.01700178557218508,0.019059131540995616,0.03374422873349456,0.0162674027158845,0.013986912743857072,0.020148686931134904,0.009997429067584305,0.05563167279626708,0.023520116119623527,0.019439158785910675,0.014388160834676774,0.017354939133748425,0.018201418635829976,0.02399654043966307,0.013261155771410139,0.010647673873808557,0.016462200735099516,0.015230072370510763,0.02451926789226648,0.02019278437488552
2024-10-15,0.027905130205453498,0.02222737130616178,0.021145042393648908,0.037959260487472765,0.012768895047722783,0.03359454039800731,0.022593069056400433,0.016478225300836688,0.02331008055416031,0.016617079000202793,0.03780336697709665,0.016697850453831646,0.02688427236367226,0.0181741695750043,0.02681593537311598,0.02817991381646842,0.01747306762379714,0.01225119667837975,0.012639596991139932,0.0250290843206634,0.017582274640897393,0.015809989197898996,0.02069993801144375,0.015191628692589195,0.027570615886049112,0.01856394427860983,0.021253256408255768,0.02798234096717911,0.01772381659584693,0.017249788210458684,0.0152978231232376,0.01868704740430063,0.0325119591662822,0.014767929236758499,0.013771569403862566,0.020327151920823596,0.010538751739153055,0.05517590413086553,0.02250903606249214,0.02804983732440785,0.016609001520362376,0.014250005758618664,0.01807713989517941,0.024501352661924332,0.012933954903793888,0.011155086086523358,0.016142288615447687,0.015084940022169301,0.017361378065983785,0.016877719144154073
2024-10-16,0.02924991724906817,0.020168148952582263,0.0175459908580523,0.0376185068223505,0.012708327572818215,0.02798065601719225,0.06398952454748935,0.016461916005649262,0.026249617445291185,0.01573384789983583,0.04195563497010848,0.01724278087610856,0.0557116323269069,0.016360018773363762,0.038278305968317286,0.030853960285953483,0.018056291276669877,0.012255325621598038,0.020480388391070234,0.025004870365587784,0.025629603614349343,0.01432394481591592,0.020618764252778508,0.017569644155602436,0.026561234267972956,0.01895175654338005,0.02205302703364029,0.025392787780621005,0.024826076096141843,0.017058921468839163,0.01563381223601491,0.01908179709446352,0.03412636326909075,0.015124961795061335,0.013754176253962386,0.021431178821573946,0.009866626390486459,0.054010202744480686,0.020337019543363897,0.027651741627868584,0.01686849964943956,0.018897107082877673,0.017987443698804843,0.02128058280194077,0.012738547698237299,0.009940069939298671,0.015799703590645624,0.014240665548982304,0.026882241172889093,0.030854602722339204
