,DECK,BLDR,ENPH,BWA,AXON,CNC,ALGN,MOH,PCAR,POOL,UAL,LULU,DAL,SCHW,KEY,HBAN,MTB,ATO,SWKS,HUM,TDY,ERIE,STLD,TAP,LUV,WMT,DPZ,MKTX,AMP,IT,CVS,HUBB,SMCI,WST,PWR,HST,WAB,CMCSA,ETN,CHTR,QCOM,CSX,FICO,RF,YUM,MPWR,JBL,CMI,FI,ROL
2015-03-02,0.03981163636832039,0.024461090029120565,0.03188385288372202,0.018561445245118362,0.036468555506568724,0.013821129272288412,0.02116992310009468,0.013948842148249478,0.014660142450896831,0.01437667115236237,0.025253255427727293,0.018556688543930264,0.021368894379496885,0.016938393532610934,0.01899542173207791,0.013960987731648408,0.014304098672505608,0.01378510227371731,0.015804753464288238,0.016762864170728177,0.011814145960491917,0.02974493934069634,0.023857533848111102,0.013146462006530213,0.02003261406365794,0.01056954278146963,0.011791594862969993,0.015825883465734825,0.014458325761001143,0.015886242674547368,0.008717135136700084,0.012382180931667744,0.024238541222263366,0.009895377023262649,0.017342809426148412,0.012767125173019176,0.01390199319702655,0.011034154572049678,0.01794296489143584,0.016080002386497462,0.017747094978640885,0.013667073728730142,0.021111940025947587,0.014966183498496835,0.01719738099939447,0.013409777499937056,0.01478673044225843,0.014319426270392526,0.007781919695004527,0.009866605250564792
2015-03-03,0.03978036111078069,0.024385737955673215,0.03128622256442081,0.018871654138067035,0.03389147901143966,0.013846375339979355,0.02058500118548668,0.01727410171432388,0.012472710822497565,0.014332656296996805,0.02452810448174147,0.020610286790797638,0.020629995354810457,0.017732755954813526,0.018888106608637087,0.014510757176365342,0.01468887202055085,0.013921286064084416,0.01791931198427206,0.016535556359179086,0.011979224693855666,0.05641071397613539,0.023106850573639117,0.011705072644692994,0.01961451705680799,0.011272400835573192,0.015223265147762191,0.015780408674358516,0.014331155425505953,0.014519947762861602,0.008904428050382626,0.011588227574264203,0.02360337837679752,0.012651529148238878,0.016534788128669996,0.013345535687302233,0.013021463129847487,0.010175916278291773,0.018315741567892403,0.018202728046488214,0.021338598470617937,0.013673307508662988,0.018749655705437435,0.013915046837538669,0.012312111689543328,0.016553245360168233,0.01305445210118007,0.014380346999235908,0.008705900191516704,0.01049595595130467
2015-03-04,0.03984716589807314,0.023430360037839486,0.03236839319316724,0.018056603160635985,0.03372299744899984,0.013893008142682997,0.02134194304267387,0.03375728112570672,0.014466420569129104,0.014720139683442388,0.023581230838980047,0.03616976154646327,0.020380680397900326,0.01777655436439992,0.01865184596155433,0.01378706129803757,0.013889635800039483,0.013883216332369925,0.01849932323053391,0.016567602865225396,0.011950056238369238,0.014938279787002772,0.02285124672765194,0.012900695028454291,0.019545734913007075,0.011132109766150672,0.013453862387272957,0.01571789401580245,0.013859818552001213,0.013655611631954796,0.009082321997127975,0.011966545158764144,0.023270132099471597,0.014954469384574042,0.017133216977717768,0.013763692323264916,0.013192556475604265,0.010725661573264393,0.01704173817177429,0.01539502189481165,0.020913736546770527,0.013426894253065879,0.019583994739686632,0.013004675915705324,0.015142144930558087,0.015230503363941791,0.014673232779566982,0.013625354253857828,0.008172097339770625,0.012406679804043445
2015-03-05,0.03826343659394705,0.02333668846536948,0.031800169972846785,0.018638591965493462,0.033471096971265366,0.013641473881804929,0.018664789286850503,0.013028909122260953,0.014152439435021699,0.014289382017788125,0.02395266036843675,0.024872002431521607,0.020345947382576134,0.017742164686321144,0.013957916540768564,0.014256826876360035,0.013797657432215197,0.013910882879076346,0.017536032584049524,0.015864934558772196,0.011930037208328484,0.015460599350814756,0.023446807754921768,0.012351319329063281,0.019459763101497093,0.01101249577161422,0.011371751066441805,0.017368032774097313,0.014141277612928741,0.014116184166217089,0.009066246940386932,0.013941164882159674,0.023876327331176547,0.01267490749940781,0.015864927591989205,0.014539422009785051,0.012539508286493615,0.010071544127405423,0.018168386868192308,0.017749145060185424,0.020455810625548344,0.013341846342778046,0.01948307571065551,0.012824548627392516,0.015456512918761649,0.014597834078970681,0.014510704022896965,0.014230594086492646,0.00802048728642411,0.010100615868449913
2015-03-06,0.0373095587786894,0.023115014857087397,0.02978683457429142,0.018970553861202034,0.032685187320338406,0.013555088283467473,0.020290723960985156,0.01355354927949861,0.014267049363839277,0.017179375006606823,0.02265229785884888,0.01542208679539302,0.01945532452929636,0.017740751910266108,0.013670676746928892,0.013677291387023224,0.014186835237776299,0.013737274996135425,0.018020446322368374,0.01567388219519922,0.010501753214169265,0.015264843706058911,0.022833826694929407,0.013298491847778694,0.01633001718620436,0.010871025198798697,0.011179247762797984,0.017136742430499483,0.014332230054864344,0.013520126863890064,0.00885060939188641,0.012434135916301927,0.02310040557331842,0.010181436296125883,0.015432467408740772,0.017411959516190907,0.013115366938744577,0.01003701023350342,0.016190202330349072,0.016909823883247556,0.01775796052112905,0.013010563458407745,0.019008914953244728,0.013429264373968994,0.01437704018288021,0.014552945773001492,0.012757366656020343,0.014344424782732009,0.008993397192087887,0.010028726254818869
2015-03-09,0.036168232340559894,0.022955916834309986,0.03052425472392514,0.018125050351939606,0.032509370595298404,0.013412051262611595,0.019810750421648596,0.0224884467016854,0.014418500658909391,0.017074680932938707,0.022925551575502277,0.021412863293067692,0.01889437673317279,0.01852784306326543,0.01457847660450804,0.013447971873582902,0.01383445764509848,0.01418276806253503,0.01810372806034849,0.014887725397923648,0.009939527193638035,0.01493434714564951,0.023145859636951212,0.01276574069910943,0.016245005904572597,0.01113569979579183,0.011968019948208994,0.016979523729027318,0.010756649709871583,0.01355402450419488,0.009224854909264184,0.011665377563309057,0.026534466075158275,0.015449496169365652,0.015309002472106429,0.013359532277464043,0.013164797128223936,0.009932961129854982,0.018255929193636417,0.016633069302683032,0.017510978360054733,0.013125352639522428,0.01899779005535691,0.01414263151959333,0.014905083458993515,0.016109922063767986,0.011006032766235999,0.014254552961577236,0.008451191913011457,0.01063594241780403
2015-03-10,0.035510318161238306,0.020145667993041766,0.03454872555140048,0.016377428019682932,0.032587593101379,0.013289631878352899,0.016212496836045615,0.01622050313563734,0.014351499985665345,0.018298912702117746,0.022507626397740208,0.01871202465949794,0.018587836217907147,0.018011762628553307,0.01278736075877742,0.013286002264468487,0.013654644801012255,0.014183311219194358,0.017733087651874115,0.01608546642055924,0.010177706298897053,0.013130837297729835,0.022949965148625864,0.011958606615223058,0.015767191263470117,0.010325159689748705,0.011313541696975668,0.016723446696149693,0.01080415387124164,0.014030952322650905,0.009149874741207974,0.01136613564020643,0.023545740658262464,0.012860086133859387,0.014427348458321882,0.01586269821293424,0.012221596591590417,0.00989958275757937,0.016267688721983718,0.016106926958905143,0.017648278144986186,0.012741673334150612,0.018699655656802254,0.013268072423317782,0.015012986700819563,0.014757499411492313,0.010830825600275987,0.014010318856781266,0.006648214070084455,0.009592200006970288
2015-03-11,0.034780740953702184,0.023541693718730182,0.047227279849378814,0.018117613930169363,0.03518278908160488,0.013249150843189623,0.017217208599001117,0.02666655740054569,0.014644800102288956,0.01709025090495598,0.02328603769040533,0.01923482277828916,0.019822335893143268,0.018609073224218755,0.017383301238940555,0.014774866399444387,0.012748994636014605,0.014013980741034984,0.01793324578706496,0.016345155866985168,0.010205112620209324,0.013658138328987943,0.02297408667151295,0.012796496962882164,0.018846750716112325,0.011008664280236209,0.012494149545216543,0.016588230466967713,0.016169617108014796,0.013279844558982191,0.009507636728372765,0.01657804811949987,0.027390423712704063,0.012072175637175758,0.014091652315222749,0.013291960075989146,0.012137751254864087,0.010737167770671865,0.019125237923054924,0.01515135924799872,0.01751685505147799,0.012783932061904585,0.019420221171221403,0.015205506941560056,0.015710007807554906,0.013619888174126231,0.014375369276022294,0.014148115333169748,0.010386905230264512,0.010436431886107544
2015-03-12,0.034165898598344166,0.021227532071509424,0.031233599347466733,0.01815360191050975,0.03459012006975481,0.012562250699670478,0.017225122085663815,0.01692722161195305,0.014282111063216309,0.014585574447119156,0.023476497551134817,0.012858421841198765,0.01893485077635588,0.01831501145822622,0.017323136850982978,0.014702530924486779,0.014541375104581639,0.013754541097520716,0.0173815869555343,0.015086264705174959,0.011751092747514805,0.013794748400679355,0.023897548942388623,0.012946921247632321,0.018873689695551043,0.011043011251057059,0.010946653055431065,0.015382488860102347,0.015276562831763693,0.013264624386332942,0.00923478008246186,0.012748805355822694,0.02419538302915942,0.012119564291281497,0.013367495324386162,0.013145297684207415,0.012488107351715691,0.01184768627598556,0.01575402718644424,0.015983411168141996,0.018540775055242143,0.0121829650075528,0.019384584342448368,0.014451475102521965,0.013073448516526249,0.014567889481771392,0.01394469445739532,0.014003886931631722,0.009981109098508753,0.017194683453603473
2015-03-13,0.033702857791379735,0.020637126551416286,0.03893007554836706,0.018495266729006768,0.03843299453269615,0.013231579485662174,0.017207764563995625,0.031690146126508896,0.014753516786904201,0.016137030613560588,0.023449031241314786,0.0158642765052484,0.0225162819629541,0.016544182081282652,0.01821091783871363,0.015026434788566896,0.014577055607360605,0.014132606374659455,0.017305124403621457,0.015140914431187596,0.011851965435533228,0.018188076991370088,0.025897384126327964,0.013791473140872389,0.017083853575570924,0.01112730435115459,0.013765234298292713,0.015294302396382962,0.013054219741505804,0.013808080957299278,0.008567187260485143,0.011826012396633542,0.02445877485747594,0.012106702392913013,0.012843503553620947,0.016293636680825032,0.0136270668533812,0.01161053199985056,0.016973073387646306,0.019460020304644467,0.018498095180379082,0.01216240563881697,0.019020756364771445,0.018099972869890353,0.013502995998275803,0.013519237214179577,0.01368550361087611,0.014052512388435473,0.010621035290903389,0.010566647965240233
