,BLDR,PHM,HCA,APTV,DHI,LEN,F,DVN,APA,ON,TPR,IPG,URI,UHS,MHK,CCL,TRGP,GM,BWA,LOW,HPE,RL,HST,CDW,PWR,WY,EQT,RCL,EXPE,NVR,TER,JBL,SNA,PH,DD,OKE,AMAT,MAR,MCHP,HWM,PNR,KIM,MAS,HD,CAT,MU,TSCO,ETN,NWS,NXPI
2022-09-01,0.02765672795327804,0.023071354902359623,0.024288533982011005,0.03510173684750441,0.0242752835830188,0.022691226810124077,0.028963542004279877,0.03286282276924627,0.03739943136264651,0.03866951002178922,0.023055306744670663,0.017432676810966115,0.022095407639048072,0.01824805213945523,0.02560179460697988,0.04558247606797175,0.019977183628897544,0.026330944351845246,0.02021915674739151,0.018926668071201615,0.017968152121670983,0.025461695802051557,0.024118987720451547,0.018035935173813987,0.023800210259293193,0.01563162138330811,0.03271560150627781,0.04778529670815722,0.026913460460077296,0.020492634973490763,0.028597712087130273,0.023462822733361054,0.0156545994395305,0.02022648803198009,0.020044552379159693,0.019796050388871105,0.029781244997764928,0.01772682995384661,0.02593442087280088,0.019426399888337328,0.019415065042600644,0.016137818986172028,0.016302105897651024,0.01564035898012086,0.023241970662697488,0.026609278787953092,0.01824378566068418,0.01706917179128047,0.017922934046474534,0.026307401882324655
2022-09-02,0.027375597499366702,0.023007255629614958,0.02398571975915394,0.03476254266297318,0.024290618950228837,0.022667808270636986,0.028961329863445136,0.03310604880959123,0.037136733926878614,0.038185551991774334,0.021061900438139953,0.017657853259474394,0.0219995362107651,0.01791930797282729,0.022530849142308684,0.04366937142674847,0.024465043088489243,0.02161840861437128,0.023723986705504553,0.018665202547623525,0.020264827638182468,0.02219535200164895,0.022300302829123556,0.01814744286309816,0.022446276798666433,0.015713640663709942,0.03116374199654323,0.04174221935535968,0.026203709722552065,0.020373361284947086,0.028931535898354475,0.03075244243804974,0.015744050903759854,0.020592675018253175,0.019279516082252313,0.01789793362930813,0.029423548182949493,0.017563252115896627,0.025351403924119616,0.016378414432320118,0.01934646714034037,0.016338823543783562,0.01665046958572017,0.016059798510906418,0.022857417243671175,0.028210767481754183,0.018236731021561668,0.017143313297502488,0.01815123634627208,0.02603537252997698
2022-09-06,0.026675670918669837,0.021037883616138824,0.024019205514547483,0.03482647645290779,0.02418784072338228,0.01976214953455833,0.02440976556548982,0.03402917543853705,0.03676828255854799,0.03808431909785556,0.021967378020817902,0.01754274604730466,0.021965394299280083,0.01747403091163978,0.025667664409856468,0.04246139305118551,0.02217493629416295,0.02162168114758487,0.02302912647136666,0.018542894275235523,0.018042293301524726,0.024909802678207565,0.022085388435940306,0.018286300212044273,0.022731669986335034,0.015716627506229132,0.03206691139152506,0.04017170567535783,0.029136684525557136,0.018039088881531024,0.028401926625194068,0.024619478772763992,0.015528093935559553,0.019633639838044274,0.018077765345241133,0.018421446628407185,0.029281575952252784,0.015425459056395743,0.024819306405235823,0.013269195802786559,0.01906886906809503,0.014983355902621735,0.01747131916100221,0.015428846964251853,0.022846904726676942,0.02832810565911094,0.018940257628346824,0.0170486801135689,0.017776762661956016,0.025978573639575654
2022-09-07,0.02631078194820712,0.02103443439730143,0.023993234695567165,0.03468249777436148,0.022409016309908873,0.019284828498804907,0.024266203009097598,0.028495039581948548,0.03681156653895451,0.03788691938676249,0.024364401977555697,0.017563615091429136,0.021838629539746614,0.017604389779815075,0.025820632733939263,0.03814911743175329,0.02401559673100394,0.02562309680356824,0.023722523276323355,0.01862351124337182,0.019371288547690074,0.02500233562913583,0.02196528315874402,0.017952906432196523,0.021447275844786496,0.015591855542145764,0.02888878321392425,0.04018207731331779,0.024936756714056263,0.02005994793372669,0.027696768306570013,0.02292444289677302,0.015549173645579822,0.018326682190559496,0.019009177302865447,0.02147551221846919,0.02556805313047823,0.015299960088217318,0.024140671904338357,0.016892338734226447,0.018204421818745386,0.014887263702662789,0.016401744525396323,0.015523083039281807,0.022796103975071265,0.02557363227161283,0.017928268563795983,0.017005959356462316,0.015998225378626645,0.025679357485429575
2022-09-08,0.028318389851595814,0.02098100729145877,0.024725229649640475,0.034425467206077476,0.020126242891763204,0.021832312079339982,0.02820931318965584,0.02845378700221004,0.03810771914407913,0.037675545499162556,0.023020906661122602,0.018058680859715293,0.021657918039079762,0.02559974320422819,0.026558665255764877,0.039073691102539054,0.024020819111112156,0.02703353867633008,0.023975850751234762,0.01933856592824227,0.017623744490810774,0.02233841335493138,0.024917908045348127,0.018269281003966246,0.022529629080914524,0.015392472670058544,0.027947198959893515,0.03848764551441501,0.029476079807171495,0.020352945945799183,0.02899656134324312,0.02233921920745307,0.016071818332396282,0.020510482161426084,0.019018876516360885,0.02210906131207034,0.028833338213148412,0.019650867351524767,0.02650730904807174,0.013393473785376728,0.02021713895565465,0.015252150681465841,0.020191026758184148,0.015950448320196563,0.02224397777352878,0.026594143701134474,0.018768542250150066,0.017339655992555936,0.017608789272320756,0.023544044856740217
2022-09-09,0.02163411407660051,0.020172924094918634,0.020820516646740717,0.034446138894938846,0.02064236766551956,0.022460378615061206,0.023488061896648375,0.02714637202989415,0.03451455385682919,0.037801960753790366,0.024496678681395555,0.017934931322497547,0.02192612260915943,0.020500469929451887,0.023048041689184447,0.036635544052284974,0.02268188736927049,0.026970674679013568,0.02265184580679632,0.01967146348844179,0.017444266771335974,0.025353724232970706,0.024152895454509726,0.018254457512479273,0.02314592202000069,0.015201281183961007,0.026204465939705334,0.04476859139983754,0.02827104181120529,0.018994982860370574,0.028050920722429807,0.022353983349797376,0.016012913921653837,0.02029303574173786,0.019086169312223948,0.02053331766351828,0.028939241632010324,0.019479938409769765,0.024044664308631013,0.013685860074913476,0.019277590637482016,0.01612666465426663,0.01957583882550581,0.015535618415110778,0.022307765954620105,0.02640294368628322,0.019216671789140438,0.01569113245786913,0.017598621632895262,0.025381801479805132
2022-09-12,0.027360839252140477,0.023204208079607384,0.022647250252166868,0.03072512317817637,0.019633802853054216,0.022371028386363196,0.020842111190784107,0.03124109697342979,0.035112756846088035,0.037760990171922616,0.025080166567214245,0.018665770679148742,0.02198270993791295,0.02056949325886787,0.02670474797968949,0.034216523238621635,0.02261979688334711,0.02695035230946857,0.023455785320105896,0.019448423859574928,0.018348549136645027,0.025434723018726756,0.02463405854669748,0.018296009364531546,0.02280650089598021,0.015270388455535437,0.02595821780914676,0.03595340533838276,0.02633779901594048,0.020362863494663513,0.029417644793117433,0.024098807114225625,0.01578499631663283,0.020067266955109443,0.019123210801809322,0.01931742478404589,0.028519742642221443,0.0193841339802393,0.026403786149596965,0.016432574636527624,0.020142759895057503,0.016017910380381282,0.02019403262904052,0.01528469271725253,0.018939608149635447,0.024975772466288942,0.019190819078809165,0.016777176219021108,0.018021908224118387,0.024289016131667424
2022-09-13,0.026806270043694545,0.02312394742813655,0.02104802160555566,0.032682668348302545,0.018608371607396697,0.022313227793030927,0.02025427792507134,0.03261451092303168,0.03702510253418251,0.03418182612692293,0.025146010108700385,0.01702974284736832,0.022415240026604864,0.0208984748596518,0.026787109337190713,0.038785216948415704,0.022764074376696083,0.02585865150331124,0.02444306528270753,0.018152319777473166,0.02067430114627769,0.025558844593503587,0.023644636614413156,0.018146477365297564,0.02208006082710619,0.014531909180178755,0.02609145964097832,0.03376209766877828,0.025150389679910765,0.020244965128185705,0.027616069920521197,0.020175389465391307,0.015687504132400738,0.02021961036683349,0.018955777581220145,0.01953107669409849,0.027075212594764607,0.018955850878648126,0.025998311966608526,0.013967466281106592,0.01959232145848791,0.016083364578397184,0.01984658264088211,0.015803091315265323,0.022932747655553164,0.02493562642148725,0.018840181321576305,0.016848490523071212,0.01774502590163831,0.022129712609396977
2022-09-14,0.030466146900092222,0.02524052413641526,0.02122495387099702,0.028963056204789124,0.02533027808574293,0.02474551975472913,0.02900617005668144,0.03229057966154729,0.034022017936048435,0.037432660244743565,0.024391959793482285,0.01786889535884129,0.023877010951442887,0.020927369216218537,0.02662749108646954,0.03115195362753267,0.02293078565793291,0.02637924245041964,0.024489296338085307,0.02019472572296245,0.028448163890871184,0.024941346202376317,0.025110509029795954,0.01871849887323562,0.022018621098063126,0.017205523573296726,0.0279397890781777,0.03387603438139223,0.03015920527703233,0.02175050980653887,0.028404973131983476,0.024386691247417696,0.016548591684776834,0.018834867726546974,0.020131032980867724,0.019374780005457726,0.026909615561002905,0.020554850169578854,0.02530724884698148,0.02094156992215328,0.020689653808312575,0.01750439055992649,0.02078170969554411,0.017741987633750192,0.023413694046171298,0.02607643807527611,0.01865390381410183,0.016542473581991433,0.01814866718097068,0.026147764180185575
2022-09-15,0.027048500918898398,0.022422249470429007,0.02278491363430864,0.028303489998258692,0.022829866725110483,0.023295208152513857,0.028101940283034765,0.03212637633347504,0.03773673471999381,0.03723292838926376,0.024555762132928365,0.01808223606049998,0.022821755686328528,0.02275725388247487,0.025417420941075953,0.03440771841108295,0.023462280100326867,0.021513394853333777,0.02433286584186363,0.020123351287974087,0.020243384936863777,0.022558964888646848,0.024597298197231023,0.018184934214304095,0.022593992079145767,0.01669242762531416,0.028185467531674602,0.034399673133674875,0.02868549379919954,0.020753079538056187,0.028097340680059927,0.02255814583498541,0.015660746498885138,0.018649829068641936,0.019878623835463974,0.028290416837526932,0.025742589535682498,0.020337953196638333,0.02571204622177937,0.017809487638696046,0.020369310957134498,0.017186098695823573,0.020287691889165852,0.01916543415097032,0.022982061162268846,0.02590656002777741,0.017664600588514427,0.016359939460461614,0.017760667555069012,0.02614819851184226
