,AMD,GNRC,FICO,WYNN,BWA,PHM,ODFL,NDSN,ZBRA,KMX,EMR,IP,TGT,WST,CPB,LEN,PCAR,LKQ,NUE,HRL,GPC,TTWO,BBY,GIS,NTAP,DHI,CZR,AIZ,MCO,ANET,DECK,BEN,TDY,MDLZ,TER,J,BLDR,CMS,ETN,EPAM,DTE,AEP,WEC,ATO,AMP,NEE,CLX,COF,KDP,CMI
2016-09-01,0.026027996762655266,0.01665549600009946,0.009949794387683447,0.02402469205424277,0.009922164555649406,0.015404531076668037,0.009316910469761465,0.014417640883520037,0.01765290070488199,0.015033745620176966,0.014431447921624518,0.013091626451149571,0.014030223438783629,0.008733053024554785,0.011024029767501812,0.012160375467344966,0.015831459353289144,0.013907317819237092,0.0139526216394207,0.011886606196478926,0.01040216463239721,0.013984557540308426,0.02530041512073125,0.009516801350612253,0.0335019769160988,0.011055726470994936,0.0122717700340762,0.009348063988295617,0.009989495204478694,0.013318189265710713,0.0165215453184089,0.013968745875784805,0.010060539982255487,0.02170166061041792,0.014350202026970809,0.014799837198387553,0.017492022248479695,0.010522525119541003,0.011839653459879619,0.01764987276848922,0.00966469254288029,0.0085055321649151,0.008648626130453795,0.008874250181225568,0.016261633004729992,0.007699101293748719,0.006624461734877201,0.013479394718805621,0.008060428900702864,0.012998970397219931
2016-09-02,0.02793333911012262,0.017048636246505985,0.014946448308377611,0.024265121223437335,0.015193934291031884,0.01561794646005019,0.009038198419413444,0.013593145045120707,0.015805431580056917,0.014909092479141345,0.012728132219439692,0.012537198505605605,0.011762635199092944,0.00676254291843162,0.015801189169174112,0.012214467735465341,0.013998383986075408,0.019207461311642023,0.01566589900287549,0.010467305662349833,0.00943705487736839,0.013691777868380776,0.022826627313448585,0.00908121186386675,0.03297312229017806,0.012902767922811463,0.01332175262083007,0.008963374272717537,0.010156289794542243,0.013509469091133413,0.01840124886544684,0.018383713425499437,0.008232462727133434,0.016407970457265688,0.013640771743491792,0.014798038363094788,0.020815888165518253,0.01019485531773315,0.011806152962249373,0.019411750430056225,0.009650895439731954,0.008404049462289103,0.00892316440423641,0.00887960430074681,0.020535645908166728,0.006845584771193108,0.0065911971452760195,0.010974939796520311,0.008066133671029168,0.012821809758649058
2016-09-06,0.02446286632123486,0.01662051931956249,0.01598989964066138,0.023983006087600775,0.016524349385784856,0.015991903954112326,0.008768187581191288,0.013609482242513633,0.012873484348905347,0.016779236120519014,0.012801084306347995,0.012301425864681957,0.011751862207596027,0.012011160265557158,0.015675976883486868,0.012017635723364917,0.016228052783695667,0.01269950978329454,0.014943185869194709,0.010793386629550454,0.009038284461700824,0.01458680327686562,0.02230565424889848,0.009026302793575833,0.03403391621558318,0.011734594422245573,0.013125351527288795,0.011741874671311991,0.010203121497173525,0.01879354097035866,0.018175659720083916,0.016190598445162057,0.011697268777142823,0.011440014231067963,0.013074273304430591,0.014828799142494149,0.022050173389263274,0.009354155730424928,0.01192889026977841,0.02173355271752909,0.009672723573885213,0.008693105919660667,0.008666179112121126,0.009027561182171387,0.015802840218821154,0.008335858683536089,0.006650212992452262,0.011435812357453197,0.008385159858018456,0.011185589986408805
2016-09-07,0.03797867518246308,0.0169899936767837,0.010824288102715067,0.02442329191588253,0.01838291283290588,0.015709169075805125,0.00921692802762687,0.013589249722307429,0.01514397755222839,0.014651338713801993,0.013173859400757038,0.012140467371001247,0.011231309152208583,0.011019829501789931,0.015465835344026154,0.012035283694353052,0.021200374468824335,0.013147535346702384,0.014421484457712378,0.009479214246091619,0.01357095740115023,0.013631957385675597,0.020224048790274333,0.00837757916768665,0.027435513613103698,0.011085401204594747,0.012540513531379669,0.009583828907061491,0.010101127486799628,0.013878565463334158,0.018746703406908267,0.014825232712887193,0.010892162791054906,0.012565822862759455,0.0133466764099416,0.014854651342128442,0.021055382269014718,0.009548190722433866,0.012007033388162993,0.01963495676362994,0.009510203162311503,0.008641584611673343,0.008830961427368613,0.00843450487824065,0.020282889064513244,0.008294802994436431,0.006674221718998986,0.015931517712324837,0.008309686928346082,0.04545330161560187
2016-09-08,0.06908266843127635,0.016376024315908722,0.012268467899772532,0.02415724892887175,0.020899525785654953,0.013308761471911523,0.00889554305789796,0.013965354815504259,0.012843212572227635,0.014545896069941463,0.01281039050906632,0.01215329474084454,0.0070590111068484385,0.009879552434903023,0.0163402646611213,0.011925529563520762,0.012319450290224881,0.01255737352567486,0.013927058017568885,0.010894246077816278,0.009526540737991734,0.015054244205741274,0.020069956002411973,0.019454510853969775,0.031810653756610255,0.012215137412946251,0.018546048611106165,0.009184974761508435,0.009890384339023475,0.013103791106387383,0.01838844147965628,0.014746795728267004,0.010759909372444176,0.01385918888739501,0.013594049743634654,0.014377984163170873,0.01936746109822738,0.009375252021233347,0.012223819666930237,0.019190561712432292,0.009462254991840795,0.008585157015451818,0.009442798589882897,0.008729263370539853,0.01479003981000756,0.00862953750948328,0.007439005279749071,0.01312260364211379,0.008557483457408427,0.02003412483658074
2016-09-09,0.06279729297526168,0.017911961020865032,0.015575344483455244,0.02462071657220475,0.016822656845193237,0.012629940410331669,0.008678984819158977,0.013606971837731355,0.0160132103480619,0.012512322281993345,0.012886511351036113,0.012924801544629947,0.008315106307075496,0.011056521419423137,0.014803134597418293,0.012407748518664434,0.011933960265688832,0.024924841644656758,0.012539845523435308,0.012184666740438926,0.010085881777470095,0.01463187363150812,0.021116811954280557,0.01794475503869329,0.03139405055837586,0.012110425618001455,0.012614503317181152,0.007265465346310621,0.00940073054316399,0.013859829731754406,0.018715895752993233,0.013862794885845716,0.010349228873699072,0.013896975345543856,0.01639516488183205,0.014364308843022228,0.01898639414818459,0.009216427991560295,0.01229408781662256,0.018464997011595603,0.009404256325647556,0.008526672778442705,0.008705800912763554,0.0086226184302615,0.0150409780237643,0.008518961461689869,0.012946125152412365,0.012794693522724464,0.008429944925532408,0.01726863533654297
2016-09-12,0.03978983380232726,0.024911219251589626,0.03596209575528621,0.024638845088015816,0.03610921078171175,0.016032900935409666,0.014457963489004442,0.013495571163695244,0.029830006597335933,0.029555391220278265,0.014016517960245774,0.01812475636445398,0.00856793869024353,0.01826132787166815,0.015445924991707343,0.015307307550516935,0.02142868738009321,0.018089829547915316,0.024592348234399545,0.022584086203567208,0.014268634773021384,0.015046827719752444,0.019901793347769738,0.017295244110307514,0.03133055993938701,0.026007595087492084,0.01629165576256046,0.011834795136973157,0.01596365021444318,0.019808012581832596,0.01910374792342225,0.01656509136794981,0.023432653320906466,0.027731724854810125,0.028799529853982958,0.014773749400361713,0.027094957502384626,0.010835591910965853,0.03153946446370765,0.02248931559167043,0.010945524522394983,0.01131044661622593,0.010144641099233893,0.02111055131218173,0.01659926556912164,0.009288757301353817,0.021559476645037264,0.012380108183144703,0.009260657653827718,0.020438446895647968
2016-09-13,0.032917084349064034,0.021757041841420827,0.02397210029750862,0.025967366325364456,0.03275406922519625,0.016081067501446382,0.016967362402151503,0.014590208033522976,0.01772388073528831,0.024097920370539753,0.017475379544812677,0.013393618492328724,0.012883905071478378,0.015464258920584907,0.015378463037673004,0.014642268520232218,0.023952878197149786,0.014839876054734377,0.01590874954132676,0.02311554956507954,0.013221072450047128,0.0144351463367815,0.014888455974913242,0.018847381491930847,0.0309135573518036,0.019174139762206575,0.013082399849842576,0.012608665249043723,0.01638983336796451,0.019326310322822712,0.01894038346109774,0.02027708589242819,0.018603822913768865,0.025867199135860813,0.01763974528369441,0.01471455035305503,0.031162884987923783,0.010630289642760435,0.024809558484201483,0.019472137253253988,0.012923209058053282,0.009889800865975002,0.009896579398876778,0.02113295325752514,0.022687080197273845,0.014198879384926692,0.015161438365275236,0.012087088488341648,0.00884256037539472,0.018527048543122055
2016-09-14,0.03868870067912633,0.02906775046346988,0.02892145122648642,0.025852895900426564,0.0315339491708666,0.016249758250138597,0.015856368442992215,0.022784548173671273,0.02002279139955833,0.021672945294590136,0.015863269557118212,0.016272176441851714,0.008904873777466057,0.019240197901673504,0.014792547199104259,0.016605568836417242,0.018348362618265647,0.020934930639175932,0.01787754108420409,0.011114195111027599,0.012990178368839806,0.014352963704545774,0.0130923718251051,0.015558181036560391,0.03055359477533917,0.016548762892663695,0.013707493704102488,0.02483603808125131,0.016200385075084922,0.01524335409458934,0.019060536048507697,0.018470135138223657,0.02585025865541631,0.016147524661952857,0.015127826968415161,0.014667184995477586,0.029205003364753578,0.012700018257069408,0.017976873985275317,0.020056937271018798,0.012159067370837075,0.009875143716824695,0.011125447445867251,0.01565746555393075,0.02114884103219332,0.012770904562949537,0.01084620789703723,0.017539234795019825,0.009652085308037631,0.018609455918691724
2016-09-15,0.05146419947133857,0.01637863070428411,0.014857682274392913,0.025844249337856333,0.022113360075275812,0.01611038996846826,0.012771792247029564,0.016531081355716702,0.021976048554648398,0.02051321612157578,0.01328329985133717,0.013421424086694757,0.009637238877513632,0.017750150309901448,0.014655018501970618,0.014060082433170012,0.012503065822355027,0.013716783203974205,0.016557106385973377,0.009198667575412395,0.011101855920428736,0.013986909052121948,0.013306599356482308,0.012476468202134588,0.029981677509004743,0.013765742724813712,0.012942537356729077,0.01565277129358532,0.013842904848559738,0.026764659912907378,0.01834848056489379,0.014424681981729198,0.020099642322671335,0.010717740475239658,0.013816316069882302,0.01455500766896949,0.027564017260679897,0.010697232736938254,0.015125037159207086,0.019493547084247394,0.010899867846437806,0.009827559056671866,0.009951044068734925,0.01096754455783755,0.018321321394227104,0.011421635363158955,0.008692131987273049,0.016026806261585192,0.009649224829717442,0.016324828120214185
