,NVDA,FCX,KMX,NUE,GNRC,BLDR,GM,STLD,URI,NCLH,LULU,CPB,TGT,ODFL,IP,MAS,PNR,FAST,CMI,GWW,TT,TDY,UAL,SMCI,DHI,DOV,PHM,J,ON,PWR,LEN,ETN,AMP,GPC,DAL,FMC,AMD,NDSN,HRL,K,CAT,XYL,F,HST,GIS,CZR,LOW,AVGO,IEX,SYY
2017-03-01,0.024935313339603464,0.028334032446460804,0.01662072597660881,0.019815040669172085,0.01735074054970625,0.019537183759726375,0.016276010694957942,0.025674767632958076,0.020658385664023667,0.015449769417708634,0.02237541123560581,0.008327968108739594,0.01928533507309046,0.011248420851777623,0.012581411336352955,0.011506624209930339,0.012008536280558028,0.010737702102969758,0.011706515328164474,0.009777388608998036,0.008503376642778384,0.011972708622553492,0.014418104612590103,0.015148731209384026,0.014312796480886575,0.007942618541846936,0.014052070284347582,0.016505656830320608,0.019033373351211316,0.015507200064582278,0.0135543447332095,0.008769338908659647,0.012537266913021983,0.01088637047507441,0.011363857013302446,0.013621952985546,0.03490391245231476,0.012564567884306488,0.012370700724952693,0.009993889642957415,0.01340624712791613,0.011644943088699343,0.012094713374012744,0.01306243857196166,0.014122125597081966,0.0200171027577267,0.011518795200724284,0.012709350269814892,0.009679608288407303,0.007294165613691153
2017-03-02,0.02354818851675775,0.028935572670689722,0.016117664915212698,0.019812562362441055,0.017996891004810077,0.023523178486578637,0.01649614652403165,0.027003855105610555,0.02121296772498136,0.0160927469461799,0.015504956176666971,0.009162441035784527,0.019176605268927605,0.011907723979741536,0.01280577710982624,0.012017062750764118,0.012454484806411122,0.011122995622045316,0.012049104162522391,0.009836287611296724,0.013358260513627877,0.012992710864991817,0.014533646539853527,0.01747590253336724,0.015233010011803468,0.011367956711625727,0.01403492677331971,0.014521760593050199,0.018439397370004953,0.015653349677170178,0.015075652004401648,0.010115082740120181,0.01287228595699826,0.01036720141911773,0.01847869402586635,0.012866586423984678,0.03456526263715371,0.019298911465125027,0.012000471092527179,0.010546390919496667,0.012897220526436989,0.01123219688049337,0.012545670023444741,0.01518231992279461,0.01092125736160348,0.01727827855251809,0.07234183221300848,0.014384133734127605,0.01078510929106721,0.007202219492793402
2017-03-03,0.02707665761485622,0.03021772330566589,0.015681900703110707,0.0193363965481369,0.01773902188459519,0.02411815175423639,0.01660349681470003,0.02567394036980096,0.023985557050819714,0.01622994135345801,0.019875932824938443,0.009532044543368466,0.016524579622707477,0.014573083953806616,0.014778454861193228,0.011682550543149369,0.012409394345871268,0.011030737170421575,0.01206854187323745,0.009784184831334036,0.011854113839867841,0.011468317041394458,0.014819923797294523,0.01542862566688235,0.014586416032270547,0.012604657005724973,0.011724587508170356,0.017245974855767454,0.01902927742144189,0.016351968854230885,0.014294385617045019,0.009563059203654776,0.01299833708210815,0.010357296859459504,0.014471002138280998,0.012822237861647804,0.03686126854826193,0.01348493982656209,0.011951383046699543,0.009403075094483557,0.01640411680269349,0.011004935987170575,0.012460273759724604,0.013601080813256795,0.011082031995782792,0.022039983415121676,0.012788045596630476,0.012534464531188623,0.011545321487423823,0.005937612628364988
2017-03-06,0.026080382813359414,0.029775729502862017,0.01492428757576198,0.01793916636489841,0.017462734580921017,0.023754868262734527,0.015951785099205452,0.024987400558877937,0.02436840262440058,0.016372391700967617,0.01898222289491173,0.009790589682943388,0.019228009389020927,0.011946135185616295,0.01248185821966285,0.011804581986223762,0.013170570136258839,0.011297855946196178,0.011540463491476744,0.009245972442298092,0.008280127286958898,0.010577022201471786,0.015548059485454702,0.0355954622947295,0.014284915000620997,0.011240422315016929,0.012995589241269133,0.017151440444124616,0.016865206756207892,0.015663919407193666,0.014246067841100194,0.008690300261298002,0.012875959113161212,0.010545411280744378,0.012984809972438054,0.014302694240641121,0.04206797864848411,0.01219017637648137,0.013318171703122873,0.009594126701254077,0.015176579636362259,0.01104742596580315,0.01162717280646303,0.013418569229883884,0.010657985491377595,0.018188108595163847,0.013015244710760866,0.012035695851082042,0.011662758334153521,0.010336341720527754
2017-03-07,0.024915435530468853,0.029601500637309347,0.015080771604782418,0.01771416416489504,0.016509131031824806,0.027538060142035373,0.015319388381542386,0.024642811952889625,0.024157917316165817,0.015916281493910125,0.014930214239674548,0.00973749073279905,0.016439928415012472,0.011115621295376313,0.01331835501732229,0.01114269047093816,0.012936424235459824,0.01127834253869389,0.011533482145881561,0.009176503163919282,0.009154785095560202,0.010722932863985075,0.015767857603489113,0.023019083109660582,0.01378463401320479,0.010263334257430723,0.013716492578324085,0.016552603938866702,0.016660863250081606,0.01811655570602529,0.013963086966204536,0.00860723591412891,0.012933171478928014,0.010401107340539327,0.013093049820560376,0.013893078967844308,0.03678903421541968,0.012338554928345555,0.013218822068794451,0.008618647589287836,0.01327313949183363,0.01096541022275911,0.01177546500563223,0.012227017493633807,0.010564696601803071,0.018089406160781432,0.010937431670688466,0.012577614687657593,0.01027248387600715,0.006568879171309399
2017-03-08,0.02369380426784518,0.028569941392131187,0.014562246081014273,0.020279966811881045,0.016372744389794636,0.03195640698402104,0.013923846273994657,0.026317174126188413,0.023830286159329427,0.01561138983317255,0.012874254615037037,0.009535375124139562,0.016656990306162998,0.012455565691454125,0.01539680632510145,0.01055674862223686,0.012011598964329604,0.011631734779126199,0.011485010449973545,0.009184934761662359,0.008374149697534885,0.010735649780405705,0.017490138618061285,0.01516975760989245,0.014480024083989806,0.010260501867228504,0.013642334420163963,0.016051223701241908,0.016532265558941942,0.01762951531441308,0.014117692357195021,0.00889235013834115,0.012898041014280819,0.010347311453018933,0.014425379643315039,0.012532378689635465,0.03660822434818869,0.011484794837269531,0.011488522248996252,0.007391471040256092,0.01433013546655113,0.01094087359019832,0.01245146549670391,0.012475342530775244,0.010899820730805731,0.017836858044583754,0.010112172066719136,0.011608018883293299,0.01018794681246949,0.007008922271286771
2017-03-09,0.023818798105028183,0.02886563852633111,0.013944287578550589,0.018169849196328684,0.016163265382463085,0.029412729634615588,0.01384680149042926,0.02558076522487967,0.024468248202993162,0.015488140119810171,0.014178095158987747,0.010083605513898579,0.019079115990901462,0.010642817383084518,0.013783632308499261,0.010689878839557647,0.01213754440231658,0.011705050582436163,0.011495849503184077,0.00916501400806027,0.008561320252014691,0.012934338571640593,0.014799969307113008,0.020195449819450442,0.014182847190598882,0.010995025701305925,0.014069965759059389,0.014156615225204163,0.016784627948520453,0.017125819670743888,0.014274985614888712,0.008440290223663539,0.012815915352503848,0.01040929775214123,0.01353786727994526,0.012610337503787764,0.03616934141927031,0.011369433085733368,0.013189206037181277,0.007080909702056156,0.014848076930890979,0.013561255797250935,0.011993169070683759,0.012294140479051021,0.01011778766686607,0.017800777526261632,0.013443508001587794,0.012153536426191434,0.010309641396566467,0.007212261330884776
2017-03-10,0.023867901513419696,0.028928637148520894,0.014375497570183126,0.019460162784382944,0.016012993386214033,0.029052609693924022,0.014959779672201906,0.025039999511683505,0.02579142229521762,0.015473465537747698,0.0190647007532618,0.009410739681719533,0.016462397781486574,0.011167804252659935,0.013497214682663272,0.010498567325139641,0.011802256325861384,0.013030087173773203,0.01179042459484657,0.009804224793666598,0.008211227445435964,0.011184270446560464,0.015414147720641732,0.01747482695256271,0.013691078831470506,0.012156227306769333,0.01408422751333498,0.014181116847126677,0.01625605703844432,0.01583397638952333,0.014396072518655555,0.00869996005882952,0.012656654644681808,0.010352699090572843,0.01329677445685448,0.01263077626617469,0.036440732121181735,0.010881931809528208,0.013029550888051373,0.007519226411688104,0.015487027121045391,0.01123832188032269,0.00998045449257481,0.012472020657732156,0.011204122678777444,0.01748820640744969,0.01179814444296572,0.011883736622981854,0.010302590052863657,0.0069241955547010145
2017-03-13,0.023079152019783507,0.028705312263685185,0.013836904797640359,0.01853716034937778,0.015989495439951807,0.02598132916263779,0.01491550605856541,0.024263205706345742,0.025516595413032857,0.015687029863264253,0.01509357085830053,0.009225626581069476,0.016129384777756627,0.011272542637238855,0.016314092649677873,0.01041183820891041,0.012079160648109369,0.013055557201806473,0.011084999816324138,0.009744910797120242,0.00836483278866336,0.011069516594523335,0.01509329674058168,0.013866564708226087,0.014104370121162804,0.010993233704203992,0.013463222430297087,0.014209396815508505,0.01639616334497184,0.016463306984279898,0.014234995979787056,0.00949378080738609,0.012378840172173325,0.009355870863388642,0.013150720256354814,0.012415693055643632,0.041891289194636104,0.009663844614769714,0.012566583893327142,0.007327007960622731,0.01555366607035075,0.011433499336620565,0.009447909695225083,0.012493554022476303,0.009006003147059507,0.01888566571295725,0.012440636523459373,0.011722303566812085,0.010217219755321276,0.005888027877010321
2017-03-14,0.02650541632588209,0.028256968508425302,0.013615908341177119,0.018185898458576533,0.016257343729829586,0.029086672350162837,0.013755902139072336,0.02482820646174247,0.02461722463091115,0.015381715252880278,0.013084220161169662,0.00899066711348169,0.018521079813211997,0.00953135761081925,0.013307601853081101,0.010394896073137993,0.01265953026618966,0.012566158264575779,0.011357418177708413,0.00968812761124055,0.007964328814921972,0.011073989677406627,0.015787098614846076,0.015132128392008715,0.017951347658053198,0.01104418626742618,0.013215690596164334,0.014105524170954597,0.015929481481472444,0.01497889097876942,0.014343604837856922,0.008447917166168505,0.012282101297102948,0.010284436419924995,0.013023363629903447,0.012340295583330304,0.04153616643595565,0.011047155152263571,0.012567898868812741,0.007007751431299185,0.015543097237352966,0.011438132881063158,0.008653993367257414,0.011685579550109433,0.00892560288928257,0.019706806458282433,0.012241226539690404,0.010782804954958024,0.01017907845241615,0.0069779928127412065
