,BLDR,ENPH,PHM,URI,MHK,ALB,STLD,LEN,LKQ,BWA,BBY,DECK,FSLR,DHI,GPC,GNRC,LYB,VMC,TSLA,DE,ETN,MOS,ON,PARA,IRM,MAS,JBL,NUE,POOL,STT,FOX,AOS,MLM,PWR,AAPL,WAB,PCAR,PNR,AME,CMI,MOH,FOXA,NDSN,WBD,MPWR,APTV,QCOM,IVZ,HPQ,NVDA
2021-03-01,0.030994376637626976,0.04252359190418817,0.02507764536841441,0.02278640562127859,0.04475153661746277,0.029719624302001806,0.023470864960005004,0.025623122451557696,0.018048282546841557,0.020781798144117434,0.019254576018433583,0.03207448201122999,0.03108746436044255,0.01957768797545503,0.014876856961243716,0.034552900120319925,0.016674948167715257,0.019708835515587223,0.030532523997876253,0.014922124726704596,0.01645326906845395,0.03511331088675837,0.025623309212636208,0.02631829099328026,0.021688332584588667,0.01510233526775005,0.018471107884365897,0.021243497558423228,0.01771234275884271,0.018137928717410875,0.021331645498152117,0.0169910439434334,0.019108482158252126,0.027371149001747246,0.0158472559598439,0.02323315296370021,0.017430834686066127,0.012612798412351614,0.01329625057464568,0.01901186341446508,0.015159397721895838,0.029763281365896472,0.016180288980411423,0.032457747760669224,0.021134126910853923,0.0222326731344639,0.022233308973107758,0.02277661020363958,0.013730883592414636,0.019547370190569537
2021-03-02,0.030663012573856157,0.0451549422173807,0.022926743587238212,0.02443716596506478,0.02096617083061004,0.03386037096051848,0.025727816470012363,0.025153449133348948,0.017461935849608565,0.022699825922282667,0.02251203098584046,0.024330049470213545,0.03211020445308992,0.020703080711627037,0.018133715850839924,0.03575929858948915,0.01739057459968848,0.019878263414987413,0.03889911533148058,0.024084939869870713,0.016918340384491262,0.031752051489338635,0.030157957830593152,0.026636505629310272,0.021585217128684303,0.015799154528404375,0.02046683939496023,0.01685124534252061,0.017231100900094345,0.019386380847830818,0.027653289875880314,0.016042579451352044,0.01895481537917915,0.019117322523625285,0.01891890514048511,0.024337499578147695,0.01815703287092574,0.021767576436347535,0.013912244403541659,0.017125857354687943,0.02739183112214215,0.029304691931729156,0.016743154854908286,0.03372981380906385,0.030802669751393057,0.02301911880574577,0.021946077365645463,0.025108093278185018,0.013411470865223575,0.03459872893356946
2021-03-03,0.02968687927461422,0.04548080054477886,0.02280428564371041,0.0293391575171371,0.022588322550431215,0.024981279025142317,0.027054631549201198,0.02665882092595463,0.017942056568940948,0.021130387610121627,0.019585805774074493,0.025402945472957367,0.03185170250312233,0.020604580459816866,0.016129954312135156,0.03534721174578097,0.017395619893101733,0.019415791376717947,0.033541976805566254,0.02346884141820262,0.014830792074529562,0.03155790654006213,0.028445736692407943,0.0276935851619535,0.021236431150112853,0.013047519910261748,0.019340810329085186,0.0156782879577981,0.017826475723378855,0.020753464302041405,0.0528079011318731,0.014913777218557227,0.019400900759772563,0.022322296176151637,0.01942393614365137,0.02078513324510383,0.016129516924424672,0.01615296575266436,0.013842092951879189,0.01781685979843664,0.017319942235008205,0.03399416482118435,0.013532014154845532,0.033663452342055304,0.028742845498452574,0.02576939496807397,0.022250850307946938,0.025052173550463793,0.013363079249335738,0.01970436200065089
2021-03-04,0.023494053667538116,0.047338254378789794,0.023551642167878067,0.021487482566391835,0.022470360337245348,0.03386687277347788,0.026871824022424294,0.02563814025844671,0.01707597738114958,0.022699742111255018,0.02242423931546438,0.019733535990687393,0.032252078431558376,0.024492603075214805,0.01592222583403986,0.03640700779588357,0.016514018808723576,0.019354108635949347,0.03387773724109822,0.021854601678575544,0.01504648549265961,0.035293379597693395,0.029132386900352615,0.02715613569952018,0.023763987518900933,0.014609745513932397,0.020024401179371168,0.017336008497934246,0.01685625403554755,0.020637990631208594,0.02407162449852202,0.017201596328968723,0.019237612561792464,0.021593396382848292,0.01883428632467258,0.023851623469314204,0.017367317018845148,0.014552044175692891,0.013246602648202153,0.01673465913592646,0.026289087168625373,0.032403202200383056,0.016484193753012598,0.03366299710949051,0.050466460566311946,0.023421263034501986,0.021677669819259004,0.025078950700358746,0.013296245225908127,0.021566903943831036
2021-03-05,0.02477092236697547,0.04743834512144359,0.02344766776298721,0.025653357234048012,0.025715554980196176,0.03635279036771282,0.0278062544957274,0.025287147585771923,0.017010297021032125,0.021128194140031736,0.01970367188952307,0.03228787632974701,0.034485783772458006,0.02478582068720677,0.01895917965385264,0.03679507187972179,0.016392359901898905,0.021058563425890315,0.03666261930737649,0.03103608171017972,0.017083820429596542,0.03539352095521226,0.03211080493100845,0.02989000187295065,0.021700827808950784,0.013429696744165992,0.021597623891054095,0.019998117735289058,0.017765029160819717,0.01919691935993219,0.02001231284276252,0.015168965252128599,0.01899385220212095,0.02161770241505671,0.017832318220786594,0.019807895702932354,0.01819157336413193,0.015671777185739384,0.013951989458632718,0.01706537281613379,0.03609540558693048,0.032190730623142094,0.01689752166970101,0.03334592424019773,0.057916299138969465,0.025479874178771754,0.02141258952593346,0.024664601721318572,0.01754869380256096,0.023505716109869425
2021-03-08,0.026632623404337922,0.04399251513317223,0.024701383998458178,0.032461335793054574,0.024625365982922708,0.03121925884386264,0.029232044499525295,0.02691125156638928,0.01883992476691653,0.024575344536378826,0.02359462549893709,0.01924979955181281,0.03371713946943224,0.023016479587651798,0.02078128626949846,0.03614443121151533,0.016562375330842698,0.01986991234548783,0.03343659747517081,0.026296472348282057,0.015523873905330816,0.03658870799616921,0.03126684011495528,0.03310151877073739,0.02440604094565845,0.014746601535060596,0.02139531156261801,0.018543299958664248,0.017150153118364528,0.018797770564196722,0.0323695022290538,0.021854407109369506,0.019546362271767204,0.02045262741728169,0.017702224561280677,0.024716441177985108,0.016663767512780443,0.021794150975549167,0.015724189561403912,0.017047259162796778,0.020814578926040127,0.030650829638309156,0.014179356463610897,0.032963277223767774,0.03566165412121814,0.025416348856232972,0.02186628677046,0.027230120473136055,0.020139152225816775,0.023184116933938622
2021-03-09,0.02308457311185161,0.04453426974910574,0.024462338936099136,0.022090148338446892,0.02386956280241472,0.025760591353246525,0.030066752824462223,0.026900603519176537,0.019184599219589205,0.022603334510827935,0.02386519688919846,0.018927293833997782,0.032404325893993134,0.02612326827418056,0.02109586246533516,0.03560618819932092,0.01630103536266198,0.01987162277462767,0.04661921536652965,0.015976750039159132,0.01690774824477513,0.036610241423574615,0.03920765750731783,0.02291717776085838,0.019959574575405616,0.014527586895236274,0.02131332921676559,0.020072250847032708,0.0176387905807456,0.01896608475594,0.03266298387911978,0.029763121721978338,0.01865932329795908,0.020011058455461937,0.018716231413152738,0.024558923334493582,0.018037742012281276,0.020590434519206873,0.013826080976333413,0.017840777404981724,0.021944171877290107,0.021230998338185536,0.014018636237218517,0.03280172307748994,0.049553419575367935,0.025242740765722874,0.02242421953388666,0.026614092975114037,0.019770881224699926,0.02316556330679558
2021-03-10,0.022507180955354807,0.0632984512583325,0.026485985846392505,0.027353914463501276,0.02370431720592405,0.0368668578160943,0.02984637508762023,0.026624893593381084,0.019064329289114657,0.022230083622007474,0.02364579170646373,0.01952514595440938,0.039437626092297055,0.02819041723787479,0.022303403076310513,0.035920814331922325,0.018851719533174684,0.019783951570661887,0.14053624409477533,0.015178635062512894,0.016692611225345624,0.03606381150135503,0.03517917592618265,0.06695713419644424,0.021457621552977788,0.014782080184235647,0.021133333612839568,0.015996473575161648,0.01857247845417157,0.01903087915584664,0.03218153709756068,0.019892269231896183,0.01821327780039265,0.01905016022118219,0.01857202323682666,0.02452002323607947,0.017882167642239436,0.01724875148748988,0.014020432675609262,0.013734824592680219,0.021414953238905448,0.051548021906252954,0.013926954690738952,0.03504315509830571,0.03938084652851686,0.026682293916002978,0.022435227276071192,0.026124542828136536,0.020384930948189998,0.025404352104273744
2021-03-11,0.030788650757481537,0.05932457659059033,0.028191882062940772,0.026051369142904277,0.0235764110990156,0.034918758254069156,0.029798102974628198,0.029132876380872575,0.019264220730496738,0.022291712326923098,0.0239556684354523,0.027005576260831488,0.036251261070841756,0.026776490595440818,0.02157302210678968,0.037084717279067154,0.019205977657253157,0.019875616739533752,0.055943993432230776,0.01607972431112075,0.015563195545130505,0.036681048836817394,0.03325788923634259,0.04045868983859779,0.02292497121994744,0.014759286492098615,0.0207540378949034,0.019348787158912518,0.018306881677712765,0.020210994793481818,0.03182962012093701,0.0330081139035422,0.01809424174127803,0.019627246254325957,0.0184901807108783,0.02508626674861733,0.016702722506858086,0.016489568637930323,0.01607151176990713,0.018828227731350875,0.016629121062621106,0.021904891297156493,0.017274450652362428,0.03504176130461006,0.022738766441561316,0.02504271105571219,0.023287633100370606,0.024296845848001007,0.02045653934648578,0.031765098817238394
2021-03-12,0.02413820644949842,0.05690160414568297,0.027889963701770746,0.027467840225822805,0.023408418748269978,0.03829701295619476,0.027022099383776654,0.026336672594637706,0.019070031403858892,0.021573913432140327,0.02369848717094184,0.030315437077988935,0.04524642952180727,0.026721713545349034,0.02203406665522739,0.03724873672348035,0.018492562711331345,0.01961521423636538,0.05618171915586354,0.015855998133976094,0.01624542598521704,0.035843584036922484,0.03325566996458356,0.039894169853576536,0.022344195546715497,0.01453953813971567,0.02724766968414446,0.019730754079048375,0.017345040327209363,0.019782832186403605,0.030760581628481318,0.01976309897327199,0.018673166177614168,0.022312494743239136,0.018333782444593716,0.02507416549188207,0.017382363753624334,0.014915145973990978,0.014595607479692784,0.016044760107158055,0.020712421044740373,0.031296435295911564,0.015006977128505699,0.03409618080609936,0.03636951794605213,0.029015550098100796,0.021572607897136678,0.02581499976569976,0.01535985183523723,0.036496844865919705
