,NUE,FCX,CZR,NVDA,BLDR,DECK,GNRC,GM,KMX,STLD,SMCI,LULU,CPB,URI,IP,NDSN,MAS,TGT,CMI,FICO,PHM,FMC,CBRE,GPC,DOV,DG,UAL,ETN,J,AMP,DHI,HRL,TSCO,APTV,POOL,F,LEN,TDY,PNR,ODFL,ROK,AMD,TROW,IEX,CINF,DAL,IT,DFS,UNP,TPR
2017-02-01,0.021731141974375638,0.02936884978341361,0.024310933156973066,0.02493807328763649,0.020746730575977805,0.015544581404368957,0.016796269513336844,0.015431286017073519,0.014716358976919326,0.023440714567345523,0.04351805968370157,0.018273858117094078,0.010182393956047506,0.029124231200244127,0.010139835287839238,0.011851937372881484,0.012871761986661128,0.014265811952554488,0.013759537517876286,0.010887822424775696,0.017011299497763834,0.013647387223804047,0.015969555425951937,0.011033848601991612,0.014610739122075889,0.015835605477610586,0.01773649896093105,0.011860244203600361,0.017422885030350745,0.014996599260302359,0.01694557121673586,0.012427446058839225,0.00996316241182037,0.019685666216362176,0.007876034131898626,0.010783433817080969,0.01459574687077831,0.010146673832240457,0.015066496064521925,0.012546911121261746,0.015208836166531299,0.02674040203421638,0.015742093981910284,0.009676514782986905,0.011587565157844084,0.01796533302802289,0.018862007449230743,0.014215809685559072,0.012847618152195081,0.013899043239672575
2017-02-02,0.021956623383457732,0.028847820534202092,0.02412194809430881,0.024242246433328327,0.01920701873472743,0.017540187927826925,0.016499274199143123,0.016255215875346844,0.020732291862399565,0.02378643676928533,0.030625007033821587,0.021698522617834323,0.008745876985384253,0.030065881848490898,0.009876872061706598,0.010925803349430652,0.013315009468730397,0.014404519951241463,0.013882907900720705,0.010372388188179586,0.017089074237598072,0.012761362695579377,0.014362787061190355,0.011021074108551937,0.014343323313112067,0.015856889849589648,0.017135139937386985,0.011984701139604398,0.016720554799548946,0.016650898992334642,0.017120572213953637,0.012765034324708737,0.009930326764371085,0.019641218411301186,0.007615450432156584,0.010877419079494447,0.01427146714604979,0.009491966110112385,0.013688340486385042,0.012857256798513492,0.015126146182700712,0.048178822346956904,0.015724675092678022,0.009638209081792996,0.01151942539106137,0.01767366133558009,0.018553475179201386,0.014272912978811116,0.01191750293565006,0.01457562199696913
2017-02-03,0.022265112637262198,0.028133673651269477,0.019922198885147097,0.024736938770757905,0.023277430655935676,0.015617513995921723,0.016403182280863612,0.015576923898332321,0.016210114540549193,0.024797975365708144,0.02590677540827386,0.017881902366582297,0.008090065585998955,0.030492593328980237,0.023689918861347536,0.012109140904882292,0.013162957546882154,0.014230597713325752,0.01392318169217015,0.010874719837271505,0.016848328039819872,0.014326056265223387,0.012926153695616054,0.010908787257078913,0.014413758091166119,0.015891622301673024,0.016803034968773473,0.012586665531151939,0.015538062627407315,0.028812104126209093,0.01709033890484758,0.011745820037203817,0.009729770059303781,0.020206971060069294,0.007544349043342997,0.01182296708109815,0.014345641862191868,0.016727076241047852,0.013666081723026916,0.012754762951304838,0.014840481603508988,0.0359084238103865,0.015574551781284468,0.009479350893543343,0.013436735175934893,0.015783071160557976,0.020473422558911197,0.014168071479138235,0.011522259072749898,0.015543572587747998
2017-02-06,0.022178046056572698,0.038280225259696744,0.020116533734615773,0.02634799733569906,0.02277164943559024,0.02975602290131181,0.01627858488002795,0.016360559293942797,0.016114450976536347,0.02464884418455045,0.017638411608032187,0.02112368559872375,0.00885303731048116,0.030262512604629848,0.016837680004455412,0.0144694189173039,0.013250354952006509,0.014581415798718265,0.012581151624534687,0.0116891198193318,0.016917675302577713,0.011076312851089294,0.01342796767187941,0.010819211446431417,0.014313638235892406,0.015637499838999334,0.016951793701921312,0.012510696083379364,0.014914035687997164,0.04107222978838475,0.017078756947162585,0.011816149227106621,0.009592070403852841,0.020101065169725287,0.008276737791402321,0.011818723974639211,0.014523010359973379,0.015504989328778631,0.013712354451643916,0.013385037857326225,0.014391452906437164,0.03576588030389996,0.015631399680364436,0.009904365707969631,0.011465174730887236,0.015057271945002157,0.017888542967130956,0.014464219057638845,0.010580713193770729,0.015614161747216044
2017-02-07,0.022022921579288618,0.030697872826642107,0.02427202458253255,0.02322472014816996,0.02417334616935382,0.0305332948998497,0.01633681772235145,0.015972694839011717,0.017289721083462793,0.02258923866780339,0.01666669580423439,0.015850730682634404,0.010050226457820322,0.028747629617674308,0.022436579968821306,0.013012423231145522,0.01272426996684634,0.014576159936923752,0.012378673872522845,0.010984410300878168,0.016777964162445858,0.010700859907787796,0.013562849129470374,0.010649376344080667,0.01454350020127843,0.015797989084567737,0.016616164611162564,0.01267976957278643,0.011689171313930066,0.026281858301597745,0.016864408108202156,0.011824380930294084,0.011116154245126367,0.01747411867408844,0.007996559170749406,0.011111065114642642,0.014602576471857536,0.02034505359700017,0.01322649755900792,0.012938768085715816,0.014385275675308139,0.03891065541214519,0.015579020356003764,0.010056421244844328,0.013354101751101364,0.014898074776765675,0.01765204738874308,0.013612367513492218,0.01175572285827323,0.013608726948631317
2017-02-08,0.02196507636035352,0.03286057836299456,0.023919791805335513,0.018559636730082128,0.022815011846238187,0.026078482601920656,0.015432247190415877,0.017158715760599644,0.01611575029469537,0.021753032844132637,0.016659480973480315,0.02046062362020554,0.008294900458389372,0.02783913293824127,0.022238448303044767,0.01219315983202618,0.012844546637140733,0.014406481294135744,0.012510499295088748,0.018075457706569466,0.015458255367574551,0.01535872594385741,0.013534350316907315,0.010584011807871685,0.014519412310004788,0.015533919965062001,0.019267633461477935,0.012413855139796794,0.013410495645722106,0.014265752096833244,0.01586569043057024,0.01218339138758553,0.010143660018857182,0.018550311037118346,0.007796635093589485,0.011504237538212529,0.014491331040821698,0.01623273116169055,0.013526831266902385,0.013737662703488869,0.013871052338582721,0.04250385269757689,0.015448907968395048,0.010052400472133752,0.013479738999982753,0.014797539887984917,0.009317027705087145,0.014346016736161543,0.01135195529636059,0.013726729139432825
2017-02-09,0.01863565981929633,0.03045608783447108,0.023835317343328787,0.013503551692704362,0.02108212767623924,0.03628267501116941,0.015208912760326975,0.01754633788643484,0.013787732689745183,0.022257012163733953,0.01843616604655567,0.021407315692090655,0.00818020710829491,0.029154087064042662,0.021737129103283223,0.01173948291980042,0.012792669979945536,0.014247918138009748,0.012252292190663426,0.010150019483790707,0.01630176470934599,0.0133192284105621,0.01124696949921001,0.011213760820612262,0.014257302993697542,0.016084936308975624,0.0172822820391106,0.011988295199619274,0.0393010806694148,0.019253419943081405,0.01666130924073224,0.011446529222977897,0.0103306965106166,0.018827782386892006,0.007768180622088772,0.010985586630890264,0.014309401775440352,0.0138407377546987,0.013684700135626686,0.013425845350474364,0.013861363280901578,0.05097530749739949,0.015382567836305242,0.009396079465553264,0.013275802854796256,0.016509743883077983,0.010826318325472985,0.013517556258093208,0.010888385172393053,0.015519947932742998
2017-02-10,0.021547414728171763,0.030176787343609363,0.019141164822205896,0.01976171509916238,0.024227882638292144,0.03410458800917933,0.016629761782027762,0.01752103957055788,0.013310165206719484,0.027049324644040033,0.014984568484931644,0.014789236638863135,0.008052010188595561,0.025079140626613386,0.021660194644937705,0.012354640212090741,0.013092889908978134,0.021050991512303822,0.01204530427864331,0.014373409261756741,0.01479947375600389,0.013221931765667206,0.01343890593464062,0.011057580931986898,0.013330778912382286,0.015108078197143552,0.01784931643368547,0.010632405359560183,0.015444133845076867,0.015644207764441725,0.015946399145889828,0.010820078508420388,0.010292135176634434,0.01707733988379285,0.008169965387711758,0.010650060561226311,0.014143537711484279,0.013702307859234758,0.01359169949597145,0.012787188874139207,0.013753109240017098,0.04240717828894861,0.013496462413148015,0.009350117359218644,0.011468091866469124,0.016552852232421693,0.01769229790167918,0.013265521944717149,0.009782282739611934,0.01430965197521416
2017-02-13,0.01641247674913806,0.030837416845102914,0.02351924280416295,0.026281277883454836,0.024720133639886347,0.03670181754601465,0.01650171077870705,0.016685359900940656,0.013079648283715106,0.026757866413980244,0.015357567618390707,0.01742370237440922,0.007961686701481258,0.01702044596522886,0.020982840838822445,0.013315902214926432,0.012729211625710635,0.013925427213739612,0.012052093658951924,0.011171397932790168,0.015709749076020213,0.012866867356387012,0.049487618536335834,0.010009260133308261,0.011737843387499199,0.015399348452656733,0.01753278702953425,0.009543406625665773,0.015690505092028732,0.014169306383414853,0.01610903683810533,0.010416630005864475,0.009867137584538645,0.016167243260662465,0.008015574639104676,0.010780358267374116,0.014302028475060189,0.011332954117861506,0.012338066674731644,0.012181983170261562,0.013347236221849103,0.0396975056422931,0.012727178311846249,0.008654148056992403,0.013056663484430256,0.014524040851669093,0.0184732354080052,0.011776597099426552,0.011060452944459688,0.014109278386029482
2017-02-14,0.01917860496923246,0.028729080610067476,0.023365762286401373,0.024954735219354658,0.02434888389254772,0.036585745725022364,0.016265950783121146,0.015809017612326233,0.012163448680785954,0.02746403687694695,0.014898921597586507,0.02363491688851602,0.007905809169975832,0.016928184816873505,0.019969657369993756,0.011877695749811758,0.012980722734644914,0.014615196760572605,0.01207724690125903,0.010562488726176121,0.015622991258495568,0.013149727011060364,0.017011474867826924,0.009909704006031967,0.011678580109552321,0.015340504192043435,0.017632915357541523,0.010717510527848317,0.01548786552208431,0.014241768629805335,0.015690369537825447,0.009481886332828059,0.009145302463269347,0.018196977201007998,0.007953373918224805,0.010141054781794575,0.014081810813778116,0.010662771248040343,0.013038769893388275,0.012140915050960934,0.013238802224885163,0.037275475773455885,0.012982264925133033,0.008428836205952122,0.013433783660512783,0.015189888809513484,0.014059453563439652,0.011746455242533278,0.009936720857095117,0.01411164350894999
