,GNRC,PHM,BWA,AMD,TSN,ATO,NDSN,CZR,KMX,EPAM,IP,HRL,ODFL,AES,PNR,CPB,PKG,ANET,TPR,UAL,AOS,ETN,GPC,FE,FICO,TTWO,TER,DECK,LEN,TDY,SPG,ERIE,PPL,AWK,HSY,ON,FMC,GIS,TT,NTAP,CBRE,PFG,MKC,BEN,NUE,MAS,KEYS,IRM,DHI,KDP
2016-11-01,0.016962650508088928,0.013590762190799563,0.011570137467908342,0.02257214531054642,0.014033540897037431,0.013752663302459311,0.015102255098249452,0.015235863240977528,0.016650052317924085,0.014763285402155686,0.011996016523198653,0.010899588794594108,0.009773803073294285,0.01269263323628024,0.01480521687215413,0.010182792715301706,0.011167234318479002,0.011302818378529473,0.013120644362435275,0.019542657879117038,0.01208460808649726,0.015333645565664775,0.011341895548881995,0.012391584058271753,0.010733425532343877,0.014667687242218907,0.012477100134941075,0.02450912995688499,0.012246365740425933,0.00924697338452264,0.013845668642389782,0.006477907821952887,0.010910493928450912,0.011610906755139693,0.017088598512311672,0.015852783560328924,0.009380254051433265,0.00919189269669423,0.013554334048171624,0.02294816315217724,0.01610712395755253,0.008788159274318218,0.009074012203732247,0.01220008439022779,0.013296548163017547,0.015989014858304503,0.010521188759062121,0.01641168630348756,0.011559931884691775,0.008565558196554272
2016-11-02,0.018012300985031846,0.01356824270443909,0.01075374180991409,0.027645619126225138,0.01965592389045964,0.012879492641204006,0.01631417842050515,0.017742947406893285,0.016473443082681134,0.014733950999469784,0.013756286247850488,0.010021506291197222,0.01032751803241974,0.013039767113473256,0.014724799835032299,0.010240215199232043,0.01355522596009085,0.019536872908605847,0.01388911388959614,0.019847692699004462,0.010002265947860243,0.023661122388778613,0.011461620978806803,0.01277989901816227,0.013026908242549155,0.014721495777907588,0.013336442027076451,0.02450373515057524,0.011833129840798536,0.010812618278264362,0.012270109984220795,0.0064664034325124875,0.011272788317732723,0.011888093870474882,0.01663341354780878,0.013630556556859762,0.00979272269334297,0.009176185444320018,0.013071922401889858,0.0234537825905107,0.013787588750966638,0.010569072736296623,0.008841635027487497,0.011969832738196694,0.01334153288146221,0.016664409636399355,0.009753417593300076,0.01714246890128871,0.007418423339080706,0.0096512383867911
2016-11-03,0.016950159380285126,0.014704965992360361,0.012866271023156026,0.04137145463413192,0.017994366128807122,0.01286776855765766,0.01648836633924562,0.019053968807867395,0.025714529178843606,0.014766783020824292,0.012499572075173555,0.010261382471575998,0.00988430343601074,0.01337613664423098,0.014668678992038438,0.010305434474719788,0.01579370912988319,0.0111891014107773,0.017232081095885223,0.01417454610395511,0.013498431205840555,0.019974224570115204,0.011303847246452775,0.013453959593195047,0.01487747684919162,0.014760053141480428,0.012435226081759244,0.02310110096585353,0.012018626812438959,0.02048121277442357,0.012342746347397883,0.008445263575468369,0.011171571988458567,0.08677959629689604,0.016994644360319933,0.017827248116868186,0.012680203990862475,0.009123400361112605,0.012790474601158631,0.023670946053465057,0.014402689150628242,0.01033750876183256,0.00829559697805485,0.012599229039027484,0.013504053850325074,0.020124676734826222,0.013900622712634949,0.018569996133451186,0.009505746224965453,0.009463841354540157
2016-11-04,0.01562944193766179,0.013598992589039214,0.012957906340438086,0.02324531453083389,0.018292875095885966,0.01324077934573892,0.016476842596707272,0.02085686378174965,0.011852918940185904,0.014303141179903701,0.012774372485910271,0.017550555912922483,0.009759744460782758,0.01970841882755492,0.014727781206795116,0.010542974903988022,0.01582658008724731,0.011328523212362806,0.014127919354893529,0.018051394913554432,0.01458084034450858,0.018134038713873136,0.0112984220209392,0.013454838444270418,0.012173990431127393,0.019986587386880427,0.012370044739767262,0.024655055309904035,0.011754851861872122,0.01215160416225395,0.014038574843037797,0.006990307672171864,0.010732703131578729,0.10522898312347038,0.016919170418845494,0.01395346209046908,0.06904433422228698,0.008721849111250436,0.01383050587303981,0.023644466437199734,0.014483374658647099,0.008990186622569962,0.0077124735373736205,0.012338739545083428,0.013027549794649346,0.016416813436739647,0.012745357068589463,0.013822735861583443,0.009910900151794945,0.00985940431475757
2016-11-07,0.01707198954304368,0.013623462404651832,0.01128243056315087,0.02732791790341934,0.019389450623887194,0.013200381120118902,0.016390879482501258,0.01767911761770282,0.016517813148634757,0.01701859427131321,0.01262352532622472,0.011720753993490688,0.010036322176405625,0.02202390194356011,0.0143905501271924,0.010356975054701909,0.012225586756457551,0.023121453654331315,0.012615531376086378,0.018390450454412288,0.014828162229545805,0.019493395442603024,0.011222699090280277,0.012434335448712563,0.011652876747787828,0.019927772512763255,0.012963331409465057,0.024676039837665278,0.011840063243423155,0.0138616600406804,0.012060522407387442,0.007124250957423668,0.010753103931020254,0.01195463108763312,0.01653775860269095,0.013669288877424229,0.028870599138640516,0.008665757037656206,0.01415461927420923,0.02503589979212879,0.015014367308265249,0.010246632098876917,0.009886151776928502,0.010768056455186492,0.014127153782688036,0.01738101012805718,0.011838993386041266,0.013425963572992873,0.013396712639608715,0.009244913397004352
2016-11-08,0.016017558577408695,0.01601066591350239,0.014335406962331156,0.05058415584516656,0.015936618162518817,0.01432625916252914,0.01660466936436622,0.016100137071894113,0.016866238984899643,0.014503113112182272,0.012563468830992179,0.013317619571895508,0.010555313866627988,0.023498871969503714,0.015772947557676005,0.010802647660925894,0.012147706286379985,0.01185567622527116,0.016284821369474973,0.0185599244790684,0.018208016493458525,0.025886184090250182,0.011317102183677904,0.014832386566372178,0.01887923041460517,0.022612162506238927,0.013258982713122069,0.024890100916900842,0.011844226646980817,0.012706882058617556,0.01209149591238384,0.007206643106165866,0.011138487959000267,0.012109074680242481,0.016628735205836,0.015010900145950903,0.016459866765030525,0.009503863364988756,0.014286742849329029,0.02606823054552625,0.014521277457765118,0.010482305457300507,0.0077419974828035415,0.013737424869596485,0.013944458970198723,0.020375111399231285,0.021138816094835974,0.01714196625527265,0.01845524009648243,0.00904324139766523
2016-11-09,0.017021876219662866,0.013765177021053917,0.016865658102439243,0.024536300990798617,0.015256190573514612,0.013832154665899661,0.016614464222253267,0.019121034555821245,0.029197993347799392,0.015797179182525756,0.012568053878587034,0.010251418581188427,0.010246380505264439,0.01603377522568119,0.015378971951067341,0.012864482320101763,0.012740814988310513,0.011739549042108475,0.01364531433472927,0.018606961637240516,0.015313711760334511,0.021882971311181363,0.01123867277410699,0.012648939642892104,0.017320078595887717,0.017993168158992545,0.012969914494038942,0.024584209237855117,0.01177652754107508,0.014673223873081597,0.011794971980716133,0.007261805729095355,0.010830302387692305,0.0122855479283905,0.01660695169030319,0.019267454917130035,0.011830214409549825,0.018007715086522703,0.015221796205210785,0.0259837506973053,0.01467738598923547,0.010152373766787449,0.009549639064162691,0.012456938803951167,0.013750579514037317,0.017116911611003784,0.017800483399128753,0.017169897030672763,0.01636736267805097,0.009084965771559145
2016-11-10,0.017800959746817786,0.013716933128916652,0.02074736208185753,0.025260576766323158,0.016118359399545697,0.01333660072267621,0.016359423852084515,0.01906220384524516,0.03189902487333415,0.01443638032495018,0.012692951805574084,0.013911081517779417,0.01059622883453914,0.021712595744911613,0.016192434602836536,0.011885994674313333,0.015277944248872945,0.014211803718236701,0.013270887112257776,0.018492354867432417,0.018884033437088513,0.02868217876787697,0.011450463590437339,0.015110896826738957,0.01555086764915453,0.01789482389262311,0.012584359145684355,0.02484243424337661,0.010902458901172342,0.014155226502376213,0.01193558395819848,0.007343579382370237,0.012064415067898444,0.01205720169419335,0.016577611558951533,0.014283639856538136,0.018780842191706185,0.01620401172574911,0.017585907142748786,0.02609955183332397,0.013851892169969703,0.010493680681007894,0.008709707888143644,0.020777454335502057,0.08570610145598262,0.01719043356365025,0.015836130524699548,0.017990762538261134,0.013656903701975266,0.009828878445775445
2016-11-11,0.020655345464870998,0.014656792992468923,0.01915844943542618,0.06230346180282725,0.016498395068632238,0.012975286895954171,0.016364007201000518,0.017238722014467977,0.03210540355365956,0.01437778388010685,0.013277366417610442,0.0333900982391053,0.016349414037788904,0.0254829798107758,0.016237655666579368,0.013146003718804748,0.012034129029144965,0.016124550490302075,0.013180738554133833,0.0184000491800864,0.013909539983306969,0.028341940426554465,0.014388244309347837,0.02316132646338785,0.014488053072211897,0.018739429940491405,0.012343960793897239,0.023911410610688997,0.011800723118626136,0.04937685186744473,0.012019900835257103,0.007325088738739019,0.011712869564533922,0.012165663669436248,0.016773473150750784,0.018624755937967544,0.011456500646002407,0.015212373970173932,0.016340843873629274,0.025915498112423455,0.01658138600786156,0.013582363304470931,0.016171018403326184,0.021957851996901406,0.024168799174229226,0.018714775233566173,0.014335697554165956,0.017969195233310305,0.011436466012594949,0.01755455872518862
2016-11-14,0.02023192605021592,0.014568962996610342,0.019674947953688144,0.04591159948532857,0.0167364841584216,0.013257178205327486,0.01685859867544426,0.020090683512597407,0.05066875610376287,0.015617485523631893,0.012796695172390184,0.01478364149660868,0.01640075642068559,0.01985102381427005,0.01650633305750189,0.013181825127563327,0.011933673844370343,0.020147147767216454,0.012959301113624346,0.017867566982943138,0.01247239620408307,0.0281226962666363,0.0163485357928316,0.013949790159093459,0.013036377359945733,0.02110871583923687,0.0124162871293101,0.0245518341701821,0.011787026143427816,0.035300977205047566,0.011925737163582343,0.007728386496116207,0.010829154739719717,0.01137174196666681,0.01666827378374726,0.02128764974289201,0.01921763873114833,0.012610873329536188,0.01501708313291782,0.015681668774241715,0.015908117255955045,0.019891662198013464,0.011259236183186194,0.020180433250492746,0.04108123296309374,0.020191556023061503,0.014361241793002338,0.016978640182102794,0.01094100132157116,0.011829227557214854
