,FCX,AMD,URI,GNRC,KMX,QRVO,NUE,BLDR,NVDA,GM,STLD,CBRE,ON,CZR,F,DOV,MAS,MLM,SWKS,IEX,CAT,DLTR,TSCO,NDSN,VMC,DAL,CMI,TDY,IP,HST,FAST,SYF,ETN,ODFL,TT,ADSK,MU,DECK,PWR,J,FICO,TER,SNA,PNR,XYL,BWA,MHK,AVGO,RMD,LYB
2017-05-01,0.02392371925473635,0.02049252629054438,0.017180732758411105,0.017238008495249636,0.017988517494310123,0.011552060692744854,0.015483191722269234,0.015575448819086275,0.022203072628727547,0.013589467938102654,0.022068353593718625,0.016771313459295837,0.016947658924101657,0.017248344950124565,0.008744992209302107,0.00991761267996817,0.010222262208103955,0.015878853069975187,0.010736299216298598,0.012197060038779734,0.014330351966091833,0.012811890033849414,0.017588401973184738,0.009563585561644772,0.014497885255913018,0.011047789488068312,0.01158622584900032,0.012066203249392012,0.011936148940066452,0.015546210075657428,0.014511996257414266,0.010320889194736362,0.009163965793428428,0.010893209494808492,0.009266695895928804,0.010125314068040032,0.0165221618601337,0.015255431065540382,0.012559105682300004,0.009850115509488631,0.009713514322491056,0.01595898233907747,0.014913838331560021,0.012028051001310686,0.011830044640938148,0.013421603373471237,0.007778338484291469,0.010434711084840988,0.030666141003087004,0.009554156601873903
2017-05-02,0.023768658501561693,0.019361056029856032,0.018180361615126647,0.015622088636556675,0.017814256392692396,0.011729660267416992,0.017488984511335244,0.014250867877020873,0.022618845051835982,0.01361715269898474,0.022940114658871986,0.015112980810234595,0.017147471921428944,0.01801956541817306,0.008744440149990757,0.009924419117168277,0.01094332761092241,0.01581466966920766,0.010643078277846694,0.012327515028887345,0.013550293782952444,0.012657798784339138,0.015329704020438904,0.008674435570520443,0.014329357859450892,0.011297522017140066,0.010188115818303338,0.011876022605469985,0.012144174514215421,0.015406760370786409,0.01820289300479801,0.04042201501431083,0.007645513361622016,0.010930555193730592,0.00882134993543987,0.013379635889167397,0.016303152544988903,0.02102380347836004,0.012541395336128589,0.009878678915599647,0.009560392083433381,0.013324946497706899,0.01464164624682335,0.01196207775732728,0.011785585591356151,0.014208216713868328,0.007899638178725282,0.010426611932167687,0.03678567172678225,0.009512250680337286
2017-05-03,0.023738827729080095,0.0437117438958982,0.01809629500792815,0.01568361366886968,0.017560102602272924,0.012523520040274166,0.01750037137371842,0.013176279764060437,0.023186150527611193,0.014197091101988947,0.022749791430133018,0.015826244378331068,0.01748329557036083,0.017541026590264287,0.010673030300332877,0.0100174232228013,0.010321114374097964,0.019418615169609698,0.011169841359905454,0.01462250749994283,0.013961382597596907,0.012570525173949791,0.018003676078066397,0.008795869685516853,0.015444053249509029,0.015556930275522286,0.01478497032839253,0.01187283212203335,0.010871419457054773,0.015962984872901067,0.017006428216638662,0.09220874065107704,0.00907261847400785,0.011482767379094299,0.008632372092004225,0.013126426190532637,0.016935155719095523,0.019802790655160704,0.012342274749826921,0.01026258168126985,0.00926844451072977,0.013463977137196053,0.014616393188001628,0.01134490899052629,0.012068042543819994,0.017105054606543952,0.00812473895465994,0.010392622639297083,0.00842435025444678,0.00937638289682984
2017-05-04,0.024296367152280302,0.043296390917015176,0.01884428410812885,0.015228821985503118,0.01777200496143152,0.011430625554769666,0.017742412137229168,0.02466680474209603,0.023948503023687232,0.01416640710245322,0.02259460141092762,0.015803573904165858,0.01725711692528415,0.015560185291319072,0.01066358045381794,0.010393225864313117,0.010424387688498862,0.02099581121028334,0.011161500641728807,0.01356464363164497,0.013390440128555578,0.0125665597622191,0.015277159731633861,0.008371642805270052,0.015607809054186716,0.014551559969724386,0.015850380473429192,0.009752445666501498,0.010306322240284523,0.014263028219402786,0.01700301894937679,0.02538195783098151,0.008200937697037973,0.010654113000831597,0.008630324212224781,0.011671019946851062,0.016542304478282466,0.020339828860205075,0.012475051357471983,0.010239432132658143,0.009109635275840362,0.013283176888178497,0.014073005546714978,0.010868785531077141,0.012263924044231525,0.015210234414724843,0.008235397604710818,0.0102304037794302,0.012846667511299516,0.009494849019814181
2017-05-05,0.027165426269263607,0.04324168754111218,0.017192278315548364,0.0161619180235516,0.017532558895437325,0.012512488968353027,0.01759004933294521,0.01914115652512993,0.018364153996116482,0.014120357450218238,0.022567739635643715,0.015751848916158027,0.017039162116319572,0.018565593226512554,0.012337155377368063,0.010134350442741386,0.010127448232498556,0.02063615818606287,0.012243201604584353,0.013304988111295494,0.02032823822697467,0.0124632418139472,0.015199767455427492,0.008570280911204682,0.015846662016499997,0.015077612805026501,0.014478291199401085,0.014711465795550265,0.009202190353596984,0.015666595649804344,0.014267427747862299,0.025278107687754226,0.008058249278745539,0.010549263036282518,0.00865247454884011,0.01019380005047303,0.016245007690925135,0.014459186387516738,0.012360951118274852,0.010116634425653928,0.008756566754684503,0.013266815070679996,0.01176863335625567,0.01124574036953136,0.011904320575093698,0.015515588311153163,0.008317843830621289,0.011841698425756149,0.011508556870144475,0.009607119778489711
2017-05-08,0.026693606360132665,0.0432577383103996,0.016930803072935582,0.016148194727595468,0.015168398641916426,0.012273191791432929,0.017355353479900963,0.0162657455002877,0.02143663138892034,0.0140809633978445,0.022414778391592515,0.015778656233252163,0.01752329432699803,0.018103691925998647,0.011193020657946898,0.011132931981167375,0.010274682355579315,0.02027238145742304,0.010882199300565259,0.012973467132365404,0.014104616287386032,0.012234041913893323,0.01791686529885669,0.007881299500127368,0.015764698661084965,0.016107875414507297,0.014274257290483868,0.010214740740101313,0.009576183312510745,0.014018471612344447,0.0142357323049333,0.0251974608788297,0.009211872767769877,0.010535743773979228,0.008242983421931473,0.01037162379747154,0.016154366845942018,0.014783137822501438,0.01023467726914996,0.010153720942820767,0.007959995119368271,0.013152676966085868,0.011291605325996469,0.011271048378972824,0.011491705880647506,0.017119451747530882,0.008253743384381583,0.0103252853162515,0.009885155293020394,0.010878614353263245
2017-05-09,0.02627703666438538,0.04881036813171288,0.017030008513359687,0.016249249909508188,0.01763716056368227,0.012562667513222232,0.017154664984342642,0.03342741858820405,0.02176599491490828,0.014049852498343021,0.0221502539700319,0.015856569376562876,0.0165870677876502,0.017419759222351592,0.012648926201224184,0.010543969878160097,0.0104854087915486,0.02014205139601678,0.01127256189746556,0.012737397959206786,0.014011020247348628,0.01218873646133972,0.0138937446251751,0.009668741576708056,0.014384384348176214,0.013346283366902377,0.013652919507816092,0.011759702887110804,0.009477591937579516,0.015878244764477734,0.01690348058610376,0.026080435133113103,0.008031728914691831,0.01161709677609884,0.008727767856212296,0.008719155851707069,0.016227966944493723,0.016656003443829587,0.010475876135074558,0.01006646824523977,0.008624304223170391,0.013195643966290683,0.011532176688822603,0.011150089028961344,0.010290784755904185,0.01694759211422236,0.008280412663590545,0.011379952383066065,0.009067629715557114,0.01423858797233901
2017-05-10,0.025559348012131927,0.04867059580640287,0.016943722514460507,0.015853156981969572,0.0174721697229696,0.013433438588180541,0.017478225529635984,0.02402438888236724,0.02184901501960757,0.012924512308115919,0.019797060433638207,0.015793669539520445,0.01783273635326341,0.018474651198972947,0.013634546489818702,0.01057863792561509,0.010445364315400269,0.018339406431242343,0.010891815613583227,0.012814148622402714,0.0138607664108571,0.012063215511729035,0.011643948121444519,0.008496719517975003,0.01504440329619085,0.013329221765066533,0.01364219646401738,0.01091027264039417,0.00902747369807469,0.016315555684989255,0.013588662351025668,0.02539402526810189,0.0077171096902296,0.010150769993487182,0.0082899709612726,0.010571502102665397,0.016328517164017346,0.013787384817980324,0.008890853601756772,0.010781107330026908,0.008028081026968954,0.013101863916996258,0.011520846684817985,0.011526411689049812,0.010307935587137948,0.015278226765754615,0.008267823776287979,0.010850337255903916,0.014953113453431364,0.011485729722307682
2017-05-11,0.02424885525168635,0.04953739619323011,0.017079630167529267,0.015029663143733203,0.01743507825500858,0.012121483376396002,0.016147581716583172,0.02151925531377556,0.03095991913906664,0.01288881241890149,0.021521789346465314,0.015377109150809906,0.016733222678902936,0.017946897344676496,0.010965841753809618,0.010560217631372968,0.009876931783311485,0.020259254206149904,0.01103946231331411,0.01227064344811665,0.01568608284888987,0.011138197831909565,0.012343284104471428,0.01071092862589236,0.014652472501098997,0.013497014061120778,0.013696983222962068,0.011324131454150206,0.010470227657776636,0.015483152026237196,0.013491318196098057,0.02034639945458685,0.007733306247345758,0.007873858087441817,0.009101506212795984,0.009982679400638692,0.016293544103340406,0.012845793153286718,0.014706601588142989,0.010649986945665171,0.008010348778332772,0.013222870849180661,0.013169492609502391,0.011730857742222172,0.011699702760457144,0.01526975777138816,0.00824819015111131,0.01172301949794168,0.010223697562456975,0.011255688934109824
2017-05-12,0.024145318350599417,0.04964066103472533,0.017185088245565895,0.0149449062044076,0.016975192170357246,0.013773270934949433,0.01598759410202453,0.01825252454620932,0.03145174063360973,0.012845807826043141,0.02137639969161054,0.01676080877168799,0.016292390738887837,0.017672857859130225,0.010883416449567853,0.010455087092245532,0.009642914152801139,0.01825271651976008,0.010986135215657968,0.011704546905388725,0.014359612230397537,0.011446115071473882,0.011031730609651319,0.008321747358178151,0.014653442541464647,0.014667513033718474,0.015953582160594185,0.010511352529585937,0.008915984139398297,0.015820104963609683,0.013607649609513833,0.02943840435299492,0.007397058818127541,0.01022060251860822,0.00823836086132337,0.009976675754344029,0.016726194093019314,0.013677855847772718,0.012129758945944697,0.01001145472167649,0.00929608010912474,0.013000202098587401,0.0113114279124357,0.012397668531167522,0.011662610138594784,0.0158928374109805,0.0046288749215831326,0.011555859189470974,0.008557334378955247,0.01063680210373932
