,BLDR,PHM,LKQ,MHK,CZR,MOS,DHI,LEN,ENPH,URI,ON,SWK,DECK,NXPI,DFS,APTV,LH,JBL,LOW,ULTA,WY,HIG,AIG,MPWR,GPC,TRGP,POOL,MLM,LRCX,VMC,ETN,NDSN,ROK,ITW,QCOM,STLD,BWA,TPR,WAB,IVZ,PH,O,MCHP,UHS,TT,PWR,NVR,TDY,FCX,MGM
2020-12-01,0.021960740345712312,0.024351470539141558,0.020516858946543624,0.028507299998831434,0.03638788922168411,0.03348145026703076,0.02514392919481158,0.023708862289668647,0.04248850576749,0.030333615999045913,0.0227903346634906,0.015104238256458923,0.02149797095795908,0.01822089230655948,0.03288923104379139,0.022238549358970638,0.019919190029283624,0.023541844369243437,0.022427074677137504,0.0337733576562436,0.017933311731653,0.03330867672119254,0.02770463249752705,0.027640829679992172,0.02235139867344849,0.040839300403838166,0.02665248724521793,0.019085675954920604,0.017782855589333717,0.018178149861856424,0.015134307663684416,0.013811043936647834,0.015794062709183605,0.015667221928878153,0.026561785676510276,0.029296013883284032,0.02349495083532259,0.021878999799640614,0.025495278515692672,0.028040838387594715,0.02084269150496524,0.017633576761816358,0.01999558851463824,0.01963708503243618,0.016521940155008793,0.018554382632935427,0.019811153969611563,0.02329154548745896,0.023423174442556975,0.03606096477186755
2020-12-02,0.024184008541071538,0.027593010034979826,0.020487623329028055,0.0266411037716117,0.03752358664455046,0.03850758798262719,0.02823659122752949,0.029243901635868187,0.04273237501020391,0.02913563272187236,0.0228064892650314,0.01674401425597068,0.021982486385650816,0.020752182389390642,0.03340864242255237,0.02016076700883997,0.021382111484235394,0.02107780403045541,0.021694723414454036,0.03360355829781291,0.018538098909339742,0.03305971660341012,0.027447611791950294,0.028384812058845875,0.02254235245429219,0.039679312776540535,0.027939986371513643,0.019127243868587048,0.020769808928304538,0.018694726503669542,0.014923509492473156,0.01257827667082721,0.023739603997596108,0.015466335964220156,0.026588173758637253,0.029508014728025736,0.024810251787860546,0.02232908647525137,0.027534744185004102,0.028061737141743225,0.02019215130012787,0.017527800513384238,0.020416669190194366,0.019618369092229217,0.017050739133302167,0.01870563973990881,0.020197694834542316,0.023057053002835705,0.023570772574926884,0.036617757198802676
2020-12-03,0.0226270532906393,0.027599682480887195,0.024921354561166228,0.028804186840559045,0.03403716422480564,0.024989642156964267,0.03672543666391935,0.03255931138589184,0.04241266162455902,0.03164642815762299,0.02430611256650546,0.01462155421998922,0.021442174860724573,0.020646900768275026,0.030710717152552493,0.01948817245217324,0.01983031139813594,0.02183056543318342,0.021469922279522668,0.032882467167651676,0.018186120155771115,0.03267797049657598,0.023924553689011193,0.027329145748330837,0.024138662401621054,0.03891467674300559,0.027696904628268335,0.019346644150989297,0.01963137277680536,0.018513741895052234,0.020864454265549195,0.015439645700932716,0.0175357826065402,0.015985230700878643,0.025836529998724565,0.02869407663653217,0.02446840061945544,0.025678451984326646,0.02527752433254273,0.02765016054970462,0.01940752417455625,0.017234714622670372,0.018929584898753907,0.01903631338923032,0.0166550551965759,0.01931418590454641,0.02222773055870584,0.022613905770482817,0.023063884993889464,0.03665471712127404
2020-12-04,0.022322032800003843,0.03086262585637523,0.019570298976496613,0.03358315652000153,0.03572698091154146,0.025941451625388308,0.031422174795910765,0.0397600305929476,0.04370959005605132,0.028519623121037292,0.019896943292061698,0.01574729187707763,0.022829442629933736,0.01633940787008331,0.03123038644706668,0.01974540297318652,0.018932591184144767,0.021323623960041928,0.021134257254787514,0.03257261026367998,0.0180142731156598,0.021962343245775517,0.021543821128758876,0.02727244361221001,0.023921129890160323,0.03859939324253852,0.023422562632890123,0.01876586907730628,0.019472226873022004,0.018244792854609657,0.022921486320119457,0.01486404241532431,0.01706408669705498,0.015529296637430065,0.025582586162645516,0.02865734052277642,0.02315036517914335,0.028204730491982914,0.02447553113428064,0.02743559316231911,0.01888450924863116,0.01731249840016191,0.01862742741351896,0.01945691567004064,0.019021818271096624,0.019195883072709512,0.021714941810022856,0.022447188346598226,0.02124890977833604,0.035863560104335106
2020-12-07,0.023361243933818956,0.026702917430028224,0.022430157991100444,0.03177791397090362,0.03806523153113181,0.03837013546331964,0.024887977705164196,0.03035697570080327,0.04322294805109392,0.029769578859406273,0.02409435928714126,0.013732588576290344,0.024193711852868584,0.01689513499970661,0.031002287436174468,0.019249924553049007,0.019622148342803312,0.019799507798173754,0.023881094501264976,0.03284486207185866,0.024411851387751867,0.02220026007658691,0.020699997309954723,0.026142291986115746,0.02348314940162113,0.038679757994669876,0.0192688492090524,0.01890870584198992,0.019476835420817393,0.018596606624372528,0.015259749720001294,0.01650370060526444,0.01691032158600602,0.015410636601908228,0.026152703413741298,0.02688356868769338,0.02349308006865079,0.02842389798950732,0.02574461491104091,0.02853615644288393,0.019917528623352304,0.015900583427940457,0.02313785383533932,0.01943547776001276,0.01859874776191656,0.01858291580956873,0.020181525585408786,0.022352028165854226,0.023334476057298856,0.03702450348904218
2020-12-08,0.02268235121403713,0.031192124768204987,0.019983848702864675,0.0287002604919173,0.03354502371744537,0.027998751734357074,0.029209272238314286,0.02750491518973284,0.042888949472431555,0.02938824523550849,0.018565006894085564,0.016644550792468907,0.023644160576078033,0.018191766445515494,0.03058455426355931,0.018407313712211562,0.01719235752733925,0.018573317868560327,0.024072628750428864,0.032045102449081514,0.01942336296915354,0.022911662315828,0.02408554913366962,0.028537545771631926,0.022773434535788454,0.038957345001142424,0.028836702037263774,0.018616103492234064,0.021900606518081334,0.018489628019042904,0.01684616044151101,0.01526502865995654,0.01670161610108704,0.015347155634369726,0.02902701404949753,0.026772676146352023,0.023449301612819072,0.026503728318063236,0.028200076640267652,0.02656562853024251,0.020198057515871854,0.01688760515107684,0.01908959575875084,0.018465981898397276,0.01634085456358046,0.018850385226402484,0.02021314228092741,0.02177956413098055,0.025226302895073043,0.03430869244351247
2020-12-09,0.024259640776409384,0.03089399973290663,0.019575495268135075,0.029342776195589365,0.029182426573865664,0.03827556467215826,0.030548364267882298,0.0401837949364389,0.04189177217267774,0.02760341195550715,0.018217582927287035,0.014567257324286032,0.021859741275646112,0.019501562370316153,0.03019109061177619,0.019148708996252053,0.019248423948966357,0.02132421559543901,0.024286240126895106,0.033433475420408545,0.01866660672407273,0.027544890094184947,0.020822467698792042,0.027930908456145986,0.022613146758281095,0.03880135329780168,0.03240334994784015,0.018339820458693718,0.017817303882052365,0.018312701922638983,0.013371333572287416,0.014572187789009188,0.01756319242801591,0.015100746670028599,0.028328931403265548,0.02643049415563078,0.02326654086440924,0.02609229739422565,0.02772110203631541,0.025926425732950526,0.017730735201074956,0.017086942424279834,0.019713622992362678,0.019641933801085743,0.017625396137013,0.018776656177093894,0.020673105695211497,0.021330532791205514,0.02417173012721072,0.02999651116499412
2020-12-10,0.023109695586697156,0.028384829932170105,0.01929533900968111,0.027025921228931913,0.03334128890300979,0.037103563968814014,0.028708524683815795,0.030367466612338564,0.042175276335725626,0.02706277666353704,0.021313001579436552,0.013357642077233283,0.023186294277136706,0.020906376353626358,0.02997438271080205,0.017237638784299316,0.01672535847317133,0.021841764331101635,0.026508612935154056,0.032267987239151856,0.019086766280679752,0.022616251222401754,0.01939881531684142,0.027221672404057297,0.020614021892726545,0.03801215325731527,0.02730281893133084,0.01860841431764697,0.02029769359352019,0.018109320163881924,0.01324557121864132,0.014120036372735706,0.015460368077401834,0.014706175386548784,0.02802262321782748,0.026467736513507378,0.023272027102583148,0.027007419262416035,0.026708090375771824,0.026933233186125713,0.01739213469468111,0.017568826760710365,0.025155549601457865,0.020459085317585578,0.017284272896275595,0.01883304836025657,0.020689592925612437,0.020843751461251135,0.022691202793662227,0.02667640676713017
2020-12-11,0.024084261694729818,0.020789151250353473,0.022827024390147263,0.02719588098999457,0.033599137288655066,0.037471768956882034,0.026742766149950737,0.023540292081604,0.03944680321712593,0.028909897321455102,0.022318197722365315,0.014486989709152081,0.02454989387859974,0.020733500294686305,0.027690309235695872,0.01755888728329435,0.01998162055581779,0.01883169294178196,0.02627971460814257,0.031720019757928625,0.017512959171810016,0.030527213381876264,0.018837551919553865,0.028633431554905053,0.021688164805257457,0.03858025854957397,0.0324619487788897,0.020215271842253652,0.020300662723527138,0.018011236960499364,0.023633769075512994,0.013738655028658857,0.01914153612292475,0.01556590843378202,0.027228525184707707,0.02615303731180785,0.02350124637204805,0.026848586319477192,0.026125389956609374,0.026696006063620013,0.017999845169939032,0.016775764637442785,0.022588454376677457,0.020791207307047196,0.015741320839978697,0.018668535212552607,0.02130247321821359,0.020596895620285417,0.021877723532910724,0.02750897390877652
2020-12-14,0.021929007479832927,0.02033747144420161,0.019576296030168562,0.025446925618570995,0.032050156063577896,0.02871668588366061,0.02535692628012647,0.025977887453566023,0.04306004297152343,0.031169601881749786,0.02160572078655733,0.015598675019476935,0.02408836419400895,0.020488133271660967,0.026466195482261205,0.020838132025740728,0.019391070247928126,0.019163070620047518,0.026250726738899527,0.02985606099825656,0.018863331642359593,0.021657556208941598,0.02101572175265084,0.027895977884262464,0.02142122931918745,0.038216420984827505,0.03233168353123961,0.01991596338593193,0.019132087982028773,0.017861640178945117,0.014038014199944352,0.01325586213348987,0.015497472366113593,0.015130499318707444,0.031495952503237036,0.026189042360427083,0.023893100173579256,0.025652864117913652,0.02576237248472383,0.025995889078853654,0.017078541631868636,0.016123531860118036,0.021290175305519594,0.02082546105027477,0.015339438762675203,0.018741038077093885,0.016892231987304676,0.02040070392735437,0.023204404883102017,0.026939585820664472
