,BLDR,DECK,ENPH,MTB,SCHW,HBAN,UAL,CNC,DAL,LDOS,MOH,RJF,AMP,PCAR,CINF,RF,ERIE,LUV,SWKS,FSLR,POOL,ALGN,FI,MKTX,TYL,SPG,KEY,CAG,HD,JBL,WMT,GNRC,IRM,ADP,TXT,TJX,AVGO,YUM,AMAT,LNT,LOW,WAB,MNST,BWA,KMB,STZ,ETR,LULU,TGT,GPC
2015-07-01,0.027033647673643336,0.011426759986933792,0.028110176457347247,0.007863448051028808,0.010985703190890893,0.010590900861054358,0.019009536298261433,0.012714196193074973,0.018133325544742493,0.012932522736032823,0.017782821734719505,0.008084921687875548,0.01073831643275791,0.014010780707339984,0.00912764029660691,0.01144671644839669,0.007417392198349226,0.016259307744106003,0.020527678289967058,0.020195285620742128,0.011278690853825154,0.01371709878870239,0.01117287221734699,0.014385748844156084,0.011835037451097038,0.009238385633408452,0.00991923799685313,0.019536783948007546,0.009556535586584274,0.014523731045761112,0.008009013901621164,0.018217262189211422,0.013979641614653003,0.009059119485550616,0.0096601338772284,0.010351386296549364,0.012572256466997955,0.022660554980469278,0.014048963451551823,0.007228935601963579,0.006970624979985287,0.008553804375799836,0.018327035917326623,0.010320133419931626,0.009223427060406558,0.008963521495448244,0.01017850413351971,0.028270771166783417,0.010360445282875561,0.008158465200050712
2015-07-02,0.03844750190211331,0.01137335747335661,0.02813874065386257,0.009996111634943563,0.011314129853310054,0.011071638520045286,0.02159539223960861,0.012449419348251157,0.018208753312444256,0.01151491012054725,0.015451444681975384,0.00801329809770233,0.011107558988967344,0.00739191929819777,0.014406894512733798,0.010541241109314018,0.007809590808236112,0.016004452676922923,0.020742545918919577,0.018815995145346712,0.011554564786065105,0.013185732691651577,0.0119481714369345,0.015562262690024956,0.011373025448024836,0.01062246444029074,0.009884136321262714,0.01656365031456989,0.009282228609550327,0.017323251423130338,0.008385126164971455,0.014905299119044726,0.016529413767195304,0.00880207948115984,0.009519823245480334,0.009325733886778946,0.01909666485883329,0.01036469694090231,0.013941388935722759,0.008633601230137811,0.0065576374071419355,0.01155459784495364,0.01230594183700475,0.009299284531369518,0.009404776415608008,0.009184474587772428,0.010330231697622533,0.01616169960542433,0.010498845255568202,0.008616389478336347
2015-07-06,0.03013312100071237,0.011831083268377668,0.023731858182877052,0.008670850302296128,0.011241654258123944,0.009839631224223086,0.02126851190456826,0.019016618645908753,0.016740130924371762,0.011514806844900732,0.016218689100498115,0.007728350625418645,0.011163408299639467,0.008830605587069083,0.012217075762814982,0.010857514656098433,0.007917721086617542,0.015368847828893192,0.019924636292011105,0.01810637933263929,0.011622838394311505,0.012965750250907774,0.010688560034928817,0.015969402360140647,0.011129988714073854,0.009658554773648404,0.010222644610710017,0.016354749450410683,0.009134664458527385,0.017029646212571647,0.007933550248533186,0.012801661426790014,0.014046422385744281,0.008737628473642598,0.009268884677873969,0.012112929169931988,0.02095232297036757,0.015920592290264154,0.013940940999287946,0.00844133886206067,0.007075012536033865,0.0090417411051525,0.013537814036882,0.00930414526978316,0.009416273996403908,0.009122261459240463,0.010352995044189068,0.015938947948250147,0.010385316899488546,0.008279757279320323
2015-07-07,0.030018431247225613,0.0124903011835811,0.026718978340961267,0.008633568277506378,0.011261631488912125,0.01073170497704565,0.023199193701911373,0.03965826385620964,0.01646266008747695,0.010187447222505449,0.018412478263204465,0.008042021437958355,0.01127642103099487,0.00803639561859168,0.011179967197819432,0.010899927585253972,0.007833506672057384,0.01585802760948481,0.01986728891051155,0.01855795894485324,0.011528193780449439,0.013495939603522538,0.010521860219010653,0.015145146934534807,0.011148703686494154,0.010278259272220234,0.0104882830886437,0.016183928071447952,0.008731330973734063,0.015890050840689444,0.011349605413679647,0.017538856567206846,0.013774022691427265,0.008691388788710333,0.009059755365678521,0.010166485889939415,0.02130644095290702,0.015416208410521689,0.01365575067407486,0.0087696714751309,0.009679408683351222,0.010648903725523842,0.012208582532019866,0.009452320619263791,0.009386955944556793,0.00920841712504696,0.010439133197786072,0.015087057554740936,0.010469071468927678,0.008595708267651717
2015-07-08,0.030367099568425683,0.012455526055762632,0.02684983228399317,0.008577494699198468,0.011154963273446401,0.010707024488319611,0.023275018453400614,0.030291789263803107,0.017597442904937092,0.00964899507699233,0.030372682428651793,0.008470229868866582,0.011185885364002732,0.00865285513161769,0.011070717053138172,0.011070810308284041,0.008048990551428482,0.01565824700725464,0.020587893297981826,0.01970951492109053,0.011460307911370728,0.013581987695509896,0.009967038936080409,0.017264160910268455,0.012673448407587589,0.01003152812115273,0.010510103568682707,0.015974750635617513,0.008547227488570149,0.014575159106316973,0.011466522298544151,0.017543021559738,0.013329572440185034,0.009439715739293659,0.009006720066767534,0.010495215245440222,0.020982699499930424,0.01475957120601419,0.013577206550960523,0.009651954925080964,0.007093718995822854,0.010326571332852953,0.017311238964017563,0.009049021780314755,0.009650025366796957,0.00912807273403195,0.010753012558666597,0.01692507278903795,0.010675833147120261,0.008286164285938395
2015-07-09,0.030655466468126207,0.012890146066442777,0.04090872687876133,0.009294356944307088,0.012044795510226067,0.0101945457496537,0.02290134936246267,0.02436502635581557,0.018121375480627668,0.013668032419372072,0.020295403263151407,0.009633681156608039,0.011163867787955346,0.022786785618430092,0.010993001476918327,0.01146658996814517,0.008003436236311686,0.020654500284306248,0.02309356911724553,0.01823841758020111,0.011418959659965066,0.013257757907379876,0.011033103070011718,0.015853222986022104,0.012260518576264466,0.009924213871866368,0.012046982346579305,0.016140879139682537,0.009347227321744958,0.015076324752865026,0.010385134616040799,0.01780204951465698,0.014342177128003232,0.009422268671265116,0.009022253307177533,0.01118859336802303,0.030792286244714164,0.015532722834857455,0.014496604793300734,0.010304933181719992,0.007805419903254653,0.01706914714623901,0.015601728530088926,0.013465996813299045,0.00970421976738223,0.00922322708737843,0.01043819080368741,0.018682324826295327,0.010713477170289091,0.008999241098781635
2015-07-10,0.030681418085018394,0.012907125839095632,0.03602555852008078,0.008830288293140592,0.012074152330918105,0.01024633163818903,0.02253527289940143,0.020722684878493172,0.017920730268364243,0.012475237607316269,0.024232268924559944,0.00959923357342566,0.011309164091667684,0.0078284522226871,0.01228054892937255,0.01165300758175244,0.008069287750123753,0.021145330651274052,0.02259858758296302,0.018326159184176502,0.011382986954807243,0.013075454531074435,0.01105942007670642,0.015462535552622066,0.013403148695152188,0.009875791994308884,0.010923362258151362,0.016337020430658013,0.009079391043888413,0.014899103812727328,0.007178379138250285,0.017688600645880802,0.013230857992986216,0.008965545664600479,0.009008426749303662,0.010541320527964197,0.028984808509007125,0.015468490338168871,0.014403895648442959,0.00965312756345599,0.006776502247737547,0.009180332136438873,0.01421114985818988,0.01383186185969869,0.009612199480010597,0.009185496296821862,0.010833552493450712,0.021827602354198092,0.010713884530699226,0.008648939712127872
2015-07-13,0.030440294635828993,0.014491624646072235,0.027671735431615455,0.008944984924957761,0.012184129445683397,0.010080391260265536,0.02302862076851482,0.021835632313000473,0.018108473911132288,0.011937308141255501,0.02084149646392965,0.009704403909438858,0.011287299301738976,0.007614853645621999,0.013043779432502178,0.011804558334909412,0.008396768438874545,0.02045249243716317,0.024761274953636166,0.018235370735648765,0.011424416993081278,0.01307768870782949,0.011844441541421743,0.015152768564990305,0.012616151246282894,0.009705848973046006,0.011816405552590196,0.016368837874214608,0.00967327436614467,0.017097588746789502,0.008868588930960637,0.017557375937901326,0.013686900250214504,0.009565076852797874,0.009594822249649585,0.010498180832475003,0.028460263312238703,0.014526917794914725,0.014231225941554463,0.009718152271012373,0.007083113267066028,0.010806568293212302,0.015855078494735782,0.012098594923712548,0.00968441648581636,0.009119007270248267,0.01027335122995633,0.019972267766785526,0.010650042677210852,0.008812642037652139
2015-07-14,0.03773093651969852,0.013563866079196976,0.04124253592729149,0.008931912182148847,0.01207904390899654,0.010195027674759381,0.022554279036394016,0.02253344692661636,0.018346833190713924,0.011669797964734644,0.018252864693394367,0.009796344134388133,0.011100545484201292,0.011547122539395719,0.013558812702359013,0.011686293300350585,0.00837710633383125,0.01850959971123135,0.024080637976975166,0.01938552500731363,0.011364500819214581,0.012887430898787893,0.012043495891331244,0.016632649959979585,0.012579704835540126,0.010003268733967789,0.0115911964455982,0.02040704643112072,0.010865361712754824,0.01511487871897557,0.008916390352511001,0.016631242638288933,0.013519848155270296,0.008769244805876217,0.008891836196732648,0.010601532614281359,0.0221261340287866,0.015884619007187732,0.014702934553102507,0.008723856519790338,0.008644456316623852,0.012535699123570226,0.022200118338540943,0.012214011051165536,0.00980181335508284,0.009044266625459603,0.010027528997018826,0.020930933473011913,0.010655681158163595,0.0093789593484062
2015-07-15,0.02480377895986968,0.013810370512504631,0.04662019485804244,0.008942294236175477,0.01204511233765257,0.009918275958427586,0.022267006704598087,0.021303506056390795,0.018849373422987675,0.010723086706297135,0.02737556905248909,0.009412909368065766,0.011087861798576069,0.008244959898404415,0.010589451101360649,0.013581312020623917,0.008440341486574575,0.016501499891029524,0.023544410503828866,0.0193730743162015,0.011433077421985504,0.01289493690683279,0.010357967660809243,0.016425866544799696,0.012658064068894017,0.009387154928502152,0.010632085311599863,0.015764680565154295,0.009742255450677046,0.01658686587925035,0.008799005547562492,0.017656503389328396,0.014534110538409752,0.008736851724223381,0.008871072200474601,0.011525312890672068,0.021990820691312914,0.015782958069980025,0.015035354513333845,0.010189758776662717,0.008311693572622354,0.011194863804672625,0.016679379849343867,0.012257542650577775,0.009811142095186373,0.008871285194526372,0.010070626059614517,0.019368251898672518,0.010604086912160022,0.009219100386173691
