,ORLY,BLDR,URI,ROST,PAYC,TSCO,KEY,DECK,LULU,UAL,RL,AKAM,DG,TGT,CSX,ENPH,DAL,ODFL,HBAN,ZBRA,CBRE,AMP,MKC,RMD,ULTA,DRI,RF,CHTR,BBY,TJX,CRL,TXT,AZO,FDX,CFG,IR,FITB,EXPD,HCA,AXON,JBHT,WMT,CAH,MET,J,PARA,KIM,VRSN,AMT,CAG
2019-03-01,0.016727581828908843,0.015672471082326556,0.017159596752753855,0.0067426772702708655,0.02323963583507803,0.011898334637907754,0.015167361274950792,0.028650177026402886,0.017638403332596787,0.01229163751631408,0.02495065850347006,0.010627757893016596,0.005507451667099387,0.01210479052548688,0.010327362257599894,0.031413613079027604,0.019838922823822547,0.008179845797805155,0.012191559384964747,0.023150873552015967,0.010114785184355816,0.020586452547472513,0.01910693762947442,0.03214848534169265,0.010990211363615134,0.006973474643788045,0.015493653866997179,0.023817145076274613,0.028669385644999962,0.014514673239174969,0.018212391121049262,0.013405606970684911,0.015345846880500114,0.02249236210796913,0.015451349140061754,0.017427219054066505,0.014805978006877439,0.010310651820889978,0.015105184288509495,0.03238758646469354,0.015324885751706352,0.010899573066280772,0.019138776396591447,0.012624726711956552,0.01784312111302442,0.015453117553385716,0.008958210054434475,0.007459420099541232,0.010545384018189021,0.0233186848748371
2019-03-04,0.014299487985868988,0.017862176867973163,0.017198898824019804,0.006246784467723153,0.02349069637652388,0.013670509905389566,0.013774386403680776,0.02861689755082748,0.016043846113134932,0.012906549359716487,0.021416794666832294,0.010749886388149017,0.005492704202425685,0.01156383390354788,0.009989583896029768,0.030943462051016044,0.02024820031110618,0.008096667723247674,0.012110657072596604,0.023298162012955287,0.00947402516231587,0.020353642344553568,0.019013922714346716,0.02532964223793547,0.010821358609160446,0.006619006758335698,0.015453054529544688,0.025460426422128004,0.028587765469448186,0.014986724992699898,0.016893576282576483,0.011188367091411779,0.01537574531522035,0.015657372830422355,0.015365558556659735,0.02336378107583521,0.014683752679688081,0.009964468007346836,0.01649973298607265,0.025972369733770716,0.013088531980096772,0.012613323378153478,0.017182364987707376,0.013351753624100194,0.017531509334909375,0.015223984928119213,0.011014065801647705,0.008227762570694156,0.009127499415029074,0.019636185085673913
2019-03-05,0.012359916194218286,0.021729842335230704,0.018252262468929283,0.009759227222093566,0.023146216875528352,0.013435465497653077,0.013534477939519195,0.027997799003954875,0.01599812140312543,0.016015821537949473,0.020999917123737135,0.00999078944039741,0.005595672992777605,0.011145279201449804,0.009699060358753222,0.032757201528065674,0.019485858704196776,0.012725943325956064,0.012059373071268056,0.023377093640458396,0.010001469904574432,0.020001339936436855,0.017885849049691132,0.015885772767226143,0.013868094690800402,0.00632379097055165,0.015900059648287827,0.02498285525676,0.027158450302045334,0.014795207272021329,0.023755318287788887,0.010861162239135887,0.014988807050527622,0.016073688340352135,0.015833783725975138,0.022114766544048627,0.01477606224812902,0.009553058104786278,0.016780658996128014,0.04143505277578456,0.013231596730352815,0.011908663528793299,0.022693711692165604,0.012874344910857729,0.01739054137881729,0.015410100166703267,0.010749808275708433,0.011964877047151148,0.01047660618736891,0.013907743989433409
2019-03-06,0.01032281854261449,0.022854972430572624,0.019233955276493624,0.007516936334316404,0.026442778494144004,0.01320584404271695,0.011989312463334192,0.01891636124756792,0.015612779656696517,0.015133845829136582,0.02139745713248223,0.012570054160801878,0.005745451494378792,0.01795703444268796,0.009634214434654178,0.03261605267751767,0.020030701529884964,0.013515977580755288,0.012141516176332679,0.021893184371002652,0.0074613241941479625,0.013825076299539657,0.018469077068217512,0.012322205261615125,0.01299117130846022,0.006630644256513222,0.015499127987456757,0.02458803607406625,0.02693681951534403,0.01472089541733704,0.014238917553376845,0.011246292369615548,0.014580084547686212,0.015942875161084977,0.015560878383562257,0.021057517916626058,0.0144670635892579,0.007184208525709362,0.01645141011143773,0.030500323260305932,0.022489283030481175,0.012804117423440295,0.019681663530206717,0.013241735744670758,0.017302077650913742,0.01534227803120504,0.01469833279747141,0.010764716855177906,0.009473968430553793,0.02014408213183182
2019-03-07,0.011607469618733966,0.021892481757785683,0.019561476877219926,0.008436067375160665,0.02286920609400599,0.01211961794337097,0.014365720442034076,0.027835151155066473,0.01767005201647789,0.014729131072263755,0.021217507590041488,0.010883140454335036,0.005903968085495924,0.01760753912402348,0.009587112613163093,0.032690825499089214,0.018826455099877692,0.013738518307724419,0.012323020705116525,0.022375412655012226,0.01871388730857417,0.01933354413473581,0.017917580934872848,0.015260370532348176,0.011136441296480793,0.009197775698914874,0.01523638543029932,0.024268143433581177,0.026753406197409055,0.014304749918399896,0.019420120734571663,0.014403017270827446,0.010764696470788118,0.02145756808759016,0.01576092310309227,0.018444875711771343,0.014774748730300609,0.007536513417358883,0.01919392121380677,0.02869170474959758,0.013319219725312978,0.010566712437251864,0.020855996329630803,0.012198717031822515,0.01754612425920976,0.014528292015177593,0.012726432733633438,0.011113615350354456,0.009066558202239191,0.0211183830654784
2019-03-08,0.009916607788681102,0.024702565364285993,0.019339522168748246,0.014353257918365378,0.02493378814243477,0.010426806371184573,0.015311217830607973,0.02759111165739809,0.017617528515459755,0.013424011073855486,0.02043046739156463,0.011259958886516543,0.005846960662240508,0.016898007014665723,0.008575292711212861,0.03224686845741468,0.01855075815269137,0.015541792124187635,0.013274981691138806,0.022397896782438483,0.016469869487964767,0.023140055801478567,0.018058168250820975,0.01266631482142923,0.015062060419487659,0.008654619595871018,0.014929149359013344,0.023413725304928943,0.026817543175793258,0.01410296463865331,0.015145904009985339,0.016009125078789654,0.009999591623079888,0.021957744798940398,0.014936484981319985,0.023728915751352987,0.013030389659128568,0.006986482458482284,0.018867432704696135,0.02968607316250793,0.013811679134892167,0.010877521429817743,0.016354103749114012,0.012031111568909176,0.016314555946958915,0.01471113640246085,0.014084457744728537,0.011443943163450125,0.008058363722756727,0.02284745008106972
2019-03-11,0.011537106525855293,0.021213561308812016,0.01893406118737764,0.021484821423889827,0.020535381287695643,0.015241414204928624,0.012158330713437103,0.018158339002642642,0.021355921868806617,0.012579107007802319,0.014016125873368982,0.012580939506599458,0.005813472392940773,0.0172784007255319,0.008975744777555595,0.03196783440519643,0.018221687493534363,0.016236696921600766,0.012443900552777937,0.021706634794873045,0.013565382128149195,0.014636114570756103,0.017878843943254216,0.02190337292052169,0.014156855099895992,0.007438364903697074,0.014645545708363064,0.023277031144354313,0.026590910961746164,0.013818727440869356,0.014385228968000619,0.01351325784150208,0.010894634863036852,0.021400678679364585,0.014853734486190725,0.019183664133635214,0.013105885429030751,0.006399217369218239,0.018414957049212154,0.030997094240714444,0.012592640110621011,0.010297287906046174,0.018842704470811614,0.011873487540017482,0.014421263169920847,0.014656851214601535,0.013952888809644529,0.010803962216333852,0.00801203830146745,0.026721764824676687
2019-03-12,0.01322481260523193,0.023630203429193374,0.01798204200260409,0.016862767744315516,0.024670561886145782,0.014086326590245625,0.0120816694793337,0.026116906177763233,0.021448657518007966,0.014860291632493404,0.01624641707043922,0.011591136175584014,0.005677535688972284,0.0165529241234984,0.009738727822847446,0.03241736239626676,0.019153023816936697,0.01458386570815211,0.012060939202072974,0.02148963595894871,0.014439827005562038,0.014175421948805339,0.0179462420121639,0.03410317425205831,0.01240988698967468,0.008655001729015963,0.014631536632015973,0.023588370670929535,0.026612934495166003,0.013969626500747949,0.01940919922724931,0.02164783017424207,0.00997303744021302,0.021507090005893188,0.015001365547239754,0.01715763887210063,0.013447197267552296,0.010123106242654193,0.018576476404116672,0.028144285663869485,0.023507770414534692,0.010630726126153046,0.020939594285870097,0.011200498605403219,0.015763964749260173,0.014649294098699639,0.013954140065967869,0.009352628323124168,0.008137199175538307,0.026947263525403643
2019-03-13,0.012576940103872702,0.019943386420841355,0.018386488499602914,0.009454639985138614,0.024440458429591905,0.013248187128882719,0.013082985208886372,0.026236074988771403,0.021360971587665787,0.01833733262556386,0.019780738867926865,0.01182913251253205,0.005500311159850136,0.01632192319499856,0.00956852268135311,0.031923386569730934,0.01885030925998742,0.014121281541013934,0.012046799588102475,0.021623946048601635,0.016695636764666472,0.01395121811880332,0.017944597231828386,0.037144353619030464,0.01100899537599136,0.007478724025068489,0.013238424414801251,0.023356501515225843,0.026489824701572903,0.013830200971580475,0.014491194018277717,0.014024687403918358,0.009975182926037798,0.021151401788245025,0.014746966196751636,0.02551542190655075,0.013827383865602779,0.009727400408216194,0.018816426294084684,0.024512354421570168,0.013760190594281267,0.009846208826954654,0.014512665191677546,0.010796315575084833,0.014557721241983552,0.014386494433958362,0.012318005060190733,0.008916791211453874,0.00794313542452509,0.026319754034209625
2019-03-14,0.011387544851211523,0.01923783812947514,0.016161164945588505,0.009475642985113851,0.015735592375029275,0.013172548233093748,0.013730004231450457,0.024964596500435244,0.020534015416347935,0.013494041342614007,0.01984790695393074,0.013103435424058715,0.006571592620344429,0.015888093693525816,0.010351013640691221,0.029171000210147936,0.01658149709293939,0.014043996546087104,0.012472691866960128,0.02172696214897792,0.015495339054153208,0.013799649692899816,0.017954638212468618,0.01841349986944184,0.010761760174368343,0.00716645002782281,0.014206680403548508,0.02209555675148584,0.024824397245660428,0.013515994272789785,0.014242223290236684,0.013418267196716167,0.010403155395871838,0.021396366370074398,0.014772098728782972,0.0193592926910043,0.013815642734369188,0.009332214311093125,0.018495560487939267,0.023796842407412994,0.01735977315002828,0.009596655167423666,0.01789377116723691,0.010832532807738882,0.015534325548394724,0.01415105647341694,0.011502849786272591,0.008161380214349446,0.008401237303493245,0.018173090768862532
