,SMCI,BLDR,URI,JBL,CAT,CHTR,CARR,PH,HAL,APA,SLB,CZR,PHM,ZBRA,LULU,DHI,TSCO,SWK,LKQ,MOS,HUBB,STLD,EPAM,TECH,CE,TER,HPE,GNRC,EMN,WAB,NUE,LVS,BBY,AVGO,ODFL,ENPH,PCAR,TPL,COP,ALGN,SCHW,CFG,MAS,VLO,HD,MAR,BXP,NDSN,APTV,MU
2024-03-01,0.09755788557336642,0.01573815465161313,0.02283381337735267,0.01935828937939095,0.013912489916082548,0.02900887113813495,0.014928843950246991,0.010741182585378043,0.012471711925197514,0.01684094033402007,0.01821330126895098,0.02324186825976706,0.016198822329313682,0.02161719133714465,0.014911350781884535,0.019439754789914786,0.013009481529990242,0.015476683012583238,0.009821897393376591,0.015448005404621571,0.013353650369000167,0.01759982640211807,0.01811171352742389,0.018562367709450304,0.015043611537059989,0.022346821127685736,0.027898081009845914,0.022177580358164358,0.012503942185300123,0.008094250639538583,0.014636163789554242,0.018006234354302066,0.017285444488989252,0.019253276078146375,0.016284572689628705,0.05144307364202795,0.010252193036160994,0.014562974524906657,0.012701156664439847,0.020931623479912474,0.016137816041145336,0.020368886512648184,0.012756674752076628,0.012824598407220979,0.010685572403254857,0.013106736052908366,0.019787974442151416,0.013281963789381353,0.02205570650279312,0.020141257034298973
2024-03-04,0.04023320797708875,0.019090961381262508,0.025102021181172173,0.0207692170574487,0.01236470510988313,0.02041199435930227,0.01527828562992158,0.010829166142096372,0.01241887161313511,0.018462712043804515,0.018164973602244294,0.021629344818674855,0.02108222490286841,0.04597711941825337,0.014712715833970144,0.019572869908858127,0.013197243127637915,0.01598299973971,0.010412224278017065,0.015049012499404612,0.01318138713698653,0.017343004279910583,0.018174898781946586,0.018590704792151844,0.01435857063344595,0.02241380957590257,0.02555065692322054,0.020947806789024866,0.012453148241003785,0.007880558790715357,0.01665518398525284,0.020100180425938443,0.018034600155071388,0.024140080696388518,0.016285326645151702,0.03918836331519587,0.010033328663690229,0.014881260066803839,0.012586246379545297,0.019052513523183916,0.012801108073902492,0.017698718257181036,0.013805806438903655,0.012004523601117336,0.010687971031088936,0.012364005976833872,0.017138400195368265,0.012186805260164402,0.02204031424412137,0.025853923830944977
2024-03-05,0.10010173732880791,0.01527675110831443,0.021325565774804888,0.020273639327038573,0.011717698174546433,0.04334662266728202,0.0158112147979282,0.009504703275031487,0.0128781685095777,0.015908936896989752,0.018166595385732617,0.023251324095463113,0.015160807837184771,0.017523447039682574,0.014023391507258117,0.019208014142024117,0.012380605968961596,0.014652764906885407,0.009965636114345559,0.015242199551553575,0.012864975015810602,0.017646523557730946,0.018185190477077284,0.016443765031372168,0.01448378952585203,0.022278011546184123,0.10039554229824314,0.020991654238700818,0.012222553130538546,0.007340078205580598,0.015063351512918603,0.018917526779731058,0.01707214393870248,0.020672819149845693,0.01590484993760307,0.04496953399767142,0.010279516524536425,0.018332183469008678,0.01376802489185336,0.021810611560473588,0.01832016946403567,0.020420120023087403,0.012335900215702404,0.011869992547018784,0.010752768072653662,0.012297584001229904,0.017648913523096804,0.012157389014786217,0.021994131694279086,0.022106156383956008
2024-03-06,0.09983101672841141,0.017868119535465136,0.02526069580377591,0.020372757700535617,0.01860723138088564,0.025462190508194447,0.015684652658628097,0.010655032043899677,0.013389610987231647,0.01734964111803237,0.018128820199974444,0.022776293453993717,0.015424419365063105,0.022962960493505404,0.013903069101883847,0.01890775503224821,0.012231376564499817,0.014832936776307058,0.009804667392932122,0.015470941028051475,0.0128472393600618,0.017571190564950892,0.01793187425039938,0.018629417285140254,0.014037739819242648,0.02222181865460949,0.04684431573285082,0.02206696016302094,0.012362773191127718,0.007421860295124874,0.015012257258122089,0.0186687975110804,0.017221146695807384,0.021530209388327254,0.016672227442441505,0.0381531685696087,0.010391438941933086,0.015201737487808254,0.013200098685030451,0.020047920088144426,0.013440337940621638,0.02202900234068142,0.014089367964717,0.011854720791682021,0.010629334063281533,0.012630345862988172,0.018372863961497985,0.012231580128957753,0.0219124364364592,0.022532058369217754
2024-03-07,0.09949608195777558,0.014772409078489378,0.025027791307749462,0.020470235840765454,0.012858946959908918,0.022609246429829005,0.01578740735081326,0.01098360129626546,0.013070582150868176,0.016038306653015685,0.015155969375339725,0.020925085348540505,0.015624518194362428,0.017535208590124002,0.013737930190546683,0.01883505611387693,0.01209334317310837,0.015976071125048473,0.010917192744092453,0.014190881024395354,0.01305007027780676,0.017366194983337475,0.018052359713532626,0.018427058829373844,0.012180043963919163,0.022293664040162562,0.015373970447070017,0.021748642091829282,0.012293012385169718,0.007229762345173801,0.017008219647664056,0.018556131799837075,0.01746471617945844,0.021370083087895904,0.01604708312554248,0.03715640470271279,0.01013973374216345,0.015731578521712464,0.01305816766170055,0.021098818907227503,0.015076759677250761,0.019502745153878738,0.012619743158726725,0.012590958096100544,0.010605498940473234,0.01232272365897759,0.017491819234664526,0.012245944501546435,0.016801526222738433,0.02197813045486882
2024-03-08,0.09941791166512255,0.01474175429967475,0.02483052879310576,0.020526260446249004,0.012787289534352358,0.02926732018173433,0.01721658034552564,0.010076900705341594,0.012899109431764654,0.015527914437099496,0.014575194175712835,0.02264581747543564,0.015254713420697804,0.027035089047025593,0.013878098575261927,0.019714327912454765,0.012682424344476112,0.018436831429181982,0.00967150076984285,0.015579595290547386,0.01288229571042363,0.01731349560925546,0.01891873968706473,0.01864708841586748,0.014780351923926559,0.022082608088318727,0.04545693717778288,0.022630015328566764,0.012469543595978572,0.007050351661938359,0.014496762683589005,0.01855660448726309,0.017620085633071127,0.023890073313956168,0.015103031124567028,0.04153858059361418,0.010510346787106066,0.01704271440614824,0.012865959282145284,0.021469621495985317,0.015005830076156013,0.01946771323623477,0.01245349970517291,0.012920949809516672,0.010416379951690986,0.01276151420247901,0.017927663571857648,0.012203171559911656,0.02099832703372522,0.02317515539320703
2024-03-11,0.09901536673341457,0.024241890747223122,0.024677564012021223,0.020800699826846517,0.014568551104846434,0.018671671223605933,0.016933402820618004,0.011580701059253391,0.012769460742330768,0.01622150055274749,0.017746394751573472,0.02317572739199286,0.015844844029724033,0.026114262678249473,0.013363279290523,0.019401218571771846,0.011973054278776598,0.014512677716251655,0.009722846784995093,0.01538139177244115,0.013224610944092904,0.01728349637443251,0.018722035460580964,0.01879980333548239,0.014336806455606381,0.022406460468635054,0.023283909384279947,0.022807795639045083,0.012518511430685745,0.0071567895522875605,0.014501051901968506,0.018468280754981505,0.017645298147806913,0.03790256321961081,0.017592658469595946,0.03855360942506468,0.01027018825605646,0.01684333102382677,0.012845785891384959,0.02150361360511663,0.015177714421783697,0.01909773040231631,0.013153135926244758,0.013013859910011883,0.01004460601331059,0.012051997201421152,0.01735389939911665,0.01225894980283646,0.02119410956509466,0.022658336715384173
2024-03-12,0.09918760555488883,0.03335888125914808,0.024826241306357077,0.021184299354786596,0.014698546483068365,0.054921787634504685,0.01568651743323033,0.01143573064930484,0.012805500869850547,0.01750647375378272,0.017882777137544933,0.023180633613204733,0.015726274525578413,0.027596717621443136,0.012096347930927901,0.018458529133212064,0.012329236685399423,0.014750786817586693,0.010952104621271209,0.015316416672836723,0.013475237547648386,0.017356728745899067,0.018012414742939103,0.018379188776943625,0.01438842721856174,0.022054567945027227,0.017939348957496496,0.022702330932544534,0.01266132031766498,0.008286584672537544,0.01588782653291616,0.018303934051889358,0.017938442604491848,0.03487730137527783,0.017499766479229947,0.03817743764677935,0.010160955625806609,0.014945969346029623,0.012936312081596537,0.02120188227198018,0.013930958876977574,0.019565835283017335,0.01733700937752082,0.014334876658673576,0.01057050609565863,0.011882288415617902,0.017084866140967547,0.01220446079347411,0.021131710552522984,0.02314044866113589
2024-03-13,0.09956419297055974,0.02039762122271712,0.02471907139948706,0.020897545802591868,0.014674203866641729,0.022750376092257416,0.01558931634780219,0.0107200572945663,0.012692346019589516,0.016221988331015545,0.017445116179792823,0.021687917631437337,0.015789671455656264,0.027494244256227807,0.012366830073403948,0.018724629304731562,0.012247512332967832,0.015568782950401568,0.009725173808398378,0.015350727104044636,0.013767400697135222,0.017241897116418815,0.01794726631860264,0.018331756394140142,0.014333580028851935,0.021617281212385004,0.015078244000739177,0.019559056529937627,0.012676927444749754,0.008214724957770718,0.014337109945872551,0.017998757970382428,0.01813379740036797,0.026000620221270098,0.017808688345392235,0.04027313087246618,0.01031874929739219,0.016803266305054652,0.01292669226669716,0.02117016116047311,0.013756174689130792,0.01862016799156497,0.01340735429617521,0.014522068076357569,0.010355120573434606,0.011762411179217102,0.016894217424906374,0.011759121015154417,0.02105374445458493,0.023080232212560906
2024-03-14,0.09631526706941611,0.01954162210642691,0.024694903523180777,0.0183706979483402,0.014654494863019818,0.02325210313602355,0.01596522738935118,0.009994639866420374,0.012453524970461875,0.019276276613693303,0.01742859328869864,0.01885841768457023,0.016013954546986505,0.027610102266891375,0.012313456492130625,0.018789448173572254,0.012017128987642445,0.014231343503720557,0.010574857401278462,0.01511662777846503,0.013304127966631333,0.01674400674659686,0.018692730345318657,0.01838860226472043,0.01422238310904547,0.02200928068983933,0.014654858468346417,0.01926353891613419,0.012703924051086337,0.00779615273313869,0.014359768900921673,0.01885064592832231,0.017769770951007426,0.0276144081833452,0.017818665253405423,0.03970830431117855,0.010118483195601395,0.017332578641324217,0.013100600223488097,0.019777720890613235,0.012791339731084568,0.014935213886894012,0.013322787041129916,0.016216311588624684,0.010679807319480355,0.012091401525729956,0.01644508204179226,0.012025779159863657,0.021154927705993944,0.023147106691011592
