,PHM,LEN,BLDR,DHI,STLD,STX,NCLH,CCL,IVZ,RL,TPL,UAL,BWA,NUE,RCL,TER,GM,MGM,HUBB,SNA,ON,SMCI,AXON,MHK,APTV,NXPI,HPE,IPG,GPC,MU,WAB,BEN,WY,IRM,PFG,EMN,CZR,ALB,PLTR,AMAT,PARA,JNPR,DFS,DOW,MAS,LYB,KMX,JBL,IP,JBHT
2021-10-01,0.018453932043633534,0.017301910434412825,0.01781950660457354,0.016205531581257766,0.023939920824408625,0.016106862507363148,0.029925144256858167,0.023743782153373312,0.019393893993197884,0.03282431199981392,0.024798302276353608,0.020554534674213483,0.014753118942120105,0.026079863425707825,0.024687761164966033,0.016391014616172206,0.021014749241046113,0.021387530615094803,0.01257785278939565,0.01325806283766756,0.022432406864665164,0.018703166662715254,0.015222479247349582,0.01680271838597089,0.018145840282541598,0.01807987961562072,0.015539668959477077,0.01630156764205714,0.010478363821681727,0.015250142418607593,0.01569192117223338,0.01891201740198714,0.01533393437188187,0.00917963076758055,0.016412048432142952,0.016481694187931,0.0251425485524208,0.022939824334128552,0.05340364089121012,0.02047715112367195,0.016730172617072984,0.010620086346877588,0.024082459656190332,0.014789840426334959,0.011602713347637789,0.016886018040231737,0.11657391953885511,0.016142073177632863,0.0095179175565829,0.014189493757518138
2021-10-04,0.018318454966632366,0.015584075021295501,0.017267078598568814,0.01645846566554935,0.023861827970954878,0.016186097373452946,0.036683295095216756,0.029576675850765326,0.018355160344392368,0.030115804456038002,0.02463333061291799,0.02342745248935032,0.01489626658442103,0.023897731973396803,0.02616246892542779,0.016705752246986106,0.020825486927653243,0.022286755487392076,0.012747141520590933,0.012838098538117527,0.02221010604169147,0.018866453657896177,0.015147500801238204,0.016592777758972506,0.018112859401538627,0.01719711189829858,0.015615012131755306,0.017298078060296145,0.010246453985156377,0.01454261643117241,0.014912001678096882,0.01917155294599477,0.0137760440758391,0.009119622345093484,0.016031080640249877,0.01625018032105479,0.02663682881652123,0.021065291028381495,0.03474086019847168,0.022692912114498306,0.016947406146730907,0.019416440562204904,0.025936353834673465,0.014970122141189385,0.011301183812896578,0.017370083765984305,0.02751074640344397,0.014073652899654709,0.011878317216465298,0.01231531813249686
2021-10-05,0.018258794676190817,0.01706631689103138,0.02016327607172515,0.016384788113883428,0.021528098433929912,0.013840859443821477,0.047575037229982825,0.03131876127663825,0.01866519925868266,0.017501308537251677,0.02445599974015948,0.024786862265259817,0.01518267328958141,0.023526942181795223,0.024561034687591174,0.018939187985961503,0.020948976138961094,0.021807961699667668,0.01279398825375034,0.012814274233783809,0.022118336004443857,0.016785233435460362,0.019956380436644352,0.01646279374122686,0.018698648549394382,0.0176938162099497,0.015854389514400432,0.01823598851673104,0.010262609521137413,0.013648078812641014,0.013993167020005332,0.018560684069880012,0.013898956432733565,0.009792365872045274,0.014503459359590142,0.01674338706999433,0.026568097145457728,0.023645731663491196,0.032131739951212865,0.02177873605819023,0.01813278766722965,0.014125034293520966,0.01717056391164508,0.015356374285476296,0.011365225449232432,0.017515625244558373,0.02861317993740624,0.015095195905935038,0.009786258091756777,0.01358294214319865
2021-10-06,0.018218253966602586,0.015049423093785088,0.020013285287213547,0.016509069606915155,0.02053627053925102,0.014593734568491253,0.027731335047466357,0.026062638122304003,0.020505190605944832,0.01900154676111453,0.023643422891270926,0.02235362511758752,0.015280471995840329,0.02557460108578216,0.02547149529206937,0.017982511795810806,0.020873387131340307,0.02110767407575376,0.013001295551132821,0.012282254740877397,0.02150439841144551,0.01682893982020071,0.021033216563528915,0.01645181618398816,0.018289769006002914,0.018061217788262078,0.015585896725002848,0.016207959396791156,0.01013091787679312,0.013365392744650493,0.014532588053308919,0.019814369882835428,0.013939863752187967,0.009463575954184178,0.015544587813629804,0.017126449611243,0.02654281146221676,0.024151930737493884,0.02608813028519398,0.02095865634554109,0.017572786273713097,0.012026988556326215,0.018213241545893776,0.015755069835912697,0.011312999386956204,0.01702850536081741,0.022452741354738303,0.019180847709865438,0.00955866698954762,0.017607421698710036
2021-10-07,0.017981951738970027,0.017016887858942193,0.019668501792447037,0.016404482601390814,0.02120836506853071,0.03952953205939363,0.028248191700299408,0.024781403520877664,0.023618014531044916,0.02750187446429509,0.02505559088486866,0.0228375901531492,0.01466873059471874,0.025625755115882654,0.02528803405498758,0.01770059198137055,0.02076574635761081,0.020944442656570174,0.012737535134530195,0.012772128077622204,0.022142531885245665,0.01678202081782152,0.019282393246490174,0.01609142689614493,0.01768451528971379,0.01748150354911129,0.016005887532320698,0.017324682925875665,0.009601588937071474,0.012776495266618379,0.01441496779799463,0.019693674317815452,0.013016548936436435,0.009294280399514077,0.015187528718112412,0.01623499492472437,0.02617125659334451,0.02140474261008635,0.037632276312843334,0.021541022020241843,0.01734411829197755,0.011420506283334759,0.01614882600451554,0.01855940227816385,0.011837494948217018,0.017452896999362505,0.03604459034335686,0.014113929316364132,0.01328317833719107,0.013772763966776751
2021-10-08,0.0177529519849264,0.016853441137780326,0.01975469699580007,0.015915995252017336,0.022387418667940376,0.021596081614439613,0.026185396967452094,0.026031285503611806,0.02016305640153836,0.022125875115309557,0.024919278385867334,0.022483265556431667,0.016661601252965445,0.025886180087363236,0.022491314824096643,0.016574322565334768,0.02144652601525066,0.01876737941202577,0.012662993166903268,0.012687501228301347,0.022262076363365642,0.01664465361196777,0.01900216131112871,0.016406034766077455,0.020334892040815532,0.017921903504347716,0.01652191109161114,0.014085911280840538,0.009815073242897543,0.013769830006373787,0.014494538177734323,0.019483283146123413,0.01282282678706846,0.00931211525436493,0.015364898232644694,0.016864084424055747,0.026185946179408434,0.023906112485025718,0.02704963047947345,0.02170718705906001,0.016860209750250862,0.012715354194671824,0.015213676453283356,0.017674119793918915,0.012107331890810761,0.01746863720066894,0.020301725284611973,0.018142844096007766,0.009538032620654962,0.01423374094354101
2021-10-11,0.017609118444522072,0.016482210418255087,0.019423384009213056,0.015366842707935095,0.021463654828924785,0.021248012340176082,0.02863802407707421,0.026968866466836956,0.018171562719626326,0.029207551118330365,0.02516086903046882,0.02226781705803822,0.01944064079876255,0.025893316989948973,0.02214327334791583,0.01683113843124429,0.022193006929539228,0.02050170166272919,0.0126510967746852,0.012211357083377188,0.02242027177882271,0.018462195036407458,0.01765431730541323,0.01576425280834984,0.019811462578148788,0.017858481887564268,0.015933512345296566,0.017625270974568914,0.010548684156043563,0.014423632444755865,0.01443430788949393,0.019089003249859453,0.013612471193374763,0.010183577690085977,0.015137553046558882,0.016610285965161096,0.026046704877910814,0.02102260756995711,0.025004349120324215,0.02132829091962055,0.017553109827122312,0.012571367457204405,0.015586861006891356,0.014739552524543637,0.011567796240092399,0.016648155114252144,0.013197530466582676,0.014483734747985639,0.009524647398890274,0.013796560176213776
2021-10-12,0.017688917966679086,0.016340157014502588,0.019120281872511753,0.01510266953688807,0.022809692734412915,0.020773286171690847,0.029246093014608846,0.026484745834842068,0.0182740363353402,0.01786756116934847,0.024903820697849067,0.02349639196902396,0.01562905359377188,0.025707759412186625,0.021712216746400326,0.016961203117341055,0.02159479196310227,0.020924536925651514,0.012553226586103427,0.012141095385155646,0.022268964143959524,0.016032659546952113,0.017585561124432277,0.016645509511322557,0.02026384417947891,0.017705755262355346,0.015801182105982737,0.015255195565913078,0.010783721854867485,0.014118056836326949,0.013940265965203532,0.017801914401763163,0.013523811479744402,0.010774543453735448,0.015020819702033984,0.016671293870985864,0.025953643270871563,0.0239404551159335,0.022979304959159775,0.019879411584928796,0.01601442460947233,0.01262439804359058,0.021182405612662606,0.015005286685149659,0.01127076079927254,0.016426719590426665,0.017483483534457306,0.015334544575644555,0.009956369961525876,0.013753085614052462
2021-10-13,0.017611191323359768,0.01624208178178635,0.018974606613137206,0.015011075855228793,0.022419795679382497,0.01902785884223053,0.031113431775469505,0.0255306805934511,0.01891032062124255,0.025132291851119423,0.024521726250942216,0.020221606083989454,0.018059951706388903,0.02556381201968394,0.019876237546644585,0.016731972284390592,0.02134834292585435,0.02560953243691031,0.012430940389398301,0.012135422106063816,0.02264366289497538,0.018096849423218445,0.017477312485755424,0.016398191072987803,0.01934564164556931,0.017859357142861847,0.01579750256386504,0.01391240842803549,0.010662570459132029,0.015323813165772951,0.013920402163716305,0.01913113703600882,0.01279805574472906,0.011283406638211483,0.014795316519071686,0.015754795432018305,0.02596502888924003,0.020309968139302106,0.023046155386090023,0.019276239151659262,0.01574971498977721,0.012542444780033005,0.0168538592783095,0.014134045501067517,0.01131248471537152,0.016414304055892424,0.02253028388709887,0.01959103290797924,0.009803950776130216,0.013422954096626805
2021-10-14,0.017445049399823696,0.01575102501799268,0.018545623454972383,0.015370266366050819,0.022438448729795047,0.016396722052778482,0.031661937174630846,0.03069577063141989,0.017760028032660947,0.016866657847578542,0.026584089957530536,0.022108612479483754,0.017172458221973726,0.025280733564262938,0.020673316351905554,0.016456832410771186,0.02144717154933521,0.024046666064862467,0.012746916787838717,0.010949544012117762,0.022558421223963978,0.017920456828228806,0.01798321067800734,0.016445080121033913,0.01927374921272673,0.017337372572736046,0.01648749346171805,0.015937919090621717,0.010360300909063251,0.014503438709029854,0.013885602175315585,0.01818238479390176,0.013422448684508221,0.009886550918891674,0.014829409081901893,0.01559597204839278,0.023652941396227922,0.020461522049231573,0.022027832672991354,0.01682616903398879,0.01597219024178388,0.012522251836987294,0.02464127667568846,0.01577062764403345,0.011426826918701559,0.016425274546015334,0.019968242899257475,0.014585489019114741,0.009883578621480833,0.013496497314379043
2021-10-15,0.017832031617139386,0.01668031439855051,0.0184161958246688,0.016469585702313015,0.022063838705353795,0.02185653278192686,0.022982871369730408,0.028621586276484687,0.02377990632959365,0.018438684912856326,0.02465003639801006,0.020480404426152673,0.018363850115530805,0.025005517170862333,0.021646091299645114,0.01715525051435662,0.021365967764481224,0.023656067754538438,0.01377318358141737,0.012544301806472532,0.022608462254639413,0.01770450434044398,0.020240219808078472,0.017617881424726718,0.019023874480889578,0.017642729204529018,0.016606294861569313,0.017430563221348713,0.010955631817008182,0.018811370806308035,0.014006873954586987,0.020279168238994106,0.012282207605115773,0.011482658307995514,0.016146142520055133,0.016082032161561056,0.023533948206810738,0.020473817199188213,0.021413741977180142,0.019307640666833745,0.011617976551571946,0.012754979016516468,0.02077751309502885,0.01625559846741091,0.012727799805076637,0.017496663512748853,0.021849735243485588,0.018290890651390612,0.00899406165613809,0.014420821066886623
