,URI,STLD,BLDR,JBL,CAT,KLAC,SMCI,LRCX,CZR,CARR,MOS,NUE,CHRW,PH,MGM,TER,ON,MPWR,LKQ,ALB,CE,DELL,IR,AMAT,KEY,RL,APA,GNRC,PHM,SLB,ZBRA,HAL,SWK,HUBB,DLTR,MHK,DHI,LVS,BBY,TSCO,PCAR,PPG,ETN,LULU,JCI,FCX,TT,LEN,CMCSA,ODFL
2023-12-01,0.020338213846567723,0.020779327522938405,0.023972665719726127,0.03230701483956439,0.01524604052925569,0.016895603615339,0.03692588588228133,0.017601684170823192,0.028997547544977822,0.017685860851351577,0.02299409939736248,0.016341903562595794,0.012824056347500607,0.020005123204801578,0.022678111241079883,0.016581386806137285,0.04027351345623686,0.028376033201183808,0.01420294061617244,0.035717920582601634,0.020904317580907036,0.013453951779720245,0.016035110533289963,0.018228562233658135,0.0273541944254839,0.016923733475725882,0.018835227129219277,0.031186383905497852,0.021098221857317082,0.01706989945370882,0.0236055122424399,0.012494734406144691,0.021666651033219388,0.01598675935181716,0.01678965218700131,0.024328184749566065,0.018684520164101385,0.016815853381912264,0.018692780002019307,0.020047570282111148,0.012624844816393798,0.01144028338457525,0.015747576707828385,0.019645167050985967,0.011692164014177518,0.017146094271104622,0.010898222819428413,0.013363688522953557,0.010154354733722537,0.016821641733592525
2023-12-04,0.025917604310556504,0.017103095319429433,0.025570548073631162,0.03215266288783605,0.01935982535854694,0.016770205701358586,0.039312832528840484,0.017843460282500657,0.030661251855562937,0.018038552527227206,0.023232952315952606,0.01610628757876155,0.017778598265330025,0.01785206695741397,0.023517178363853412,0.016676130558751338,0.04198973993322313,0.027802976553604846,0.014499940690125496,0.03786137925635299,0.020644898108543395,0.03016072124985008,0.015960096222664092,0.016221657332098426,0.030140036986035477,0.017696576149793235,0.017140574532166507,0.03004499114851498,0.019431449290023398,0.01678413333157119,0.023318251333574302,0.011975202701141474,0.022680577769593528,0.015842204045251346,0.017384022713645052,0.02488397460576185,0.019526290859608345,0.01757453944692513,0.018906500826843968,0.01629857912645719,0.012492559584114613,0.011387872051050124,0.015742402937053007,0.02067856401609321,0.013294484691428689,0.01805807018605904,0.017265305870401322,0.01563181992473728,0.011698479218491322,0.01672636573881147
2023-12-05,0.025383034088493378,0.017907512822850545,0.025528362463351953,0.03173332383595056,0.016630509766392295,0.016822848713830517,0.0386632074235861,0.017792571035704217,0.03031979395767118,0.01559477928364662,0.023338034600529224,0.0161199347711835,0.02033210299313873,0.019503938734691646,0.02294456803189796,0.01620569400912176,0.04182451514316109,0.027157844587947715,0.013996212541874194,0.03755302184949612,0.02008636522520043,0.018604568811983222,0.015871910924083566,0.017345812605092718,0.029030761760796213,0.016048229775011965,0.018113189322487504,0.029229774363934927,0.020274422837821788,0.015262049580251296,0.02294972826269057,0.014723474757509639,0.02233747871559183,0.01631615231047627,0.01891730795600301,0.024611626712404733,0.019459638587619225,0.017400015078890677,0.019405380830146382,0.021023780308832677,0.012405679774083016,0.011683556096955885,0.014391914367994635,0.02014302580698273,0.01803698367684042,0.020997559060853797,0.022853575448633767,0.014075172910857503,0.02305803863544222,0.016651345770564322
2023-12-06,0.027871656207215906,0.017267497283727746,0.026604168194197222,0.03143914976820378,0.018662248262810953,0.01708716106850936,0.037903371494046365,0.01791248170467893,0.03289784317485258,0.017753957519817464,0.023372428737417173,0.01594364253258472,0.017421934891675227,0.019165933404741924,0.02334000196384519,0.016696554883644237,0.0409847781272312,0.026760883445679274,0.014238815998666863,0.036813931639130805,0.020004270947709384,0.01676351325204772,0.014351652065944057,0.018234727545084886,0.02961705850891714,0.018617657620901236,0.018373257580842964,0.028341950792421508,0.021029072598204357,0.01673578454703069,0.022271991921826172,0.015377304556343688,0.01951064102816073,0.015443170401135513,0.01871228544172068,0.024054536175450066,0.01863704281435089,0.017282320929375577,0.01941017976874728,0.016244660145640955,0.01273733052685731,0.01034363231496419,0.014437007122145176,0.020694649637151213,0.010272358536089323,0.01889095005746892,0.016656216665845467,0.014384540542657335,0.02892457676387435,0.017677690350138605
2023-12-07,0.02554465137546688,0.018169939450888233,0.02873565169647832,0.031181615207580782,0.013733905208867712,0.016439237162908883,0.037556930922271324,0.017672395265631545,0.032314207091016116,0.015179520466443804,0.020369005624229154,0.016196072634908083,0.013741757497803106,0.01894390678090122,0.02280209366939716,0.016335000057425737,0.03939759140106441,0.026320454476829055,0.014369984498916445,0.03938451343973385,0.019618742632831206,0.016311100417025746,0.015176126371118917,0.016572739627055442,0.030132742904727446,0.018428611221401447,0.018422197765698138,0.0245375454568233,0.019744152595977178,0.016921706302614546,0.022193729341909437,0.025600322826816374,0.02199554826584894,0.013023782292268622,0.018556609404122505,0.024973746931478982,0.0188846024581615,0.0174218021593041,0.019858882811045076,0.019657387540928162,0.012579528657434818,0.01025000486674366,0.015594869823162775,0.020491648020748265,0.010447588312598562,0.019769743349848285,0.010293773410940937,0.014366812101340847,0.015452272434136381,0.02039089928230093
2023-12-08,0.02526588911342064,0.017865113101358094,0.02831566395157515,0.03123254188297048,0.014773207715728057,0.016421098349678157,0.03718585815399624,0.017961705203010353,0.031993486169082,0.01744331105050734,0.020605092928918507,0.016035328536324712,0.013768510763726156,0.018571333450117227,0.02241054260179333,0.017775759425175272,0.03941088992176114,0.0261638592408208,0.016357343774179692,0.04165880802007309,0.019287141552906895,0.01608572174771241,0.015491377598286216,0.017950451910779604,0.02906079592594679,0.015679056985926414,0.01836641941542506,0.027477878509195426,0.020079795407761763,0.017132716646212052,0.02194101185104579,0.02190589991449755,0.02148590685524397,0.015208800945095993,0.017381054674380225,0.020869429612023708,0.018250202664743136,0.01683830849807821,0.019352116535901128,0.019791315247454377,0.012075245131829912,0.010262259709477535,0.015541807694890398,0.020282286648905537,0.011535263935223507,0.018370388133325213,0.010390103306643512,0.013678343164803777,0.01429543604159607,0.020674146093944135
2023-12-11,0.02699022139844082,0.016108320362144657,0.027058180844682936,0.031139113429968064,0.01571137583621843,0.016431499002479193,0.03762404057671502,0.018236968102452997,0.031059802041452672,0.01827915013713283,0.02281519008005613,0.01590982745302584,0.013437415398586372,0.0181723370112154,0.023266554253354953,0.01716269442258934,0.03819479470403597,0.02589611423942034,0.014408806329077012,0.042072095510895594,0.019048112116438188,0.015416141292288328,0.015466753525689941,0.016782210636009917,0.02870408935593606,0.0178692577440561,0.018593845138885002,0.02707056106518642,0.019944658675825913,0.015223479342437545,0.02212212600168563,0.016719551197308648,0.021241683597768388,0.015242730825002625,0.017442944374812978,0.020671707532358197,0.017981220739660127,0.01692143941193057,0.01941686838584464,0.019735020488701977,0.011900030134891888,0.009588971317387437,0.015990403676683442,0.02135485140359732,0.010114070831402047,0.01926342059036827,0.011663622182961426,0.0142468384722884,0.011317930532487905,0.021141444820299376
2023-12-12,0.025635054272385556,0.01768874687686681,0.026891814170594386,0.031131696173449398,0.014907662583797717,0.016350335232714657,0.038147410363922614,0.01851568124947395,0.03052514707774316,0.017890834821102736,0.022623718322918176,0.01599635767399531,0.012983200486033427,0.01781717397367598,0.025156285023335678,0.019741723709054006,0.039899551101510285,0.023367101846168758,0.016033224703878152,0.042242001640539956,0.01885666092349335,0.015356535667588739,0.013293588232217844,0.017609448204480863,0.025887382062599686,0.015924454101780117,0.018042419394182406,0.026773555291965637,0.019495359729234996,0.01676693180279184,0.021953321315234427,0.016543602207527864,0.02051668580055589,0.012518814498526662,0.017695752033121882,0.020602719588517535,0.017889162200392394,0.01719035403019214,0.019192814862421248,0.016300959558970613,0.011519044933907504,0.009204512915503794,0.014947973223054767,0.02134607628428832,0.010092520082251154,0.018959207819468558,0.01914824943697823,0.01421231599120594,0.017476539107327202,0.017364543903458027
2023-12-13,0.024325370545650697,0.017624526364529325,0.02651801399446435,0.031156388963309,0.013610896766430307,0.015972866214882177,0.037633796771747614,0.018157399962069123,0.029739578725113073,0.017611504238869237,0.022864929828383836,0.015756877843713005,0.01220150942169249,0.01787904438888747,0.02442732780576231,0.019429896081697692,0.038900015679806416,0.019242821380522475,0.01570164637877528,0.03967683230100834,0.017786026342254884,0.01535304436478071,0.013074405092931972,0.017638293662491995,0.029106640825331945,0.017751839142482583,0.016559959880362986,0.02647841157630568,0.019473977176661734,0.01332997394962061,0.021934594876618023,0.01542018630625854,0.018923731672952936,0.015173184634970893,0.01723502855043059,0.022505728446659014,0.017544920965980794,0.01933859542139665,0.01910703954128514,0.018999558248599856,0.012924150001886413,0.010142825799170587,0.014347025730929993,0.02063361311247991,0.015360876581122607,0.021002820353398354,0.01499954997305497,0.014218505456630207,0.009063477834560081,0.019028818732920557
2023-12-14,0.02555722118079182,0.014543363931316191,0.026943663719776842,0.03115123524184492,0.018756386734327182,0.016225914291001755,0.037216596398250396,0.016021228657857222,0.03322400835204985,0.01781556756460903,0.022709538216620827,0.014894906718743085,0.01433181578624551,0.017941343717247725,0.023602289350983303,0.019293557380478284,0.03844126203190009,0.025369971192252122,0.014463971115010929,0.043672994508249234,0.018757270712002786,0.01527510154112911,0.01160337812751119,0.017660313363100734,0.029467842918094397,0.018008630310380202,0.018804126271419388,0.02635528433693966,0.019240961303521115,0.016436483712816502,0.01880703446824256,0.014710707068198504,0.020955957738412336,0.014836969855645392,0.017502497571041668,0.026154926484841377,0.01872193546697499,0.01861936222680063,0.018890292988070087,0.016551682801040146,0.011008022359744013,0.010038297229319895,0.013907533344473722,0.02095308011053078,0.017387044159510697,0.02155907804344972,0.012283652138340186,0.015201157567163719,0.02857350544102949,0.018354245156988774
