,BLDR,DECK,BBY,DHI,SCHW,LEN,SMCI,RJF,FICO,PCAR,GNRC,ROST,TFC,NCLH,RF,KMX,PHM,UHS,NDAQ,ULTA,KEY,ODFL,MOH,MNST,CNC,FITB,PNC,MTB,PAYC,MKTX,LOW,PRU,HIG,AMD,WST,NTRS,GPC,CME,CINF,PWR,TPR,CTAS,APTV,BK,WFC,ALGN,ROL,JPM,PLD,C
2016-02-01,0.03722101324381061,0.017771055788670633,0.01874572444119529,0.018901881371163668,0.022614400611411997,0.020105069755144863,0.05561351508789264,0.016912851828395435,0.027275139312901577,0.018973790103433433,0.022808587447374504,0.021495808098305622,0.016323149270259775,0.02377559815465175,0.018304732373196405,0.03130508318707688,0.019834576798733714,0.01760061903773391,0.015631576986344674,0.01708078474064834,0.013570983067960517,0.020291657276584656,0.02358027680183685,0.022813877618290887,0.02638101367355736,0.019770778335881718,0.014067569180356038,0.013637173934033539,0.02581918488628599,0.021015756567112534,0.016296836784743342,0.01713352504480618,0.022593363494341497,0.048864236420397424,0.02230237547342709,0.019062822477082443,0.014214819347182632,0.017563844916494802,0.014349063044170444,0.018691921283038662,0.031125954694121064,0.015227158708912378,0.01851536752904985,0.015461863421346221,0.01810953273285875,0.08324413806590482,0.017590730333117102,0.01668003839652816,0.013658327087839626,0.023992232305090847
2016-02-02,0.036932933675846435,0.018689303243878724,0.028964446648845718,0.015635801056743955,0.0211828168952509,0.019092113558446835,0.04755709931085379,0.019735350820029973,0.02781108574442476,0.018601852226032358,0.039763992484446814,0.02148903335552047,0.01641176947356033,0.024549350317975623,0.014645822749033515,0.026500849300702754,0.0188502610746393,0.020747409196020732,0.015873164814302794,0.01676754797086406,0.013063449063407504,0.019044564854294472,0.02025889618029391,0.022522417264683854,0.03086630647718158,0.01843280080362211,0.011935680698684621,0.016975062750552248,0.03189906749893436,0.02141220192892048,0.01588906046092288,0.01556135973823843,0.018200284505298526,0.0485030511953614,0.013653954784146353,0.017655226967637116,0.016589328315207628,0.01504287702401595,0.01585016868926147,0.018423705936426848,0.023608494204250558,0.012833474678087233,0.015419932112809892,0.01770652900954728,0.01806679918607684,0.056828672923418685,0.010476180482857988,0.01713469192737226,0.013357587111911196,0.023390585886499247
2016-02-03,0.03681400418877024,0.02081825068484029,0.026842291103372776,0.02327921879523468,0.022636272871762637,0.020650672902814943,0.05616579892438005,0.020974342057984163,0.02712171877556907,0.017148810870125243,0.025400620125379157,0.0200438811353162,0.016628107479661924,0.029128153353198242,0.018634541815320763,0.02606769237257726,0.017971308996772614,0.019298430692062805,0.015539453187678697,0.016901087581622204,0.015212668622296359,0.0216365458972392,0.021916309282454298,0.022496363058127637,0.027734727951717324,0.018889323277549042,0.015258477734888,0.017356543444937554,0.03347639900728645,0.021333115961228475,0.015127240029541234,0.01468351496127607,0.017067596721281508,0.049210039372262114,0.01524253819892524,0.020394191734225083,0.01644820887023497,0.014939737797537222,0.014827693235640198,0.018569737758800657,0.020858123499078132,0.012817669823011078,0.021749047700102244,0.016680570612055225,0.0182609575419661,0.040747019474202804,0.037904372877455766,0.017266781130304307,0.013579626825723109,0.02379627226917977
2016-02-04,0.03629573619575992,0.017867702635947957,0.01850304232968068,0.02383679938297008,0.021280594729041518,0.017482332699799936,0.05583392871069043,0.0212085382176034,0.02712894226351688,0.018935247402647293,0.02030725668755231,0.021751926997038627,0.01634221533827619,0.029302686967993062,0.019354067794241925,0.02569818529407402,0.01963591030457145,0.017303186587175255,0.01701458576267954,0.01680147334476014,0.014995192603982889,0.021668018670820993,0.021985431130093477,0.022473438654614167,0.025976032208107402,0.017746607196976634,0.013059096484315774,0.016555926984324135,0.029289376745585564,0.020934091844971126,0.02210348508336396,0.018384702963106504,0.01595757714576881,0.04990899036288777,0.016854267178886873,0.018538147678845356,0.016533581466829473,0.01703323913321268,0.014582161854288164,0.018314142242460345,0.019776655627271125,0.015089249980794648,0.028492371406885316,0.02210200294127743,0.018343012296402297,0.02355001357818616,0.01667759858642378,0.016869815698071274,0.014647890854506386,0.023590384551469026
2016-02-05,0.045959799211070886,0.019855124973565695,0.01924208189461281,0.02191653788836353,0.022520859952719078,0.017189168700119696,0.046374610985035015,0.02478219596891987,0.02679701793576264,0.020139669754681275,0.026052179830021213,0.021757800230586155,0.014131484765476092,0.029601973959048147,0.01709737863331339,0.026777140245477293,0.019346642622340256,0.01706309451283333,0.019137522633965086,0.017258640890584057,0.013509218679996318,0.03735558096074813,0.022346500736978695,0.0237094784075209,0.023907214406335763,0.016722759929976842,0.012852856335011029,0.017962741596306262,0.02528298840334703,0.018343158206857373,0.01921164677656361,0.013654272166871427,0.019080859618868688,0.05016452056436777,0.014539489023271554,0.020156905333067177,0.016699377036926526,0.015819556722079065,0.017922312734740955,0.018298617481043934,0.019328303191999407,0.014879070356039336,0.024194446621741975,0.013903838361687937,0.015469578341848146,0.012716122610140363,0.010003388824823331,0.019654395626824653,0.013319000759497398,0.023436348357691008
2016-02-08,0.03712755291445438,0.02133502749156963,0.018713041352266768,0.02262619692695992,0.021362154061165206,0.01783058423247104,0.04621564578930373,0.024870268970796257,0.02818157239729833,0.017964039894646316,0.018952987180929387,0.021982986745885752,0.014077080562796697,0.0448217951990999,0.015258076547053264,0.026011315535380504,0.018383109071833978,0.018348942493222276,0.019323358697898686,0.024136757249977395,0.01327311511349426,0.026157465888585658,0.022593513304298526,0.025348258480617707,0.027647906809919534,0.01746981903497961,0.01299937743188378,0.015222964996618234,0.03485227019463587,0.02216288438277477,0.02310049942239476,0.013588595276635406,0.01980848477877247,0.05086040065177883,0.01722983422125838,0.020820721488508262,0.015779032092892737,0.01603145894882863,0.015796776654922857,0.018140712147166088,0.02468533912102387,0.01256770491660278,0.01814896692746751,0.0149011058972651,0.014742221504724524,0.01822658695107211,0.027293745324481682,0.019139851140455674,0.012945102735427049,0.024591481942240423
2016-02-09,0.037041182716475135,0.01483366164977236,0.018383178616959456,0.021241619971872846,0.023240464631817656,0.019290496598755768,0.04618057985407325,0.025084043868660713,0.028981517840227483,0.01785555969334557,0.020447227309544406,0.02172672143689892,0.01666724218629139,0.03614044880325425,0.01783289689028727,0.02582044484530811,0.02004251463125516,0.022234685992492505,0.01941546796106343,0.024351940572505375,0.01323450151310145,0.025458042179924364,0.0230436078543476,0.018465478184694836,0.0389805784872137,0.021032770464379662,0.013382691977984407,0.018451676862512253,0.03731512513987728,0.01915039642356571,0.031083453550348722,0.017770976076813536,0.019101571193428073,0.049870221600815126,0.015406375782684344,0.020859164585783165,0.01662290706923287,0.018791516327980953,0.01585185925619296,0.022880646531105883,0.025186529456183358,0.014478015819558727,0.024999967912936728,0.014846260058823724,0.01598885013565611,0.04643651471405943,0.017031207715005537,0.01789843995887176,0.01540427673870481,0.02468831325844548
2016-02-10,0.04339740816332548,0.023719296297949152,0.022072758597021937,0.022668812008038917,0.020950751181736945,0.01771787747666143,0.04700521001546046,0.022872736136214194,0.028572326387669236,0.017806307248638204,0.025715702260277366,0.020129238911701625,0.014352297792295788,0.03154245806253794,0.018271893586648883,0.025957170905352225,0.02244849731405947,0.01857663523178491,0.02012829047758347,0.024107918975099212,0.013095867713253618,0.025247427287417062,0.022971189072016035,0.02263219317915329,0.028304386197954418,0.018619748195423693,0.01319784963624009,0.01564088310374828,0.03896358392939286,0.021725724311484042,0.027308403747790363,0.015528101097231966,0.018770734661668582,0.05010812054360054,0.01798653092670994,0.017970711079066493,0.01693050214869304,0.017344573922811433,0.01556762402609512,0.020844007178537606,0.024180229044655947,0.013149482466381817,0.025534614514363604,0.01861210243180602,0.015529131358287372,0.04405249954652366,0.017163725100836802,0.01840565718968884,0.015112480666181025,0.024423453166433805
2016-02-11,0.04336911427511519,0.05175455759251473,0.019673036240864528,0.022795160481304425,0.019665622314598896,0.01624710948165502,0.047016857551046516,0.022737809462101872,0.028313272375201697,0.019681201609252987,0.01863935725215929,0.02182840466050385,0.014279890206531726,0.03126109033652681,0.016043616644701032,0.025292231666673312,0.019347710564235725,0.02213611066501763,0.01946408778024739,0.02335071533126323,0.015111263216859577,0.025854738920743674,0.022592735677351154,0.01762074434482624,0.024846050231326754,0.021778688620215533,0.013126022076523419,0.015452428874884782,0.05303583045893187,0.0215939110817395,0.02377353059783864,0.015205894975850063,0.017834358695142407,0.050172154401024925,0.017764328136756245,0.020781854011510583,0.016723174017508374,0.019597585520807044,0.015399089898128448,0.019456243281131918,0.023463296575399913,0.013069661003155625,0.02237656280718583,0.015962719988974673,0.018239424032155102,0.04163503803132996,0.017299998678737702,0.01826029843422993,0.01495232512746825,0.024111111040958755
2016-02-12,0.04327738358147975,0.023598435997996752,0.017955372464074765,0.02315067107268364,0.0196093733111753,0.018593888463872145,0.05525225333482256,0.02288475662276142,0.028620210846832042,0.01940307662260081,0.01892020982791257,0.020621051792539806,0.016631317820981675,0.02615574424300971,0.026809048980327686,0.02618836805332133,0.022537169496264657,0.02284700292694833,0.019253285204164295,0.0244046535394911,0.0168326003626337,0.02569157007012589,0.023625495796189333,0.018055505129151588,0.027522698026823705,0.023129073756376035,0.015403225030089453,0.018248460011315307,0.05637125979610445,0.02116082150466991,0.02164330804629603,0.018899647324674092,0.018381116317975302,0.050793634343980355,0.017669485573733656,0.021674754324172794,0.013657523387723698,0.01942095389626829,0.013298874251164296,0.019207759741885953,0.01970176428073237,0.01333910327020154,0.019700052431665265,0.018881558438901224,0.015245600912710225,0.038994119949849936,0.017303205942229036,0.019240099942587807,0.01798447798167851,0.025984282436350814
2016-02-16,0.04261589169453661,0.0231126784819388,0.01789668268634197,0.023691103974297984,0.025531041752085624,0.03737164012154823,0.044214870666388406,0.022895125526853705,0.029961750754144808,0.018153424557615185,0.020900702409693068,0.017024679628721402,0.016680192462475152,0.02491112454973641,0.042017446611919716,0.02585382898693245,0.028248744244263938,0.022099138575562245,0.01927291068868469,0.025021851958983602,0.01531436767261947,0.026311036664690233,0.023742547578732606,0.021608619854593634,0.02420733369586793,0.025472943819632925,0.015714348769658642,0.017550944138622404,0.039998731481361384,0.02123592748845831,0.020383756287383464,0.01862370022463081,0.028248700021182828,0.04980138826482146,0.015114692351327752,0.022711559255014075,0.014217825349774841,0.017313427708321515,0.01362887658409436,0.01933920799635218,0.023345905384934834,0.01487443375559491,0.0197776430569454,0.01694310925356084,0.019720016736741716,0.03682395180510408,0.0219683769132344,0.044517007885887035,0.018581259531432172,0.03339394523393117
2016-02-17,0.043580899624704905,0.023127283867336083,0.049681098126271195,0.023316884761755943,0.029268598994776834,0.02304744194293117,0.044871972020931676,0.02409691316861119,0.029879024600156914,0.020647577915789233,0.03457089651151415,0.020237596010246172,0.018716670023482908,0.031001918331698162,0.04833375472782846,0.027425941877475657,0.023694798940276124,0.020788584753849534,0.019437723801945663,0.022673470714971437,0.018553892945501117,0.02657189090012375,0.024082846237242796,0.02180989975088454,0.025756479139537304,0.03584894941606222,0.024214506877597197,0.021707996739973937,0.05409575747030505,0.020819589806696542,0.020963186365544815,0.07313494956572394,0.02826897613916106,0.0410591403187014,0.01792073643072617,0.022882997638683213,0.01694110456587854,0.01992509747427042,0.013475635532813187,0.020459793630774836,0.026297297491303148,0.013224654805363938,0.024843413019691132,0.02066704105690429,0.019935001526398353,0.03762405788012592,0.023129938324960166,0.024641613827954028,0.019268480375409767,0.03428152236923779
2016-02-18,0.040854291885226886,0.023007186256652032,0.03453040390640286,0.024280622791669062,0.0322810114171308,0.022724093640686494,0.041714516604274304,0.025708677526378215,0.03004369867429378,0.020391741628232807,0.03341323207135872,0.02012769431530689,0.01995240579050257,0.03888805457300943,0.03918065579998977,0.028207100377623636,0.02373103944542247,0.02165183680598564,0.019876340532907433,0.022495357868550354,0.01891226464779168,0.02648441688438909,0.024559243105245505,0.021649867640938226,0.02888796079315215,0.026992311854222028,0.020425662006349862,0.02155485232027133,0.0425880789810009,0.020785209489552998,0.020981413635466215,0.04686910830819453,0.02059259251699151,0.03612181806835853,0.015409162712199566,0.023922808880603955,0.016550728648592365,0.019648097201011593,0.01567009918014161,0.020680160597340996,0.02230536458698247,0.012983532020814523,0.028271682195778716,0.020822775226697524,0.019737623953526066,0.03896197737561426,0.023136424064508918,0.020098339493970916,0.018408536969438914,0.033412620535353654
2016-02-19,0.039817188727466,0.0189727658865513,0.032465600406656296,0.024159872256432163,0.02719203954350064,0.023346309477595795,0.029102642011718388,0.025370226027652744,0.030785150388363214,0.020102022487819348,0.04001732230455158,0.017167745194527878,0.01975248510441623,0.03853433420952746,0.028621817955657068,0.028144501935751742,0.02353816367167186,0.02080749376010033,0.019406006078638533,0.022367182180531922,0.018385574811964095,0.026354352384205144,0.02508217432947944,0.01694064111903849,0.02762520988432119,0.018153184411358023,0.014114199548876003,0.018337989078379986,0.04641123642505166,0.021528391970368915,0.02254448826689634,0.024983636963983587,0.02385810686204416,0.03887923096454953,0.015541241531206503,0.0235936557208515,0.01726289006916191,0.016970135553389085,0.0151119089127614,0.019894359124262413,0.02124446947760349,0.013835621836670569,0.031255814643060244,0.02056352063874837,0.01657349931120365,0.03205407886715928,0.018971544428765984,0.018517091060329352,0.019243683848666402,0.03372344996561116
2016-02-22,0.04181409579163576,0.022674594557924248,0.022819477748011747,0.02443083913251327,0.024883009253209274,0.021375490010379448,0.04977664058496932,0.025836228056231855,0.03078768962547879,0.0181580381259109,0.03857560553006331,0.02003232567219268,0.01985955241002361,0.03035307943391891,0.026474795434539757,0.028577415643246267,0.02390467565153614,0.020309813878453,0.01937592755808461,0.022570765940672803,0.01886759748727307,0.026137082728174825,0.02526854602949457,0.017254577581300917,0.02657484998144047,0.02019285337895589,0.01298850346724165,0.020170035140598033,0.042530036815385135,0.02135846169411741,0.02026644470722253,0.05251432978606094,0.02036573081519952,0.035192056095476855,0.017443171746340486,0.022869978421636242,0.017158888795803198,0.01921362863000151,0.01327944051968726,0.019437848890820723,0.020247267640865672,0.013650616850264613,0.030630802311998995,0.02057303746515579,0.01993806478832599,0.03180278174827755,0.018761501605806214,0.017377669497305123,0.018089707492814234,0.03329141231299681
2016-02-23,0.04533483847518256,0.018489857512947423,0.030459339695139066,0.02517243810326756,0.021768897416114395,0.0227792584181791,0.04869319428230723,0.025075853972763285,0.025591612556182478,0.021562229497873547,0.03982045742350671,0.016994090027149845,0.01960124904445281,0.030026861728545698,0.03907993997269459,0.027876196757032023,0.02326277088790188,0.020425552011651704,0.019244030518355507,0.02332738568092221,0.018494058699345506,0.02597183690020474,0.030120240472929605,0.017705328577346805,0.03068220921712291,0.02596810751528138,0.015982972752152522,0.02215459520646108,0.043162965643515745,0.023616776847618714,0.021445850069363594,0.015600219423619829,0.020411805980478193,0.03381213396831616,0.01984168349008984,0.023354102533703507,0.014179407962444997,0.018944918639684883,0.014491022302799557,0.019663601185324744,0.02069119187307249,0.01300453944504198,0.029018285621195697,0.020776139112793333,0.017195024308515387,0.03238882671276272,0.018797884548096423,0.017896693025108282,0.018871701997712875,0.031890750430581476
